ID,TARGET
1115,0.4772265366190523
1202,0.5632616442205135
1194,0.4376169249063646
1084,0.5724300612954785
1135,0.4470473575572631
960,0.5326264391969169
1131,0.4559400745563071
996,0.5177455093914517
1085,0.5187104681031345
1063,0.6181175489995804
1035,0.5749177467780603
997,0.49506461773603366
1042,0.6380435151152493
954,0.5297657317358118
1126,0.3943764208421605
1122,0.43388318556852185
1167,0.4631101061996682
1125,0.431844422555771
1019,0.5883008791987103
982,0.41311559324389485
1175,0.4486891733890651
1083,0.5360119058454154
1161,0.39503102266238693
1061,0.4791494310109664
1044,0.5939853660340565
948,0.5293593860106427
949,0.42757552260725434
941,0.36182058293126224
1001,0.5249148741416507
1190,0.530024346778953
943,0.43457390172677896
1011,0.5327741081857162
975,0.5232398479224387
1213,0.6363099378445332
1127,0.6298340545001634
1039,0.49563835350065744
1196,0.4207933907659811
1171,0.3385486555979862
2028,0.5864407032495167
1746,0.5680021164881651
1608,0.5299275033114348
1356,0.48422106667118453
2008,0.5140189322262124
1390,0.5827983533956753
1337,0.535453176799456
1830,0.5550547277740535
1217,0.38620012679926924
2037,0.39829602511012374
1989,0.5296291087810024
1984,0.5060245041391287
2147,0.55939204925275
1496,0.5660894342936253
1521,0.5531658032176595
1935,0.517459185783349
1994,0.4147947174862341
1389,0.4429626481498776
1433,0.37242187896126494
1371,0.5750998531301252
1469,0.5119798547325549
1956,0.5086419143280749
1889,0.3320199078407533
1708,0.4515012941683843
2071,0.5608815148973062
1407,0.5651649716056726
1339,0.3901781150619775
1582,0.42215938417868376
1805,0.6664721439934514
1627,0.37634479531158144
1570,0.5787329054315143
1232,0.4723725580106997
2109,0.49440199254344835
1663,0.5717517142617292
1664,0.4219410305985927
1590,0.48106482480716506
1465,0.5268255648268068
1466,0.5379671409742081
1458,0.5709561603421062
1741,0.39494722239189983
1245,0.48158232226040865
1444,0.461668102911401
1920,0.5950656071454059
1632,0.5221805820009655
1439,0.5800059930711708
1358,0.5489133272113185
1238,0.5080375473516452
1551,0.5129295181935158
1404,0.5297378585286969
1789,0.6585512726738824
1393,0.5984142934537213
1668,0.5395534763252441
1264,0.406559074995429
2106,0.42908358758996945
1494,0.46080800930709115
2088,0.3192557992202778
2030,0.5396362915918372
1642,0.6112266642243318
2095,0.35240811644458575
1771,0.437249650971047
1589,0.6407618524846803
