ID,TARGET
1115,0.007026988993082134
1202,0.005374592483169422
1194,-0.026530412753642735
1084,-0.002911223601783299
1135,-0.007435931247826674
960,0.007478978707473986
1131,0.004717267097183377
996,0.007014284534064519
1085,-0.002595951006610506
1063,0.0037041092932062984
1035,0.005104248361199936
997,0.000286330046492832
1042,0.0010937536843729423
954,0.0017046365479590716
1126,0.0009119642720421066
1122,-0.00021313443442451364
1167,-0.007084936473199141
1125,-0.007937625731448178
1019,-0.002292857519272344
982,-0.002681902260212703
1175,-0.011829656749594809
1083,-0.0053383837743272615
1161,-0.01512334402037575
1061,0.006117890271012191
1044,0.009581875759259909
948,-0.0027463449001799067
949,0.0013951431777592194
941,-0.005680691796176573
1001,0.002752376504490342
1190,-0.028776030402223776
943,0.004528278617439098
1011,0.007486973299289127
975,-0.0018973948311306497
1213,0.002795404917404244
1127,0.005862765537194097
1039,-0.0011592463189357373
1196,-0.03330954469029608
1171,-0.007084936473199141
2028,0.013848784898799205
1746,1.613300852747097e-05
1608,-0.006732022942557402
1356,0.0055882773725654845
2008,0.00656242752717754
1390,7.454747018370987e-05
1337,-0.030839756280575153
1830,0.0071347170166898705
1217,-0.022252125355209304
2037,-0.010631716164899154
1989,-0.00679559894771379
1984,-0.03068758682316785
2147,-0.0072991283214681865
1496,0.0015100866983619038
1521,-0.019808267258823408
1935,-0.012836000568621338
1994,-0.00821026381525931
1389,-0.0074349572318561895
1433,-0.02698290014302672
1371,-0.011159490700016053
1469,0.01390075073585766
1956,0.0024503644404869755
1889,-0.0038713895267519617
1708,0.0009742884065489064
2071,-0.00637166499405339
1407,0.0017201564383901094
1339,0.005413741731399788
1582,-0.009496460717242618
1805,0.010450906074802374
1627,-0.036378563139322244
1570,-0.0109084600354104
1232,0.004247326900487792
2109,-0.02136130215469173
1663,-0.007458922147944739
1664,-0.01302255490705173
1590,-0.0003019014125633251
1465,0.0056439678649276275
1466,0.0018566295552878988
1458,0.0009627602832608126
1741,-0.04003410132721616
1245,0.0013517756402822655
1444,0.004415045452096153
1920,-0.0044916791393943886
1632,0.005773101870474076
1439,0.005425269854687883
1358,0.01675281890364017
1238,-0.0007213588337103585
1551,-0.011776629797348266
1404,0.0037212370528853
1789,0.0025953205742926468
1393,-0.02361222511299647
1668,-0.01302255490705173
1264,-0.00045022117058358426
2106,-0.03492250650589774
1494,0.005638451238026544
2088,-0.013527564590088862
2030,-0.01189203190272251
1642,0.003089505319017105
2095,-0.03873983114706583
1771,2.605015993641735e-05
1589,0.0008588018533589798
1959,0.005773101870474076
1961,-0.03557623002732675
1760,0.0025356346170105947
2116,-0.026399051154042005
1336,0.0020389265148529558
