ID,TARGET
1115,0.49183229260839506
1202,0.5403398873351581
1194,0.44078443581620236
1084,0.4825728709440341
1135,0.4610186778789455
960,0.5788300377103254
1131,0.49046220209051083
996,0.5562496420299481
1085,0.48976572670277796
1063,0.5364278770808515
1035,0.5309788769770044
997,0.5562496420299481
1042,0.553849099869261
954,0.560316423647573
1126,0.46021806550054384
1122,0.4642096504942438
1167,0.5011009689534361
1125,0.4366290147385236
1019,0.5517657733405141
982,0.513115308230415
1175,0.46409843520225375
1083,0.48699223431252997
1161,0.42678836762134637
1061,0.4764022442612957
1044,0.5688571016987638
948,0.560316423647573
949,0.5096047768054519
941,0.5108150807341555
1001,0.5431787491728017
1190,0.4823509197471383
943,0.5096047768054519
1011,0.5506850791495559
975,0.5181541741038873
1213,0.5540462025852847
1127,0.4949325541543266
1039,0.5148763083109736
1196,0.4188147905889157
1171,0.45465134419457714
2028,0.5273757615199616
1746,0.510088416208816
1608,0.5266803279302646
1356,0.5028571258705858
2008,0.5147693112952635
1390,0.5440082203303409
1337,0.47675820834232185
1830,0.5178611297250998
1217,0.43479294805384794
2037,0.45984879952447005
1989,0.5026005709456842
1984,0.4689806876135837
2147,0.5084262679896584
1496,0.5339388657006147
1521,0.5360896788144122
1935,0.4757657198399482
1994,0.43647809716435987
1389,0.48739173037335826
1433,0.434370368644059
1371,0.5210051986107083
1469,0.47703915019871496
1956,0.4436925396599722
1889,0.4552126200361342
1708,0.45407012647004386
2071,0.5367357248366983
1407,0.548548380291896
1339,0.4817337863893807
1582,0.48691019042106953
1805,0.527626375535251
1627,0.4306578877486534
1570,0.5321464959438171
1232,0.48282633725797686
2109,0.4241043407147687
1663,0.500872641651916
1664,0.476207868073328
1590,0.4762978669715211
1465,0.5003284106023944
1466,0.5035836781459656
1458,0.5595265945065686
1741,0.4376009399827905
1245,0.48580226227157836
1444,0.4933905005364792
1920,0.5151440330818339
1632,0.5265688317368524
1439,0.5418237379741039
1358,0.5806790723975515
1238,0.5020846877106735
1551,0.48150108587577295
1404,0.5084064159739382
1789,0.5288332348025234
1393,0.4907518093298716
1668,0.5103597640966179
1264,0.49664504263544157
2106,0.43410801245612296
1494,0.4706192176829801
2088,0.4688901353341657
2030,0.5350400145975247
1642,0.5474134850043434
2095,0.4149434122240353
1771,0.4673911471480208
1589,0.5658084479831087
1959,0.45968490425021563
1961,0.43176016614183427
1760,0.5362833653362978
2116,0.44145857472347005
1336,0.5189746149347311
1824,0.5132860796476805
1574,0.487833469585328
1223,0.44610202898130424
1717,0.46364451178073507
1555,0.49488749507364665
1998,0.5272355656192826
1691,0.5215881921976571
1600,0.4769146445636985
1992,0.4872507097740864
1958,0.5420024649434769
1487,0.4674337154782126
2092,0.4697172863759195
1647,0.511580795025369
1807,0.5263286784927141
1650,0.4870780809235422
1613,0.4661265763597378
1778,0.5602824790542313
1914,0.4931886101004401
1550,0.5045036883801848
1923,0.43486410249460644
1347,0.47701399020062196
1974,0.5217286093172522
1885,0.4948475172541412
1845,0.49497183855891913
2033,0.5295064802206012
1657,0.5093221735841215
1884,0.4410432157695836
2136,0.4872599867277655
1227,0.5167097490357034
1325,0.49315179298563566
2098,0.4223952550849768
1783,0.5587372771884688
1774,0.5517657733405141
1290,0.46911681887082324
1904,0.48516540898307825
1679,0.4488378721155537
1285,0.48913575010112775
1643,0.4884417779638785
1740,0.49538794276683173
1954,0.5461928981487825
2120,0.4741458177542734
1785,0.5213534985299381
1633,0.5595047011505814
1427,0.43135213092279784
1985,0.4996278090944942
1630,0.5041951239566118
1298,0.4775148518796728
1441,0.5274756428818631
1918,0.4580871917487914
1240,0.4626202360858017
1903,0.5503236056220165
1838,0.42262543425068916
2009,0.4573917759987687
1523,0.5637137060318881
1259,0.48986252103263744
1666,0.4878276496407924
1373,0.5045121923540453
1251,0.49766799548576224
1480,0.4674337154782126
1599,0.4725410384981497
1702,0.4933905005364792
1928,0.5507022334833043
1396,0.4715439448706595
1656,0.5061489333079119
1711,0.45093494857265104
1644,0.485221034994472
2006,0.5264449985363912
1406,0.5018026556313383
1730,0.5268588555643584
1296,0.5014021081743638
2099,0.4194453978479476
1888,0.5127908846306878
1557,0.5100972309202368
1542,0.5176402083870378
1368,0.5137972920961118
1446,0.50271378386916
1865,0.5144522818155657
1775,0.5309788769770044
1942,0.4896453942490685
1699,0.5010309596193467
2020,0.5283098349605657
1793,0.47382603668737894
2086,0.5060326885406792
1744,0.5029161581501574
1755,0.4947320176072058
1243,0.47378813980555523
1355,0.5431727791328151
1812,0.5296908500188348
2113,0.4866067572784526
1477,0.49054379927634384
1939,0.4744468145295728
1486,0.5090396583463224
2097,0.4214408303398852
1670,0.44294111396073343
1561,0.5053760366546163
1289,0.46858914984901495
1986,0.45879772081764536
1545,0.4962204991395456
1677,0.4826587534422725
1809,0.5236943809438562
1000,0.47532187448716884
1913,0.5035965006239315
1565,0.5181560821004729
1246,0.49629394264599774
1036,0.5265469717740375
2031,0.5028546151928127
1283,0.47744578960483064
1429,0.49151420072819596
1410,0.4743451664318575
1029,0.49147375039129254
1318,0.5171084656302561
2032,0.5371860434089121
1434,0.5084064159739382
2044,0.47831369291118114
1291,0.4876250849996187
2011,0.467001405860129
1937,0.4669240471037637
1320,0.514204708520881
1901,0.5593137002731354
1881,0.5529089197253336
1661,0.5580101075077673
1257,0.48241015962819406
1950,0.4716459322915283
1412,0.4927270841316539
1818,0.4897851838173003
1707,0.465500221073837
1388,0.47156169983125995
1541,0.5142325949863535
1700,0.5232100624905817
1129,0.4992604882466968
1342,0.5186039266085637
1276,0.5389809467877295
1206,0.4345988456426828
2090,0.4336116322163457
967,0.5022417554518555
1597,0.4798919859554268
1591,0.5043813623938892
1615,0.5254198084591355
2096,0.47592797583987495
1294,0.516900461996433
1915,0.4784212791624282
968,0.5276441025432432
1222,0.47606549966680584
1579,0.5203768837938467
1841,0.48941125734674096
2132,0.4225154738848725
1873,0.48228224897125077
2114,0.4334253174388696
973,0.5494415434278347
1899,0.5446810806892041
1634,0.49080143902213724
1916,0.4954448239413004
1729,0.5173049889946838
1304,0.5014021081743638
1780,0.4699478222391068
932,0.45836963924521607
1034,0.547678099390398
2014,0.4265659868234154
1026,0.4766928134224505
988,0.5517657733405141
2101,0.4295184240971318
1367,0.41644397872630723
1062,0.47582739317622647
1010,0.5562496420299481
1047,0.5839649357824183
1002,0.5596149278150335
1874,0.5147804193174259
1801,0.5551173407370676
1158,0.49005611534492244
1653,0.5581761765172103
1460,0.4766032106144004
1489,0.46349059070022985
1946,0.4787993144576008
1626,0.4376009399827905
1349,0.433040550646739
1820,0.5306716853594762
1236,0.494083774075413
1154,0.5174310859088044
1311,0.5001651916754811
1932,0.5004852512199056
2119,0.47836702776423345
1107,0.49463884054985113
1619,0.46818501308953336
983,0.5096047768054519
1082,0.5239291733504066
1058,0.4837586882291818
2079,0.4993051850690535
1966,0.4866072385725195
1038,0.5872759887159349
962,0.5788300377103254
1687,0.476207868073328
1835,0.5238552422830665
1369,0.5169396087976376
1629,0.5045121923540453
2103,0.49142919105834376
1041,0.4864772837435896
1585,0.5125452031440412
2040,0.4847982286909495
2023,0.5306958886701885
1361,0.4941725980531174
1490,0.4727714860579481
2019,0.5061851505972117
1087,0.5512753923626346
1594,0.5553590531263541
1074,0.5281002575245992
1601,0.49194436300947275
1164,0.5135121013729352
2018,0.4729803282849986
1043,0.5765939079345819
1112,0.4897918950606062
1181,0.5143162378582344
1922,0.5049096081028424
1184,0.4772418947002665
1280,0.5441418073177522
1683,0.49460113473769096
1979,0.4931799488340255
2127,0.49781954629057207
1539,0.49641467793025085
1210,0.5035965900378411
1155,0.5331398845875092
2026,0.5199745789174839
1908,0.4505910075373832
1359,0.4915058388489765
1268,0.4938480249596982
1114,0.47749640048308606
939,0.573061300871193
1151,0.5216264014563673
1895,0.5215881921976571
1720,0.5095390930905342
1806,0.5009706909934872
1272,0.5266012143759206
1753,0.5595381323168742
1636,0.5241352496516277
1808,0.5288528312179459
1833,0.5069088874661783
2062,0.5108280507543743
1724,0.5229499971636855
1303,0.5173321710731484
1919,0.4428138863556182
2007,0.5276130523755174
1395,0.510252267337238
1247,0.468530702850207
1603,0.5508734514119908
1814,0.49793355873449113
2000,0.4644893163031861
1991,0.4487591228759845
1438,0.4410432157695836
1967,0.46728362632104703
1794,0.5605448482739722
1770,0.5340071420302503
1534,0.4706192176829801
1471,0.49560914284099433
1450,0.4790551755587804
1515,0.47703915019871496
1419,0.4971489699855276
1726,0.5482175380155713
1341,0.5174427473774029
1500,0.47703915019871496
1340,0.44282047563014976
1641,0.5526253706891285
1060,0.5648468657686803
