ID,TARGET
1115,0.49366929806267945
1202,0.6359001201095517
1194,0.38796526616521004
1084,0.5737778051151132
1135,0.4879688162512393
960,0.5090326977622511
1131,0.4972357285174688
996,0.4916289206070582
1085,0.5356197510237244
1063,0.6062202382537074
1035,0.5909350789881374
997,0.49176276047224976
1042,0.6174142244333011
954,0.5645589618843445
1126,0.38506718481072616
1122,0.46049555786992824
1167,0.4383434672679818
1125,0.4753501666042942
1019,0.5947603017871365
982,0.41698751313383436
1175,0.4085913605093057
1083,0.564764150237972
1161,0.4435569139090409
1061,0.5319402814482894
1044,0.5568297663625245
948,0.5299910593072037
949,0.39973366794239673
941,0.4189416866516754
1001,0.559985346196123
1190,0.44751724023027395
943,0.40523059027319
1011,0.5391466090418274
975,0.5187196540401884
1213,0.679701607441847
1127,0.645254432028665
1039,0.46870569382853855
1196,0.3844449062871278
1171,0.3901470786532215
2028,0.6273865827066993
1746,0.5604359359861496
1608,0.48637044275109087
1356,0.4289796916022575
2008,0.4895434159488667
1390,0.609478470742165
1337,0.4727751522784966
1830,0.5553681737762047
1217,0.38665560059369497
2037,0.46380241529173355
1989,0.5661309525474865
1984,0.5040069146312569
2147,0.5833671124475441
1496,0.5541683043403028
1521,0.536064258155339
1935,0.5109981523152763
1994,0.42907795450632846
1389,0.3827682733339899
1433,0.3373749188709674
1371,0.5722172720113646
1469,0.4654854320910738
1956,0.5332842940988304
1889,0.37213761068300294
1708,0.470848144821207
2071,0.614627967105132
1407,0.5278299235186399
1339,0.38781409621728147
1582,0.3411508104839341
1805,0.6595584677026186
1627,0.300790232536878
1570,0.6148937746210899
1232,0.45688946362295624
2109,0.5130137171773149
1663,0.6179581634044717
1664,0.43194668600687675
1590,0.47859235778884424
1465,0.5616389426123967
1466,0.5214436408084547
1458,0.5962728962746136
1741,0.3725398663479067
1245,0.4299056787106688
1444,0.47924317176307546
1920,0.4709867519471688
1632,0.5837517385808383
1439,0.604979289000665
1358,0.5225295538742734
1238,0.47098554056820335
1551,0.431500081827736
1404,0.5446940504048634
1789,0.6543781952201585
1393,0.6457136974564304
1668,0.587921797804367
1264,0.3749333667498177
2106,0.42055009955268924
1494,0.4087495177317597
2088,0.3391930293334776
2030,0.533781251480868
1642,0.6443709680584936
2095,0.3430556208545472
1771,0.45438381855075965
1589,0.642371471512826
1959,0.4815403912152027
1961,0.38419339697464194
1760,0.5984483846277646
2116,0.32039709604576094
1336,0.5282677364718386
1824,0.5815243491972252
1574,0.44654740610213817
1223,0.3589981880127287
1717,0.39051030095831396
1555,0.40545517210932036
1998,0.5598046824081137
1691,0.4985428208009952
1600,0.4884973986861661
1992,0.5208775455306806
1958,0.55703976508949
1487,0.5073097428138998
2092,0.5054470257877667
1647,0.48225257269226496
1807,0.635980370516214
1650,0.5411222585323314
1613,0.38886416393730494
1778,0.627347321294577
1914,0.5453046302786483
1550,0.6072988877612107
1923,0.45030384552001756
1347,0.4170406227992303
1974,0.5446161615410616
1885,0.4994783810309984
1845,0.5753401490436101
2033,0.5196422589206131
1657,0.6597089669499213
1884,0.4806524213480421
2136,0.5948238269831354
1227,0.5144658890151645
1325,0.5627890093523698
2098,0.4160718952255864
1783,0.6750784014236874
1774,0.6385084893099746
1290,0.45381692665943296
1904,0.37069155281292737
1679,0.44854591205265776
1285,0.43217712614387577
1643,0.5590409351435156
1740,0.5329955955860368
1954,0.5993256088211091
2120,0.3697119536034787
1785,0.6261012924026986
1633,0.595297702172325
1427,0.36410740243815254
1985,0.5573926412675975
1630,0.5994896925069779
1298,0.45886579070697575
1441,0.5373037030852321
1918,0.4558971938213441
1240,0.3322618283670929
1903,0.6274816171566149
1838,0.411950816675359
2009,0.41155216292990643
1523,0.5963635916397694
1259,0.4727011046237749
1666,0.44779940880578817
1373,0.63313650848875
1251,0.40038887032305115
1480,0.5455892511096604
1599,0.48015645219633735
1702,0.47512069407999546
1928,0.6162672898614546
1396,0.39695023753900965
1656,0.5331483309083261
1711,0.45051154934267396
1644,0.5341873005667164
2006,0.5322929366712288
1406,0.5216937021311135
1730,0.49575015431812897
1296,0.4329841312971187
2099,0.48023293786711774
1888,0.4561106569424727
1557,0.5080334291968723
1542,0.5763742773420608
1368,0.5234327548615381
1446,0.43530268029148894
1865,0.5737564376750154
1775,0.566452846240305
1942,0.495346790767958
1699,0.472643743891801
2020,0.4621315248681972
1793,0.39142133935283047
2086,0.592594551262537
1744,0.5165387072400602
1755,0.513118932639456
1243,0.5065753520084694
1355,0.5673057412153757
1812,0.6411408023364557
2113,0.5618148809495538
1477,0.4802242947985694
1939,0.4693647712328113
1486,0.5128619599664713
2097,0.41894555637525754
1670,0.4169302954194041
1561,0.38210268298983346
1289,0.41075716235836063
1986,0.44878983514351883
1545,0.5249552422761707
1677,0.39527112957469623
1809,0.5572415955494635
1000,0.4720033548248359
1913,0.5973961467649361
1565,0.5754493192058749
1246,0.35278706392977066
1036,0.5286838937217512
2031,0.5829445752738415
1283,0.45825489723196766
1429,0.5203763075409374
1410,0.4722599855694267
1029,0.4569970658821451
1318,0.5842510813928263
2032,0.6136150228411927
1434,0.5814213456685523
2044,0.5715028202624792
1291,0.492520220243243
2011,0.4202149250364786
1937,0.5290707300148048
1320,0.5396153236624125
1901,0.6672204715449351
1881,0.6985231294921029
1661,0.6766172457414535
1257,0.6427190255900179
1950,0.5617080618414441
1412,0.42601729746850847
1818,0.464652525061484
1707,0.3861573223581611
1388,0.42570505287350746
1541,0.5809475654278013
1700,0.5411090958577895
1129,0.47060312807957844
1342,0.4615612798931234
1276,0.6503698812902372
1206,0.4464951683279757
2090,0.35847236534805843
967,0.44067622743591744
1597,0.440177260552469
1591,0.5210093029128173
1615,0.5966723721277942
2096,0.4633426980918641
1294,0.5420378645407181
1915,0.5334797511938412
968,0.5377278141214875
1222,0.48914893092237677
1579,0.5864411896523051
1841,0.4234615188087209
2132,0.41819557162583815
1873,0.4141521566006187
2114,0.407705777498223
973,0.6388507753472467
1899,0.6164150204194989
1634,0.6085614177425172
1916,0.5134800066103562
1729,0.4940142099605029
1304,0.43096027307266066
1780,0.5038649927780714
932,0.36655513326073974
1034,0.5536770901378211
2014,0.41890667718393554
