ID,TARGET
730,0.2644782197747011
273,0.3887350889016278
911,0.31460686873258337
274,0.5215269283437788
619,0.5112514056405464
31,0.5537873829198328
795,0.3933410887147411
807,0.5268094891162697
751,0.4525429562013929
234,0.2918124032278956
244,0.40367710652140343
299,0.5712933788467931
437,0.5806996236593881
716,0.3865299347093044
617,0.5606681241547937
885,0.3633312031750943
95,0.6259100493702514
750,0.5713664862530466
775,0.5779668123674475
784,0.534935072404547
802,0.5417965232699155
504,0.49545092709709165
798,0.2481224282789094
403,0.646451636164705
658,0.5127722302728587
369,0.6046317804624635
52,0.5965681295652129
513,0.4307983242186713
791,0.5916278945557709
133,0.5338970274684369
815,0.5287846787162096
824,0.4964157632496101
179,0.404223157105896
124,0.43379299796658893
471,0.33810438598588527
255,0.4668400721733464
916,0.3247225056258769
153,0.5738154892113401
284,0.611166296741419
387,0.6040896178625701
508,0.39793938627266284
598,0.5018645251117112
323,0.5830275864273692
703,0.6712904312300406
510,0.46834364931065
592,0.5958931172604439
467,0.5932203916568821
420,0.6044384874040578
537,0.5809827384849293
410,0.3808726810940176
425,0.6034659202210336
318,0.6059869844176666
87,0.533213658447865
578,0.5467150578645352
863,0.47178677463055113
20,0.4966998522556275
602,0.549755947704358
803,0.4337164865854532
151,0.42393897817347553
706,0.4467134691814784
763,0.4433399563771732
41,0.4305385785482611
484,0.6046592477862597
554,0.5791944673469444
203,0.38221371717060365
56,0.536575412497005
145,0.41630170824391993
461,0.579616728443847
585,0.6115545611552573
604,0.549868285803376
903,0.36005033056391006
679,0.5183054759468348
692,0.4211424876545517
816,0.5379213001683517
887,0.6459890068764219
697,0.26393160233308843
143,0.49512266284665185
64,0.5796762228276607
590,0.6005417222187661
528,0.5462660498889148
454,0.2724164317023232
685,0.6811699521262262
413,0.5498415968693557
67,0.47508657584528086
345,0.5454693953595342
375,0.5814727646679414
418,0.5800832711983287
874,0.4863669742236462
596,0.5975257249211293
363,0.6202312315624674
60,0.5296823218335001
325,0.6201515865802415
104,0.45105797004358644
721,0.2758477053423226
139,0.5537647591104546
897,0.5858113640449703
577,0.5680884511798795
75,0.4359457671398735
78,0.5891832706615145
73,0.5190141946245703
491,0.3684095493209305
213,0.34899706291921173
539,0.3569720153133587
218,0.3525582986793724
625,0.5539923049357295
846,0.5299325445455987
810,0.42469013112526816
222,0.2941845247231226
125,0.6003747960556213
665,0.6592661620459946
261,0.3791590441183195
804,0.4869239003508242
828,0.4382302944811884
898,0.6423150156023217
6,0.42705897051164216
657,0.6531670853585922
770,0.49224529635025926
445,0.6129601391136855
870,0.4130998546315381
734,0.289007299976461
683,0.6248521499616643
196,0.5740863449189373
329,0.39681135258524547
126,0.48359059741947963
381,0.32639807069432636
399,0.4183267970165218
88,0.5922940727423793
880,0.42289418662414857
194,0.5839159267901008
102,0.48129836836124174
699,0.29212000827497886
593,0.4859129930413268
564,0.5995787061208983
172,0.3793336414476301
483,0.5255235137099374
723,0.30022601845605723
726,0.4684608273370151
378,0.4063664514178768
385,0.4393973922353803
270,0.3957149000260242
881,0.550317896928802
30,0.5579999001792277
27,0.564099403025761
700,0.5179343733504622
349,0.4434814790054601
530,0.6424616254801477
882,0.5828651637774103
448,0.3202148988784725
773,0.45323539103117283
649,0.4648762260903594
177,0.3708650499613885
228,0.5685223994787391
24,0.6177550169998595
431,0.39118198229636425
326,0.6009311681702527
131,0.45042161376982665
890,0.38693179182536636
501,0.29758513961329136
16,0.47067075424584254
745,0.38432732386168433
428,0.383232134458252
495,0.5769321917789537
778,0.5453407425659625
524,0.5313923090429316
341,0.5651278363500274
334,0.6040850267124787
123,0.5141700416328341
230,0.5169393258722146
629,0.5296854391053583
173,0.5433154429633302
893,0.38303804140608877
492,0.5349250947343573
384,0.5909080736344309
43,0.5614075890919675
121,0.3775231206159372
591,0.5918990217117258
704,0.6229643455344513
249,0.3860772769180912
486,0.5255235137099374
339,0.4346276404200047
278,0.43560219228074465
463,0.36919800945590253
440,0.47756281779288395
217,0.3306510829640532
191,0.5922614980374663
876,0.49863244327743805
223,0.6260109171598426
793,0.5708467425338387
707,0.3907023550507625
271,0.5758288603239434
743,0.4795793253682152
569,0.605786068153972
758,0.6028759952889345
558,0.5055560579284292
373,0.579055608230574
719,0.35505796626245195
742,0.5122924863139394
782,0.5458553759415333
1,0.45314117474286353
188,0.46384190477177834
900,0.4416603168489604
855,0.561840895473122
417,0.6546979310717088
790,0.46718950978205903
335,0.3954462659933154
225,0.38045744124069913
250,0.47217735395387866
555,0.5988990465263518
383,0.6383787775341107
69,0.5496456555719098
812,0.5558544461653161
109,0.5287956893517928
687,0.6259325411156823
11,0.5486048284020746
740,0.5718318055463858
80,0.5576958897208731
142,0.5309410489111471
768,0.3579517237718412
174,0.49622958624028535
738,0.4732261808079464
264,0.5943362576711938
180,0.2980805207499484
883,0.5409985700619993
242,0.40162392057996205
792,0.5681840781157694
354,0.588025156716865
452,0.33811642112744966
427,0.5281170643025229
366,0.4634345758869381
35,0.5762302183073641
74,0.5091058822736395
698,0.47640572226585676
392,0.5436958264427563
155,0.46628548349994847
562,0.594250350492268
414,0.5846663673014405
280,0.6136641271127713
157,0.601767231359011
434,0.3121261349962874
872,0.5406827916382706
814,0.4790531749070645
29,0.5698042555603839
447,0.37577867118629715
622,0.51253968222948
374,0.6274818291880686
688,0.6261519526830218
669,0.5343137539492265
397,0.3431181238070945
920,0.5112616453592725
358,0.6210208236809436
514,0.5517314009402051
120,0.6072831952339529
573,0.5661268005836294
559,0.5578901698471149
416,0.6027458244305411
614,0.6093223073343529
253,0.5994915592201097
544,0.5795746692911655
48,0.5798001374583123
821,0.5568268813249392
904,0.5850674034764615
140,0.34882873094538375
589,0.5131258366158546
672,0.4955846097395887
567,0.682332543086212
931,0.40707296858022934
82,0.5545674770286716
769,0.5687586489511105
7,0.3336414591000796
152,0.34588900990329846
441,0.5105267784585709
211,0.2832288061171959
475,0.4132673264003013
608,0.5148335609937508
190,0.4468578044575473
776,0.6130321571479539
307,0.5220995566035284
22,0.5163240214571667
411,0.2892477992690787
668,0.3654218754442396
426,0.6587439645648863
525,0.3559273703813547
702,0.6524509067078239
305,0.5769713083419352
450,0.6458072893931542
817,0.5564441466517762
879,0.2908659352969108
673,0.49383823875410626
712,0.6280333265934888
