ID,TARGET
1115,0.4781635141777671
1202,0.5202292597442856
1194,0.4251439433026076
1084,0.5029937257753259
1135,0.4628577907914808
960,0.5684564664664178
1131,0.476452228370304
996,0.5270210628275659
1085,0.4784380527945954
1063,0.5708762731569824
1035,0.5472210372284745
997,0.5203706054704293
1042,0.550933544675814
954,0.5261982917804491
1126,0.4817216115928011
1122,0.4656358817554902
1167,0.4999127001101831
1125,0.48067563229423843
1019,0.5329237691320263
982,0.5113596261648898
1175,0.47007041230488705
1083,0.48523405061824615
1161,0.47698651994996427
1061,0.5052383051857272
1044,0.5846002034723222
948,0.5567970387314053
949,0.5019432130118496
941,0.4732767334610491
1001,0.5077583496375403
1190,0.44507095298925836
943,0.4894406260539484
1011,0.5362073100290888
975,0.5243290837519498
1213,0.55730693111873
1127,0.5330653287101546
1039,0.5090539787438367
1196,0.4159312810855196
1171,0.45579895818471833
2028,0.5002462102027616
1746,0.5194728772663484
1608,0.5563092670920046
1356,0.4776514386636187
2008,0.4977525405554021
1390,0.5641923646274658
1337,0.4854530581001635
1830,0.5111041461689229
1217,0.45479654862201574
2037,0.4395587264650297
1989,0.4949114777833744
1984,0.48228263534827276
2147,0.5514308502047
1496,0.5623320179289214
1521,0.5373236686405687
1935,0.49659251940240096
1994,0.42326261779081487
1389,0.47767289932134854
1433,0.44080201445002803
1371,0.5310531626689384
1469,0.5074629255055407
1956,0.47188516728914776
1889,0.462807398767945
1708,0.491811130755996
2071,0.5196759351477899
1407,0.5242445218893996
1339,0.4878403615220189
1582,0.45589058873388805
1805,0.5467221548329969
1627,0.41976811468797937
1570,0.5504237708373878
1232,0.5016837511609006
2109,0.46364316183868304
1663,0.4987829407379504
1664,0.4769803300686457
1590,0.46475149449241576
1465,0.48556047328640267
1466,0.5035920876997874
1458,0.5394632472416373
1741,0.4254317942972927
1245,0.5031619763710918
1444,0.502721113710791
1920,0.5327004424621694
1632,0.5372896765334148
1439,0.5093607906174841
1358,0.5733341813880071
1238,0.48734149802970267
1551,0.49765192086068527
1404,0.5251371172023077
1789,0.5475509240168317
1393,0.5058472732597569
1668,0.49233217062216733
1264,0.49796634716357946
2106,0.4690982319503623
1494,0.4969692006199176
2088,0.4365280124789836
2030,0.5002008440372523
1642,0.5620930319596169
2095,0.4119518730233131
