ID,TARGET
1115,0.5257457398245148
1202,0.5131659430591198
1194,0.4034610541575608
1084,0.6171546427166653
1135,0.4288864908945281
960,0.5103449430020174
1131,0.4641800501034207
996,0.48263208919195527
1085,0.5173697537796456
1063,0.586878433397334
1035,0.541939742741132
997,0.4760639678676942
1042,0.5602009907653447
954,0.526625344192609
1126,0.3784616806484034
1122,0.4802947888629072
1167,0.5180113150015149
1125,0.48981730013944447
1019,0.5613578277872031
982,0.46089666909964944
1175,0.4926709286931818
1083,0.5148649621681272
1161,0.421146999860406
1061,0.4744519156710156
1044,0.563586958989644
948,0.5069151495937761
949,0.44851324656339947
941,0.3969130553280509
1001,0.5085311771561166
1190,0.4127212023409202
943,0.45323980834944183
1011,0.5701243800719213
975,0.5122911076062674
1213,0.5942856249779901
1127,0.5665912667755327
1039,0.4969887842659982
1196,0.3840887699706173
1171,0.438559312367065
2028,0.6075862782329232
1746,0.5052670081798133
1608,0.49732838491031894
1356,0.4839079410741782
2008,0.47592839668533665
1390,0.5363211878408898
1337,0.4753741091170354
1830,0.5421626964133821
1217,0.40816095857037565
2037,0.45377343890857696
1989,0.48567665586130093
1984,0.4456701510891145
2147,0.6836149463926455
1496,0.6089137328053779
1521,0.5117562225392814
1935,0.5099525689611417
1994,0.44887610196239963
1389,0.46405817902727936
1433,0.37214417850871245
1371,0.5309948968580549
1469,0.5629751760561092
1956,0.526029286200861
1889,0.4145272993896471
1708,0.5081508274428607
2071,0.6301718032953847
1407,0.547234467571572
1339,0.4141531677215914
1582,0.4271625569048029
1805,0.6096826367679111
1627,0.3556443814401467
1570,0.584479351823299
1232,0.46931591434382997
2109,0.49729964305030616
1663,0.5883900301239016
1664,0.4286316208953396
1590,0.5476769546020311
1465,0.5622060723588391
1466,0.5788375507450475
1458,0.5351488711939526
1741,0.33345201237409816
1245,0.4311622298214232
1444,0.4836535464795336
1920,0.5234092623288035
1632,0.5053359181420848
1439,0.566858023611804
1358,0.4744629726632971
1238,0.44552948738234743
1551,0.5012617170920073
1404,0.5167558879067821
1789,0.5978610272450929
1393,0.5341048333040629
1668,0.5556490792138817
1264,0.4623487138250174
2106,0.453904108857981
1494,0.4513144473734969
2088,0.3573824614947766
2030,0.5670569228099999
1642,0.600090388885358
2095,0.3654217760150623
1771,0.465561241086835
1589,0.5812781393300976
1959,0.4803274043793765
1961,0.428567929732815
1760,0.5412911195477655
2116,0.32825763493341686
1336,0.46536640026538445
1824,0.5616599499368766
1574,0.5071011823876322
1223,0.36065892894628354
1717,0.4516069733499652
1555,0.4789794795884742
1998,0.5279800506689805
1691,0.45686554898513254
1600,0.48139813921027386
1992,0.47250950398372127
1958,0.5259783418119592
1487,0.5258819795740923
2092,0.48107223717434744
1647,0.47751000221832196
1807,0.5951092766007727
1650,0.519944364043567
1613,0.44127980123506955
1778,0.5274944897933204
1914,0.6070640610698453
1550,0.5880630262739183
1923,0.504619539354444
1347,0.4235163033183454
1974,0.5351660085230061
1885,0.4957704251956752
1845,0.5749282233385212
2033,0.5239127588613887
1657,0.5916258092058391
1884,0.48059033962212727
2136,0.5929159178428439
1227,0.4559259794563079
1325,0.5108039158207586
2098,0.3976101182692927
1783,0.5722528720802473
1774,0.5851158484132355
1290,0.5105906394663597
1904,0.42794880492329695
1679,0.39778166027484274
1285,0.43519984005413126
1643,0.528917191711607
1740,0.4865108496373176
1954,0.5512668781060033
2120,0.3424955038902116
1785,0.611610200405839
1633,0.541724444470546
1427,0.32227821549234875
1985,0.5522485026678524
1630,0.4967065258205823
1298,0.4157000934985758
1441,0.482667324723342
1918,0.5081560430069781
1240,0.40147527704717484
1903,0.5926213744146015
1838,0.41679540169709495
2009,0.4279230140452051
1523,0.5773808992447361
1259,0.4834855698521506
1666,0.4521169908986691
1373,0.5455059578109237
1251,0.5047610176979453
1480,0.669446145421794
1599,0.49204360857128826
1702,0.47380222298572916
1928,0.5958891726190529
1396,0.36270185916790865
1656,0.4959724641587979
1711,0.4890989683532622
1644,0.462752626539235
2006,0.47887566552332095
1406,0.4803217563725223
1730,0.5194920722145104
1296,0.45343348918268234
2099,0.450365386135592
1888,0.4534491268352746
1557,0.4954263369071402
1542,0.5999490324352744
1368,0.46610488708380615
1446,0.42363407198009806
1865,0.5319277536722556
1775,0.49220969032257067
1942,0.4919510258222362
1699,0.5165851648696614
2020,0.47157639838622306
1793,0.43443401313635804
2086,0.5851433901401889
1744,0.49263647985159476
1755,0.5425724723154115
1243,0.46140955635314806
1355,0.5025007218412872
1812,0.5420245008133895
2113,0.5183163066896569
1477,0.5127832840920604
1939,0.5133997102093333
1486,0.4725060052066825
2097,0.4011687145990725
1670,0.4526924538829696
1561,0.4079502414210446
1289,0.43819164670917754
1986,0.45875326573999214
1545,0.610243331389447
1677,0.4390032239113575
1809,0.5356820960379772
1000,0.5086486631262037
1913,0.5204796838676692
1565,0.5799925891120647
1246,0.4210992529545337
1036,0.5749128649563023
2031,0.5738314172925942
1283,0.4789152163396286
1429,0.5740851714650598
1410,0.4479557034246376
1029,0.5147849015867637
1318,0.5406749191420166
2032,0.5295060911083777
1434,0.5274593198987091
2044,0.5441696086680868
1291,0.5302218651115899
2011,0.4247189862771417
1937,0.501606634170887
1320,0.5113248113502412
1901,0.6192076679290132
1881,0.6500205019942622
1661,0.6382410092851645
1257,0.6306713943830957
1950,0.6454558903840688
1412,0.43056489668405673
1818,0.47787192441577653
1707,0.48981196251361503
1388,0.43304765415162316
1541,0.5876897170860056
1700,0.5145407307969868
1129,0.49270672173068025
1342,0.43992113012239564
1276,0.6649647171547134
1206,0.3895810763268334
2090,0.34372762878722296
967,0.4497249631566549
1597,0.43957106629448395
1591,0.5288882885990409
1615,0.4997492140753203
2096,0.4552593320973988
1294,0.4918098794490872
1915,0.5268244018615548
968,0.48786329050417737
1222,0.4102922127870258
1579,0.6200276104454251
1841,0.45051384848201304
2132,0.40916762430623815
1873,0.4634999792395135
2114,0.38177079474610953
973,0.5996416988112253
1899,0.5704566150228837
1634,0.5806025740008374
1916,0.5432833431594026
1729,0.5017125961074664
1304,0.4452699493668083
1780,0.4943642033246683
932,0.41996470089182936
1034,0.5261429015943728
2014,0.4609088696465746
1026,0.5825887757281959
988,0.5295807313318235
2101,0.4101846005391452
1367,0.39523034957204434
1062,0.5181233041453353
1010,0.5249529264948536
1047,0.5306025082432118
1002,0.4949988152873543
1874,0.5122531843750328
1801,0.5356269076000412
1158,0.41427872855525666
1653,0.5358711171703869
1460,0.4753481860258134
1489,0.466615116331831
1946,0.46618811473221505
1626,0.4081954995984315
1349,0.36668498587107784
1820,0.5690771976660359
1236,0.4541170459419421
1154,0.5859359011945297
