ID,TARGET
730,0.1999175165247138
273,0.43993054860423936
911,0.2653823456883917
274,0.5629106333212801
619,0.4174947749846447
31,0.5518327219436188
795,0.4102784032980218
807,0.6030178152800271
751,0.4377452764779708
234,0.28754635336743706
244,0.3276122757050647
299,0.7017958506614261
437,0.4910071910254375
716,0.45872876734493306
617,0.43003514415976607
885,0.3735724809952625
95,0.5420780344654557
750,0.5754938193857835
775,0.6458337328249979
784,0.5826617320862141
802,0.5940707010672567
504,0.46476133644358203
798,0.22352235494042777
403,0.6131516685942553
658,0.607831141844157
369,0.6068253848427869
52,0.5387758285323903
513,0.4321305535938049
791,0.7202931917542312
133,0.42847071865144437
815,0.5976781008027275
824,0.6667186893609658
179,0.2897586831177128
124,0.40171884624189286
471,0.35076080563635365
255,0.48075154471433523
916,0.3726083604788665
153,0.5325316445171221
284,0.5810235608152149
387,0.6254179437791986
508,0.4379960068729224
598,0.5437582961552233
323,0.5857775302757512
703,0.8126111851473594
510,0.4778142938622865
592,0.6080411688253585
467,0.6439257075490419
420,0.6879757747352957
537,0.5421305051791092
410,0.38360514659436823
425,0.7170164916551747
318,0.5925351317517372
87,0.5576265515799093
578,0.5614768604707624
863,0.49621950844134505
20,0.47788846778639404
602,0.5989340467939628
803,0.49694125029993913
151,0.3954172488491195
706,0.5735683242719808
763,0.47222609364685214
41,0.520800459099966
484,0.6019766166273076
554,0.5065430831523636
203,0.44029318645425547
56,0.5697372271227998
145,0.3149927119550766
461,0.5308000262950534
585,0.5263538143077969
604,0.5216952961824631
903,0.43631248672680567
679,0.5608085101201518
692,0.39594270550235733
816,0.5713709886258773
887,0.730108141133471
697,0.2731692893286476
143,0.5051563424865491
64,0.7075725686999367
590,0.6958871713833659
528,0.5764997955463207
454,0.2533769010347615
685,0.701959070155667
413,0.4895335102804534
67,0.5426085295385239
345,0.5415063233772225
375,0.6239804771878709
418,0.5056767820279174
874,0.45365607859805934
596,0.6370363448854047
363,0.548016618842322
60,0.6144454905015877
325,0.5932627578259393
104,0.4535184801915186
721,0.30662151858823006
139,0.5005777999177407
897,0.68929855669916
577,0.5504737758045526
75,0.3729514305762368
78,0.6906752218424563
73,0.4847798433608069
491,0.357330943471917
213,0.3381699407572652
539,0.1300079983480683
218,0.3850501063112515
625,0.5020836379648606
846,0.5361287819665231
810,0.5066467151203493
222,0.3550459199036868
125,0.5030227024131937
665,0.8568586196926185
261,0.24217306933012422
804,0.5375438198143512
828,0.4582949868189095
898,0.6926827909922197
6,0.2613642752765016
657,0.7322944636677817
770,0.6342314924986547
445,0.7015413788338283
870,0.36640469256615177
734,0.3212325045799255
683,0.5533892619389622
196,0.548169580764217
329,0.37148291591542554
126,0.44873026033629104
381,0.3496777765000503
399,0.4857813799641352
88,0.566198854863848
880,0.49919004885611357
194,0.4908430828946854
102,0.46515959993397527
699,0.27649818813878607
593,0.5200917898714309
564,0.5472689938909416
172,0.4250371393253311
483,0.5919010484234267
723,0.40788201906206045
726,0.5566144876877211
378,0.40844633895171245
385,0.4606185146546226
270,0.4504385198863452
881,0.6536589998072058
30,0.5479501962772102
27,0.5858618713084035
700,0.5602328004237169
349,0.3292192319922493
530,0.7361348128130437
882,0.6031653930968327
448,0.3489853790088826
773,0.4741798396154602
649,0.5464945082462793
177,0.32820209842323567
228,0.5625380493378321
24,0.5385959906679927
431,0.482611783379937
326,0.570453977729785
131,0.38419707093795163
890,0.42655443605468635
501,0.38551750628913767
16,0.48979798308645167
745,0.3804458609676884
428,0.40992014401057125
495,0.4945758730152365
778,0.4888444361018852
524,0.48809979121851227
341,0.5569727853675244
334,0.6795398368466571
123,0.5516835896063411
230,0.5183501009715679
629,0.47706530160978833
173,0.49783682691169684
893,0.4850063300241522
492,0.4961307367827598
384,0.589141409641644
43,0.7784501864014028
121,0.3970861298473002
591,0.6831955683897407
704,0.7070232854096001
249,0.39241746918113396
486,0.5467745908710453
339,0.40864651362736754
278,0.4847415372216296
463,0.2951080338602892
440,0.49447273178934303
217,0.3405828675967285
191,0.48963342957334066
876,0.5352685911920996
223,0.463406076793695
793,0.57059089956275
707,0.4863540093374191
271,0.5855233600528975
743,0.5047340230690609
569,0.601586926829146
758,0.6431836014879587
558,0.4371044585756302
373,0.6350326967093427
719,0.38930809185855
742,0.5504141911713631
782,0.5801920644136731
1,0.37643221900972695
188,0.45536216756153514
900,0.4933894088907183
855,0.5870743855099719
417,0.6413674105981853
790,0.6024617900681969
335,0.4771325977964846
225,0.440580708697236
