ID,TARGET
730,0.2777773881413793
273,0.4228223339673972
911,0.2506658338422908
274,0.5536690504911673
619,0.4496653204624706
31,0.5782580605176634
795,0.38763211926503954
807,0.5472179749152155
751,0.528275924950085
234,0.30794769286454715
244,0.38386197926606147
299,0.5950375610450023
437,0.6332025490601262
716,0.4100382133506563
617,0.4671060977115177
885,0.37468628130795634
95,0.5039110397229466
750,0.5533734392355933
775,0.6565106682649167
784,0.5250896001759635
802,0.495115340532081
504,0.4624572085055253
798,0.16840891480326725
403,0.6203114178361853
658,0.5582788622178727
369,0.5552287022361317
52,0.5857671780533649
513,0.44010120677545894
791,0.6302184020349124
133,0.3763545395632016
815,0.6299497233671907
824,0.6634301519666301
179,0.33879519873807656
124,0.3587789842514772
471,0.3252234456240552
255,0.5078277994806996
916,0.4092046727491953
153,0.4367518481526159
284,0.553593666809439
387,0.628364411121171
508,0.4750582057192457
598,0.5647676230672806
323,0.5474951121165893
703,0.8319197388242222
510,0.502909130710927
592,0.66401836763826
467,0.6369634316521579
420,0.653987678116836
537,0.660522042543234
410,0.4226398757754722
425,0.7379556841309387
318,0.5459112090454067
87,0.5350163338047134
578,0.6190231554153728
863,0.4633006111501379
20,0.49706912724483754
602,0.6091627929804679
803,0.49345018012539027
151,0.399050851405092
706,0.543805954539737
763,0.48745668432287526
41,0.5281863080309936
484,0.587901594328651
554,0.536807962122275
203,0.4230601776354657
56,0.6096698181625312
145,0.2545320987371055
461,0.502510306077763
585,0.5476370532546019
604,0.4824049235943934
903,0.40823750680059534
679,0.5341157311105101
692,0.37165932984128325
816,0.6271252296481694
887,0.7303307220858539
697,0.3107154973385129
143,0.46395996794160715
64,0.743745999334424
590,0.7881760957317594
528,0.6380115652733898
454,0.3285605913754446
685,0.6946139814485389
413,0.4997433260326386
67,0.46104199041373006
345,0.4842803614184742
375,0.641202912808169
418,0.48283138274192217
874,0.41778303335044337
596,0.7029323487722137
363,0.5667182185519094
60,0.6706175634236489
325,0.5127425752659986
104,0.491623008685609
721,0.3500558542296942
139,0.5132272789610614
897,0.7461325321184502
577,0.5960177190737909
75,0.37180597072570537
78,0.6382152487554718
73,0.3978554724620407
491,0.40495686376882667
213,0.404399609272006
539,0.19133899589581527
218,0.43254229604014804
625,0.5272038294465551
846,0.5601173398258297
810,0.5172071948863859
222,0.4124142511379185
125,0.5058631339012291
665,0.9627359969997896
261,0.15661831460982234
804,0.48028818417201646
828,0.4138075841321959
898,0.6687480854766226
6,0.25727109632565914
657,0.6404038689060457
770,0.6423506925766717
445,0.7147525740394504
870,0.3513759797476269
734,0.26601115817588666
683,0.6328021314477825
196,0.5487478157806185
329,0.3863325197520042
126,0.40853997756869703
381,0.3448813852056726
399,0.5250377440234613
88,0.5658011904148608
880,0.4353040385027224
194,0.5668079774792907
102,0.5004307338780146
699,0.2936850589573472
593,0.5681066344502608
564,0.5166032115015686
172,0.45270772324873354
483,0.5621788397909474
723,0.345045301095143
726,0.5424663462097338
378,0.4765973835363492
385,0.4369508698888951
270,0.42191536735022495
881,0.626870805956074
30,0.5798946693830682
27,0.5256634655570336
700,0.6322316181971572
349,0.36389022590550196
530,0.8096963699436903
882,0.6251886533982571
448,0.2622241403076546
773,0.4283881042990213
649,0.5604555285516902
177,0.3363309579831324
228,0.5941572604070979
24,0.5497526664805615
431,0.41684261816479634
326,0.4749657544443411
131,0.3612131640179794
890,0.3584990357635742
501,0.4373325554105625
16,0.5959467942728298
745,0.3437729642115134
428,0.46468303655305176
495,0.518142987455944
778,0.49263190016798253
524,0.6108191372187837
341,0.4645241582884644
334,0.5927555022129254
123,0.502959012075125
230,0.5143038202864793
629,0.5201744242857625
173,0.5490291649615596
893,0.4449004236558162
492,0.4931245682829498
384,0.5813853506534354
43,0.7085086042762205
121,0.3363089451873929
591,0.7502869022197745
704,0.7016505695203894
249,0.46706417574399806
486,0.4929055651739604
339,0.3674362974167344
278,0.4561515272533384
463,0.32517182884093054
440,0.5902325547772163
217,0.427335143829053
191,0.640989936569343
876,0.5179053693446395
223,0.5235008814803209
793,0.5768853692819249
707,0.45211307080564583
271,0.5635871107392921
743,0.5363746687453729
569,0.6317977233816162
758,0.633862911180027
558,0.5086255366835949
373,0.6593350463034349
719,0.4270455607282416
742,0.6355806186910185
782,0.5785641192490556
1,0.3640494891440123
188,0.5335168540309466
900,0.4130892454468975
855,0.5456423002060099
417,0.5909155449970267
790,0.5083648677067243
335,0.4743863228066701
225,0.5062784688494251
250,0.4828509265329583
555,0.6073670671494539
383,0.6169428734021231
69,0.49972423863080884
812,0.6130069259400481
109,0.5462368516820827
687,0.7509601612218587
11,0.7744189193018913
740,0.5789387517055682
80,0.5763574317487552
142,0.45095809959778005
768,0.2617137840984215
174,0.4777285806103254
738,0.5833410073306302
264,0.6163904238773783
180,0.28220133047501905
883,0.6136865254965723
242,0.39283461677156206
792,0.5742685449237024
354,0.6000295492829998
452,0.22067316114752167
427,0.4671028216962516
366,0.3994943841756291
35,0.5515569322009688
74,0.453553200778267
698,0.5595797520100584
392,0.5102708066491386
155,0.3336716405827077
562,0.7130590234262371
414,0.5766249063995871
280,0.7481224279579753
157,0.421411011249176
434,0.44628258498625206
872,0.5715210748317886
814,0.5690043385200195
29,0.5987398030476414
447,0.2944188612269636
622,0.3703950879569823
374,0.724733228767704
688,0.7268894388541938
669,0.63144319493042
397,0.45530054174598267
920,0.44322925589338924
358,0.5496898107199952
514,0.49820581535692926
120,0.47102898045071556
573,0.7321577988497533
559,0.4565248619782315
416,0.5215427782948718
614,0.51765727893701
253,0.4908542684266892
544,0.5096665440968017
48,0.5559863335446283
821,0.6512971184955842
904,0.5843660280418621
140,0.3967968559565682
589,0.6196541862492005
672,0.612245690509066
567,0.6374830115853249
931,0.4428485330646594
82,0.5253752898285229
769,0.651522766661508
7,0.1885693493975491
152,0.3396938116962016
441,0.5346044136977602
211,0.3407175618675966
475,0.34852036925779384
608,0.5607521430417184
190,0.49216794200567604
776,0.6402783437633565
307,0.44829465128556917
22,0.42519919489119334
411,0.37119759981768863
668,0.43120177091934353
426,0.7964173453401929
525,0.2075381942168466
702,0.8632958578860204
305,0.3877621321472694
450,0.575892161270841
817,0.7607960461109828
879,0.20991277985685997
673,0.45441035711230543
712,0.7924678275881731
