ID,TARGET
1115,0.47988263083398547
1202,0.5510862998089678
1194,0.43104471237130826
1084,0.5897729259234494
1135,0.41074946245371946
960,0.5906468917632474
1131,0.44533895202968626
996,0.5562659206311317
1085,0.5658780423327894
1063,0.5524648642617203
1035,0.48584894473381685
997,0.5682904794660534
1042,0.5814710908880227
954,0.593520525678439
1126,0.40591295426379675
1122,0.47888334164009594
1167,0.4635524024051108
1125,0.5064183730522896
1019,0.573594983431662
982,0.4660325269142905
1175,0.4826512866271884
1083,0.6098177526766351
1161,0.3716915887910472
1061,0.5401299663062435
1044,0.5110979179415936
948,0.5698803899428345
949,0.533884560068637
941,0.5796416139561001
1001,0.5202380137537985
1190,0.4606023867524199
943,0.5119502264138228
1011,0.6084478789862858
975,0.5172603079924812
1213,0.623457360407534
1127,0.666825590168846
1039,0.4953076626995291
1196,0.4210912953796739
1171,0.43055745619942765
2028,0.5871198911470524
1746,0.6016701302601875
1608,0.5009854748755276
1356,0.4399695605441306
2008,0.4255424592418356
1390,0.4820939095040627
1337,0.4513224101323726
1830,0.5452229019463024
1217,0.3671375999681463
2037,0.48818334803988833
1989,0.4745534373811658
1984,0.4323992337926328
2147,0.9736660000695552
1496,0.5742486854663099
1521,0.49156460946450725
1935,0.5635965144681572
1994,0.4059098990295654
1389,0.47701466289522704
1433,0.40471239906928436
1371,0.5572734715854265
1469,0.4726766493893754
1956,0.4637611744719791
1889,0.4757981901539296
1708,0.4276497694763705
2071,0.5297742054376839
1407,0.5396569602600791
1339,0.38208519724022755
1582,0.33861026089695656
1805,0.6472416256351547
1627,0.3609793849798668
1570,0.5653185481766236
1232,0.49019404232295694
2109,0.46476193130152893
1663,0.6745313928259491
1664,0.3027626367552205
1590,0.5756458685650007
1465,0.5705598928505042
1466,0.5240798986800419
1458,0.5798319714074345
1741,0.4079069285144042
1245,0.4230457226457053
1444,0.5012533580519577
1920,0.5255069618588372
1632,0.5029959906317344
1439,0.5111200719401089
1358,0.4729438893455276
1238,0.37892331825910697
1551,0.48609438348271666
1404,0.4653890742156986
1789,0.6775421722132504
1393,0.5611182290596992
1668,0.4485139426243009
1264,0.4251777939724498
2106,0.4850787502824569
1494,0.4584937700339477
2088,0.37112929134641204
2030,0.5111721119009481
1642,0.6737567212691689
2095,0.2896636281622663
1771,0.4248816930447405
1589,0.6739450783169583
1959,0.5246556902961774
1961,0.423628558415386
1760,0.552877301171613
2116,0.3193035726059106
1336,0.3741446306358386
1824,0.5451332297505317
1574,0.4858692591570148
1223,0.32366390161953007
1717,0.491034619889948
1555,0.4346588994089723
1998,0.48684768886831986
1691,0.4080258658856703
1600,0.5252931930333163
1992,0.40584838587587097
1958,0.548929085120934
1487,0.5170690292422652
2092,0.5081463641204795
1647,0.4670902555101924
1807,0.660248252006591
1650,0.4983326640072679
1613,0.3981002149630742
1778,0.5842521704005531
1914,0.545559437744075
1550,0.5372949905078304
1923,0.5532665069543901
1347,0.40934053553774075
1974,0.520554251780692
1885,0.5047878524185392
1845,0.628261939200208
2033,0.5593539797853643
1657,0.6636508113046315
1884,0.588458799891765
2136,0.5843869427842949
1227,0.5448847163419697
1325,0.4879479181515734
2098,0.4112668897578842
1783,0.549315848763476
1774,0.5258701142758371
1290,0.49346592894260316
1904,0.4591299737395086
1679,0.3501513822472342
1285,0.45026992764697327
1643,0.42208875756338105
1740,0.4838678947426967
1954,0.6130839491051272
2120,0.3505771281229544
1785,0.5836572249387824
1633,0.5663330053644359
1427,0.25713026829402724
1985,0.4905070159464339
1630,0.5666452046894179
1298,0.46690926476190703
1441,0.5312824446231392
1918,0.5817742905994682
1240,0.32121917584907556
1903,0.6777590208114379
1838,0.3452727099527323
2009,0.4226356247866522
1523,0.5732940753908502
1259,0.43183116799000354
1666,0.4321083674252375
1373,0.5893595896087181
1251,0.4392372818523592
1480,0.6252846136071945
1599,0.5395545951899273
1702,0.5160442777950979
1928,0.6776015853941318
1396,0.3930349878392655
1656,0.6502797921513974
1711,0.42519749284735475
1644,0.4914341342714397
2006,0.4194658782375055
1406,0.5082845646533249
1730,0.4517403658808689
1296,0.39216119775334307
2099,0.42804649666662997
1888,0.5854926068928833
