ID,TARGET
730,-0.6031388545036197
273,0.2199955888759825
911,-0.5705397733327774
274,0.4498991175863304
619,-0.22516102267788898
31,0.3842369188839855
795,-0.1176010436912788
807,0.2843877240895204
751,0.009117641220342504
234,-0.48711770112897324
244,-0.35639512641160986
299,0.42924726711303485
437,0.4548926823161564
716,0.2329570320087135
617,0.20905814776920964
885,-0.2131582714888006
95,0.08339311055278673
750,0.35669551101801844
775,0.3304293863259321
784,0.22240820196084785
802,0.3253342530262465
504,0.19671520802708256
798,-0.6216196220284956
403,0.564281592180135
658,0.5079309256413103
369,0.36779103464791085
52,0.09799920316964589
513,-0.006433429220173287
791,0.6919832426558733
133,-0.44965448450413614
815,0.32284205054125814
824,0.40835960688813644
179,-0.31870432878796173
124,-0.06350940481486991
471,-0.49621618772332077
255,0.18914172487282857
916,-0.17539060964479833
153,0.08751831932250412
284,0.5072573730541946
387,0.5030613436286261
508,0.0865118635170439
598,0.32918800942114634
323,0.45348268019379456
703,1.2672928062345772
510,0.049929134400707856
592,0.47646736723774163
467,0.6963527167227096
420,0.5888075343800144
537,0.5922615832626704
410,0.03609804238930184
425,0.7309279052482495
318,0.3434110530781198
87,0.20319638356659073
578,0.32635966971453456
863,0.037315463930287784
20,-0.09770514915920261
602,0.24338296045581023
803,0.11997586268985269
151,-0.25531009897087453
706,0.42384633238112746
763,-0.035372620487354095
41,0.1496700122461769
484,0.633684647893435
554,0.418477418085063
203,-0.09320644338812309
56,0.20082598435463747
145,-0.4303773450923002
461,0.29973604128427034
585,0.12057371154266025
604,-0.04858293028429006
903,-0.21112918565308322
679,0.29697819990397156
692,-0.07354075859998291
816,0.3902668517396669
887,0.5814560874496939
697,-0.5501533593996076
143,0.2696073864889666
64,0.5998277762241986
590,0.8058366456724889
528,0.5137051113160038
454,-0.4815100410202128
685,0.7936745292939197
413,-0.035479234197602266
67,-0.05402035385564016
345,0.20723917242889914
375,0.2751482155857856
418,0.14405153798702683
874,-0.014214175576404309
596,0.5209905713895516
363,0.22866876993822943
60,0.3246722387964892
325,0.30249255450258306
104,-0.11434668424081487
721,-0.31484538623201597
139,0.2553548629188415
897,0.532690671193373
577,0.3389932063228872
75,-0.21718006438110973
78,0.5022603326407555
73,-0.007809033178886315
491,-0.09363553410465456
213,-0.2270666680943442
539,-0.656880318509677
218,-0.12624865390023135
