ID,TARGET
730,0.24578109771616719
273,0.4196505376162163
911,0.2268054227697907
274,0.5949658293522363
619,0.44147989014992867
31,0.5579694140856224
795,0.3882237104398768
807,0.5920668974539831
751,0.48128406267601476
234,0.30944822592055443
244,0.3416034588840485
299,0.6335758038146739
437,0.5180199887354509
716,0.4500210484120161
617,0.44575140939424995
885,0.2621571482639036
95,0.5414965251489599
750,0.5864702683099419
775,0.6302670194302262
784,0.5553041047645974
802,0.5840041877518102
504,0.48184024429743516
798,0.19173848228304086
403,0.6801854876796706
658,0.5986440429381823
369,0.5052259664862249
52,0.5702599054710644
513,0.4602532783222345
791,0.7384409235300627
133,0.4338537278859544
815,0.587424409313882
824,0.6426680319993435
179,0.25750553811575494
124,0.40810482430187706
471,0.35639036201194485
255,0.4845921789123574
916,0.359796059753321
153,0.4030546671809952
284,0.543311126057682
387,0.6444676835278574
508,0.5012489574336306
598,0.555450021160431
323,0.5509902906895037
703,0.8390044592661463
510,0.5226712177245492
592,0.595844380143945
467,0.6150960375335592
420,0.6710313459463847
537,0.5463080580506754
410,0.4791383734441153
425,0.6925093415180187
318,0.5858727810786157
87,0.5486287238143153
578,0.5565861249827339
863,0.45264281363354475
20,0.5254202361342467
602,0.5979523186533222
803,0.5269547904064875
151,0.4395989609711721
706,0.5654417903770481
763,0.44714089911549304
41,0.48332206877709044
484,0.6389869680160671
554,0.5407078658538557
203,0.5093894302101833
56,0.5979280607077939
145,0.32703393750830506
461,0.46271228646151635
585,0.5556818472055965
604,0.5250794519204496
903,0.40095536692448197
679,0.5550982901448178
692,0.3925460333373844
816,0.5902722894607038
887,0.7179960410137798
697,0.32417252735900515
143,0.5010283330427957
64,0.702047793629342
590,0.7256833660706099
528,0.6771593871619809
454,0.24242497161716126
685,0.6913602861780783
413,0.5527668977126463
67,0.5553452697788874
345,0.5349764410014758
375,0.5983206395195707
418,0.5029338032590221
874,0.34888455960514686
596,0.6988351770742263
363,0.492659641603807
60,0.6682961907641609
325,0.5415027601565043
104,0.4608879028024098
721,0.3767638901067878
139,0.5190999605305536
897,0.7483755466798235
577,0.5837414815309956
75,0.398517153196249
78,0.7063468023108033
73,0.4883381828397922
491,0.34722821055484965
213,0.3462613217058921
539,0.0777389817266747
218,0.4100463584208296
625,0.4748319522809514
846,0.5132098891970382
810,0.510354766709928
222,0.39935179130562976
125,0.5084159603074053
665,0.8729472075104172
261,0.20905640855366142
804,0.5361556747164957
828,0.38724509374001836
898,0.687367304825902
6,0.2726000645704749
657,0.7488185631404558
770,0.6259917243599507
445,0.6645838347262634
870,0.32330219268314797
734,0.2463294603959164
683,0.5315377056551238
196,0.5652556199894878
329,0.3231117287722617
126,0.4327980837114004
381,0.34253471510954336
399,0.5163314299247239
88,0.580012769718438
880,0.4308691561212693
194,0.531192537885463
102,0.4958037433795361
699,0.2996531695735096
593,0.5528511899994079
564,0.5179118742555744
172,0.41299566681612915
483,0.6598373475019932
723,0.4217802760008074
726,0.5943866814880396
378,0.4006731973702078
385,0.4882053337100499
270,0.4949525244500093
881,0.6167618165359027
30,0.6280872424562561
27,0.6557403374045372
700,0.6226497183665072
349,0.27759503209122727
530,0.7896900455212074
882,0.6044793074707332
448,0.3730864013628121
773,0.4529190546073779
649,0.5756355507012609
177,0.3267381646692573
228,0.6352123786030923
24,0.5676766522489687
431,0.4942682396238975
326,0.510688736057661
131,0.3763279063245303
890,0.3607227517201098
501,0.4065219475011556
16,0.5571070773164906
745,0.41492580134804324
428,0.4818324271950386
495,0.4386983369043104
778,0.48517667416328597
524,0.52713948379357
341,0.5235509854046141
334,0.633393856998118
123,0.5998812653549135
230,0.5556797819497759
629,0.47087699606472977
173,0.5663180008394061
893,0.4911475285176801
492,0.4834171504830502
384,0.5926983020446388
43,0.812644494884984
121,0.4165013826578268
591,0.6718461573896889
704,0.7103699161168651
249,0.36768952861654336
486,0.5380331886772165
339,0.41552240642915805
278,0.5052135716643029
463,0.24817651266010826
440,0.5536185040744527
217,0.39067812502176175
