ID,TARGET
730,-0.8639814626897039
273,-0.05296968639958129
911,-0.24683127603015997
274,0.5450808237342613
619,0.03820622596243946
31,0.43442469794121247
795,-0.062432485160861625
807,0.480453172034726
751,0.45688639910182766
234,-0.3934155309805229
244,-0.24718949564322867
299,0.6325065774341314
437,0.44491935461006665
716,0.12053906228248103
617,0.0468020557264
885,-0.2682687354160234
95,0.29245775936577445
750,0.5714441558289389
775,0.5805285028431802
784,0.5314164045375285
802,0.14686744909180782
504,0.2838786601357557
798,-0.5850818369365565
403,0.4220969392271604
658,0.4426406423224179
369,0.3899103605808914
52,0.3062364038875171
513,0.2445791879110848
791,0.577469722999688
133,-0.20261627156760775
815,0.3010488076203352
824,0.2404309802424373
179,-0.6993044886534573
124,-0.03799057040874286
471,-0.22208970943328893
255,0.4096729202035988
916,-0.19558834310390616
153,-0.0854541051108113
284,0.41394883718644465
387,0.5662383943038135
508,0.12889724879234735
598,0.23586138737470436
323,0.4277149721947239
703,1.1597103526998573
510,0.27931613635470226
592,0.577790687785818
467,0.5352802533611264
420,0.32586799905242647
537,0.41067510497765486
410,-0.004610530278186295
425,0.6129717100491607
318,0.38936562829292143
87,0.2593550142861176
578,0.40102066480367404
863,-0.12009686053987538
20,0.3412174393948163
602,0.464579666783234
803,0.008962924894296467
151,-0.2152886626751866
706,0.5068056524072282
763,0.011377720164054014
41,0.3447857509795659
484,0.49258315798222085
554,0.10735069043874361
203,0.0663231687284148
56,0.2880857148897604
145,-0.14229335576486446
461,0.2551398940572669
585,0.26256238229835827
604,0.2113102386780532
903,-0.19018484668329966
679,0.432669864848464
692,0.18591643440733857
816,0.17678042024722257
887,0.8787838331695258
697,-0.24680729336237228
143,0.10670711734960099
64,0.6095640345315599
590,0.7861960895539716
528,0.45243296611753064
454,-0.5126972164383078
685,0.6203277799855845
413,0.16387882011310073
67,0.1885628619062282
345,0.18269785227641938
375,0.37455542416988424
418,0.03523112157961299
874,0.04669867291891031
596,0.6074187790754464
363,0.03985412103726102
60,0.40517363336520823
325,0.4318667139167608
104,0.07702376828552093
721,-0.18254807990150307
139,0.17324153517186242
897,0.744174884436252
577,0.5352731003677307
75,-0.3665350319194602
78,0.5192320523941024
73,-0.07326165740054234
491,-0.08118258448974473
213,-0.19269444728026708
539,-0.6706514701857834
218,-0.09803826197218889
625,0.06389509900356402
846,0.011434876889593826
810,0.013889241515527118
222,-0.2521012797569328
125,0.12401273912015318
665,0.9585210313186877
261,-0.44555254390747995
804,0.18085071304133715
828,-0.180941690672777
898,0.5001440847748853
6,-0.427958260191818
657,0.6270766182546594
770,0.616134316865139
445,0.6672154743354267
870,-0.32201852556364013
734,-0.21972214484188934
683,0.5898846329890726
196,0.040555248714216355
329,-0.29203551080004947
126,0.013404775275056333
381,-0.2743095223972966
399,0.18847390859518132
88,0.4495935637390229
880,0.05149280161318672
194,0.01144850332852751
102,0.0076271445773646585
699,-0.23055309566060478
593,0.3174976277976136
564,0.2835160174388646
172,-0.11903054641816356
483,0.5812564108579631
723,-0.14804136207641955
726,0.42520454801869406
378,-0.030962295575356333
385,-0.0474128447249335
270,0.22014396010572818
881,0.4304593516033696
30,0.5814549280580075
27,0.4424407230204694
700,0.8508807220746529
349,-0.4964849719119648
530,0.8801427583360927
882,0.5342768793461635
448,-0.3854897062326288
773,0.2969884403806713
649,0.43776493810151457
177,-0.5688576156448258
228,0.39736777941615675
24,0.5065775683707278
431,0.11611006141589644
326,0.21249295587922526
131,-0.26319663561604084
890,0.03816671241476348
501,0.17341182521118087
16,0.3223230273887048
745,-0.11148075093247241
428,-0.008075477515299842
495,0.29896660838272393
778,0.19575569112316976
524,0.26957254106856027
341,0.21336677257296421
334,0.4742325341631912
123,0.17347903549205154
230,0.1853428309613676
629,0.041767623326373
173,0.22544726308451918
893,-0.07945628984827775
492,0.3761815457647319
384,0.33297235385874496
43,0.8295802432827996
121,-0.3369741394976791
591,0.7182092531187861
704,1.015424875225875
249,-0.1539848526633309
486,0.2300920756730272
339,-0.23131304987091972
278,0.11225711038853942
463,-0.4275177355087952
440,0.5698279938534118
217,-0.273455379081469
191,0.22035797182134004
876,0.28873429586077304
223,0.19757754228418806
793,0.43369933181784004
707,-0.06793968011788644
271,0.42466466857193264
743,0.3413878031357734
569,0.49962516855046496
758,0.4915620690482736
558,-0.03479502876796885
373,0.6037506541276633
719,-0.1285471984736568
742,0.683645945693932
782,0.5096174223960867
1,-0.21722944296074875
188,0.08847866984311256
900,0.1994766498372147
855,0.09686676249866386
417,0.28892200239296284
790,0.2779136187673297
335,0.023533720331649147
225,-0.053546190228880616
250,0.05459897763451494
555,0.39827490751526673
383,0.4262416585394612
69,0.3080745056206254
812,0.23843483500939444
109,0.3491139393595458
687,0.7333518103228552
11,0.7855095281852169
740,0.5955793147016848
80,0.44883126277286506
142,0.16339827853162642
768,-0.33997143471000596
174,-0.16030261267037677
738,0.6977201139466719
264,0.46766714426197764
180,-0.6454697403688703
883,0.4218862682156354
242,-0.1488673168996788
792,0.36368950759341373
354,0.36888105464987747
452,-0.6165062350821054
427,0.06474223435109104
366,-0.2845099177385721
35,0.44308270252403964
74,-0.21031323287212939
698,0.48870397997674464
392,0.15654209638039598
155,-0.35226318106758564
562,0.8323516790329265
414,0.2890584716172595
280,0.8760761709156067
157,0.0560907738091785
434,-0.009873338862746939
872,0.36852546910322154
814,0.14216386699564565
29,0.5934628829962079
447,-0.4100396145315844
622,-0.06625445781324028
374,0.6832307424594511
688,0.9711483914044613
669,0.6096892080067888
397,0.09132798738170161
920,-0.02047749848448606
358,0.285245439187234
514,0.4891811784984385
120,0.020720474416544413
573,0.6605777362907223
559,-0.051885504342579256
416,0.24587400994113345
614,0.26134460901397594
253,0.22031415830291257
544,0.10852641390426906
48,0.3522516962955983
821,0.22337703552329452
904,0.5664164866898118
140,-0.1897402881116384
589,0.4105174907769334
672,0.45451056281198227
567,0.5380886611854847
931,0.12632794029502992
82,0.24297299279108053
769,0.7084313518837229
7,-0.6007883674746022
152,-0.24989516871720596
441,0.5386416530924508
211,-0.28718241292212626
475,-0.015390140243399159
608,0.1584191189357091
190,0.14777953629257679
776,0.6711595303457231
307,-0.009457585582213865
22,-0.023240662487331934
411,-0.09071882850356809
668,-0.40063743615536557
426,0.5542324791379415
525,-0.8175977826164196
702,1.4035031683792036
305,-0.04994690514405499
450,0.3402793304734526
817,0.5193776341444815
879,-0.3674746032377063
673,-0.015904044597508396
712,1.0075640934899577
