ID,TARGET
730,0.23853970880748665
273,0.32630150655469875
911,0.29129549618245876
274,0.5683530481413077
619,0.4829563160791776
31,0.5753683697309468
795,0.4342062567048506
807,0.61948619323007
751,0.527215626288632
234,0.2901278213285493
244,0.355054734007361
299,0.6600269966614895
437,0.5724544321832228
716,0.4681215271678479
617,0.49867583216671285
885,0.34873980923420334
95,0.5554679407670372
750,0.5928927818835577
775,0.6226966633995549
784,0.5867928653306758
802,0.4938045542530235
504,0.4786911910963231
798,0.17427355080644336
403,0.6818313547223445
658,0.5753014666594785
369,0.5767801652031492
52,0.608068100792616
513,0.47735409957035846
791,0.6611551643629698
133,0.4483220634608457
815,0.5912247172653848
824,0.6187698611215866
179,0.21984463953597388
124,0.4217133815667987
471,0.4113796191224739
255,0.5404724328819844
916,0.3602302164581387
153,0.41141759674010314
284,0.5684974300201293
387,0.6612292018086999
508,0.4407423444784163
598,0.5736863359678089
323,0.5991213525374922
703,0.799781694335834
510,0.48279562785271607
592,0.65168181988887
467,0.6712051678315005
420,0.6468207273487608
537,0.578993643165136
410,0.4671419223603359
425,0.6895531792309965
318,0.5746158673596908
87,0.5348975079612095
578,0.5867499206886666
863,0.43657685423511566
20,0.5523369300404011
602,0.6516860979682165
803,0.41869015429489065
151,0.3670406418098878
706,0.5720800290052799
763,0.4730380685615198
41,0.5465275023573964
484,0.6432903120325426
554,0.5450231810112041
203,0.4271038243359895
56,0.5686310634014505
145,0.33886986747456543
461,0.5849350086187042
585,0.5546425039250766
604,0.5595739238923938
903,0.37201274979317767
679,0.5286391673576968
692,0.44880429230675056
816,0.5656944825344354
887,0.7120530079434886
697,0.32215741054348757
143,0.4970169873599224
64,0.7011852623736737
590,0.7304609007546128
528,0.601640591773962
454,0.2490795281907576
685,0.6675885479576074
413,0.5627548626285664
67,0.5543066704148181
345,0.5188004002399227
375,0.5920097502854376
418,0.5061064710994103
874,0.4466816867126524
596,0.6715581420886537
363,0.5104836815369053
60,0.6365401246451832
325,0.5774080836342737
104,0.4524908655590788
721,0.3740993030226195
139,0.5136963860422282
897,0.7033520827882774
577,0.5806592544968374
75,0.34231015202609005
78,0.6522602630166697
73,0.47174862959778346
491,0.36639759732545957
213,0.37118510784045017
539,0.0993810928412926
218,0.4257258767455041
625,0.46827338896757215
846,0.4988946617295865
810,0.504757312159192
222,0.38496307710047006
125,0.4709426198662194
665,0.8050210683558037
261,0.25094079830619387
804,0.4833440343907022
828,0.42769834025745984
898,0.6560760223506215
6,0.26513223169381506
657,0.7080943527134649
770,0.6422436141738339
445,0.7102288011809929
870,0.3487389574253369
734,0.2947698614985895
683,0.5803063596722543
196,0.4982516669178066
329,0.31268612643448834
126,0.4418833998143054
381,0.3143313492194159
399,0.5332613255692955
88,0.5718331217187211
880,0.48948525014863176
194,0.5001322799497939
102,0.4382151114788002
699,0.2924418842437605
593,0.5299751218186735
564,0.6141297144952186
172,0.3959519039223728
483,0.6644520835871681
723,0.36886820310810536
726,0.5494836502452894
378,0.36996062055875634
385,0.45408914155233976
270,0.45251688103156334
881,0.6354232460125885
30,0.594554533430774
27,0.6087946636079828
700,0.6806747747734357
349,0.2753810921925245
530,0.7708955752957785
882,0.6304728477925117
448,0.28262454949357674
773,0.5200560755497492
649,0.5518107048253335
177,0.27249541389292775
228,0.5970731175929165
24,0.6169167233534156
431,0.44319841740031085
326,0.5010727212658729
131,0.36663202102661363
890,0.4445170467092015
501,0.45799627781620844
16,0.5441447054254478
745,0.3863809080066702
428,0.45610923235986844
495,0.5548981264301578
778,0.49282920159382815
524,0.5281542523046229
341,0.5692977359711215
334,0.6175223465633858
123,0.5245176191800195
230,0.5502982280122483
629,0.4503977530465712
173,0.5259006232787664
893,0.4722663729175292
492,0.5489194626368791
384,0.5829589649902694
43,0.7932639493689047
121,0.34714843830480596
591,0.7169803042935977
704,0.7091161149228332
249,0.4188543544659338
486,0.5936942852584178
339,0.403010165700292
278,0.43776005593253964
463,0.33726214459171
440,0.6060602378446674
217,0.3837579804498532
191,0.5192416591589083
876,0.5414096684846722
223,0.5290284125806
793,0.6343030087526741
707,0.46938771841407406
271,0.573333275339327
743,0.5418033066063331
569,0.6148462997069902
758,0.6679819124213229
558,0.4707781610642064
373,0.6513729249286357
719,0.41249528731441054
742,0.6314716622973685
782,0.5837694111896058
1,0.3760036097241164
188,0.4789128705511074
900,0.5219939463471654
855,0.5496782438075589
417,0.5940213774364572
790,0.5600498611802642
335,0.42870389831781996
225,0.43491901241028236
250,0.49602667608506873
555,0.7027783669909644
383,0.6326718740315026
69,0.5610439597318904
812,0.5490752917576573
109,0.5790553986178923
687,0.699896223648325
11,0.6942749309764582
740,0.6762890990418104
80,0.6743091471585348
142,0.48898161161828
768,0.2712084931200339
174,0.41528764635033977
738,0.6119661840265773
264,0.5907529018579271
180,0.17253030930245689
883,0.6054009086684116
242,0.34791992109022607
792,0.5877711309223573
354,0.5661939092955387
452,0.22011752456652395
427,0.4487346293491775
366,0.35776722493819896
35,0.5808629186551176
74,0.404632019635655
698,0.5330990216363151
392,0.5259050323548894
155,0.2907512853963593
562,0.7552165944072698
414,0.5999965954553892
280,0.7552520754172531
157,0.4248237113011985
434,0.451694071570992
872,0.5692255678660785
814,0.5180942246153534
29,0.6183195745292616
447,0.24815323160890046
622,0.515046734014191
374,0.702928919379255
688,0.7279530972943151
669,0.6409127110591397
397,0.5259234815459481
920,0.42077410478519495
358,0.5593240001947162
514,0.6315347761461315
120,0.4740059280134165
573,0.7049327598654005
559,0.5089817192164616
416,0.5879434203837062
614,0.5469890518059539
253,0.5393136745732703
544,0.4838669188956581
48,0.593161664562989
821,0.6182867536860275
904,0.622835669864504
140,0.3693967395745671
589,0.6272440301795464
672,0.6291132129708785
567,0.6744295279427228
931,0.3319596730411919
82,0.55645700875541
769,0.6581568786072387
7,0.2287973971875628
152,0.3161300604904035
441,0.6677975877275065
211,0.42629033361479224
475,0.39433156093484867
608,0.5054432963239284
190,0.5006228707952954
776,0.6560704777829119
307,0.43621365794818356
22,0.39893486555478797
411,0.41544321010505025
668,0.34120932001019355
426,0.6990495603043014
525,0.13985982831016897
702,0.8458280160363031
305,0.43651038540766635
450,0.6135943716340262
817,0.6539833898388219
879,0.34110806165804264
673,0.45593752409329674
712,0.760974262515413
