ID,TARGET
1115,0.4676471531703375
1202,0.5106220020499249
1194,0.4469402642167046
1084,0.5653468678879013
1135,0.4258034043101713
960,0.5817884752582282
1131,0.45540971013273884
996,0.5471930593532263
1085,0.5463087508954645
1063,0.5292903705769181
1035,0.46776937901312393
997,0.5496563585865374
1042,0.6289497647890631
954,0.5921245428230729
1126,0.3853545811257857
1122,0.48167402691401834
1167,0.4695537835695645
1125,0.5334746100288423
1019,0.5549637068267969
982,0.44207504280222554
1175,0.4850511078503777
1083,0.5994679534261953
1161,0.3825864286015441
1061,0.5238874844286849
1044,0.5030488202259943
948,0.5839473231826233
949,0.5417521043295273
941,0.5878336750133042
1001,0.5250362542642549
1190,0.48777024180316014
943,0.5330052063634882
1011,0.6511041303310644
975,0.5396010786894746
1213,0.6302145734137273
1127,0.6277014323497875
1039,0.49664008564293893
1196,0.4284584577026349
1171,0.43619820791847147
2028,0.5647777806231686
1746,0.6114343290511702
1608,0.4803322887404269
1356,0.4325709850967614
2008,0.4185786537218315
1390,0.4890613531991618
1337,0.46136951209371796
1830,0.5257205348420273
1217,0.3544897157550383
2037,0.48452102512957407
1989,0.49029649164480915
1984,0.4489024211362817
2147,0.9882214931145301
1496,0.5691729782227182
1521,0.4626038577859585
1935,0.525881610969214
1994,0.4052964103301629
1389,0.4718528024609217
1433,0.4164279013991531
1371,0.5678587132764268
1469,0.5137308657794781
1956,0.44706888879269074
1889,0.4578469738455023
1708,0.4423265517750088
2071,0.5602359378305726
1407,0.5602261954681095
1339,0.3768489713088806
1582,0.39466943948991695
1805,0.6898030466085587
1627,0.35849561575654015
1570,0.5285703137175561
1232,0.45455592403017514
2109,0.4968894473376763
1663,0.7103612902014379
1664,0.3369596927013657
1590,0.5283521404229935
1465,0.6044474178512105
1466,0.5588979395368471
1458,0.6118455733458066
1741,0.4244427960384469
1245,0.4252636476044313
1444,0.49179429834210475
1920,0.474378915774751
1632,0.5062248937009928
1439,0.4930307354249575
1358,0.4381237566056855
1238,0.3912917593948806
1551,0.4884458453677305
1404,0.4778928951684961
1789,0.6873929102858509
1393,0.5442604499691217
1668,0.48460653526416964
1264,0.43636848108107795
2106,0.5024730642158441
1494,0.4715533275844609
2088,0.373145920874341
2030,0.49334198213386815
1642,0.65421246261568
2095,0.3287774271881356
1771,0.423340630765061
1589,0.6253507207015623
1959,0.49342057535352996
1961,0.3722759457179167
1760,0.5635364474369916
2116,0.3479713935342287
1336,0.4215815070179234
1824,0.570637727453085
1574,0.4821490569791667
1223,0.3155763014692521
1717,0.45977202828029246
1555,0.40613500489817467
1998,0.47792787630170225
1691,0.3854162307363862
1600,0.4890035715085055
1992,0.3943403092169029
1958,0.5027675120437407
1487,0.52679608832507
2092,0.5153323657022391
1647,0.48228185276580987
1807,0.6983250283587121
1650,0.510588482131509
1613,0.39647737764073554
1778,0.588335984383737
1914,0.49108400438537214
1550,0.525871135845143
1923,0.5510882130364138
1347,0.4093157275019515
1974,0.5373747739176887
1885,0.4944091705030797
1845,0.6161618837951258
2033,0.545486219471048
1657,0.6572033761679466
1884,0.5604134613038068
2136,0.603490254392412
1227,0.5716659313780726
1325,0.5098559438574832
2098,0.400534893598683
1783,0.5613652266140852
1774,0.5357180923852389
1290,0.43852425781028337
1904,0.4492796004051006
1679,0.3648813137745096
1285,0.45942321971003697
1643,0.42427762738779984
1740,0.5357243221399344
1954,0.5773965751627532
2120,0.37088585190804435
1785,0.5957447104057679
1633,0.568054807630005
1427,0.286551137051267
1985,0.49869912972484964
1630,0.5652930089631106
1298,0.484626145928558
1441,0.5052788380853234
1918,0.5303906430838699
1240,0.29721852441568697
1903,0.6715436478575005
1838,0.353591027659627
2009,0.4252765702861089
1523,0.5547594612317833
1259,0.4383912831402539
1666,0.4553633662471427
1373,0.5698098786893393
1251,0.4626600035330302
1480,0.6437595918877176
1599,0.49828904571872146
1702,0.5179443332150999
1928,0.6349788008729582
1396,0.40134980984112884
1656,0.6109222411602864
1711,0.447624763313523
1644,0.5014473656692298
2006,0.42061662958411683
1406,0.48699739843716283
1730,0.4018996896092665
1296,0.3990279936982038
2099,0.42336493114665774
1888,0.5604094017789756
1557,0.5109284306920775
1542,0.5796360679286211
1368,0.48053932474941835
1446,0.4183829484602928
1865,0.6053100249130754
1775,0.5215070795941009
1942,0.4862548221067494
1699,0.49571419150751983
2020,0.46612194728619877
1793,0.46982087813146994
2086,0.5099974922122283
1744,0.5038437603459687
1755,0.5629948408252293
1243,0.38476410402503053
1355,0.45937633631475
1812,0.6558097489571988
2113,0.561717333032798
1477,0.5151274128954568
1939,0.42282745063131766
1486,0.48702513669379355
2097,0.4343874860372598
1670,0.45670594904578726
1561,0.4380719026454717
1289,0.37492636054548445
1986,0.39383645435908926
1545,0.6437517522046743
1677,0.3477380251467341
1809,0.6001940966320035
1000,0.4691320910091086
1913,0.5162014525454376
1565,0.5545525607592124
1246,0.4443006279756844
1036,0.5601084295628257
2031,0.5142121981943796
1283,0.35527787245337167
1429,0.5183981357831201
1410,0.4425810898830659
1029,0.4254130591747747
1318,0.5261642068437116
2032,0.5756157100664502
1434,0.48208836206816796
2044,0.48902619176565276
1291,0.538822914887882
2011,0.4464683091241687
1937,0.49186382301895226
1320,0.5200065323762364
1901,0.6577024028217305
1881,0.8172289545902989
1661,0.7509673718950278
1257,0.7275623993186782
1950,0.5379364100324762
1412,0.4802421998040956
1818,0.4771650375727453
1707,0.4456034736299374
1388,0.4451719357578089
1541,0.5596397575480239
1700,0.5456136986685625
1129,0.43670622047215624
1342,0.40262896804923953
1276,0.6757173790057698
1206,0.44086683446173275
2090,0.34210677910443477
967,0.6023052242265329
1597,0.4169304088412422
1591,0.518135149823844
1615,0.5234695062672836
2096,0.40447774557015653
1294,0.4835272202077143
1915,0.49820588222692863
968,0.62119128188626
1222,0.45711278688763995
1579,0.5637680298654801
1841,0.49322981039637165
2132,0.45529810087983313
1873,0.4557676434112431
2114,0.4591549858456448
973,0.6095932376420312
1899,0.4441417822536962
1634,0.5704436057760893
1916,0.5719776479398444
1729,0.46348184606061493
1304,0.46700534204236027
1780,0.5121895973734574
932,0.5229759265423015
1034,0.3284167920555769
2014,0.5398197074169625
1026,0.558952260122502
988,0.5422776658008881
2101,0.4067489209477912
1367,0.4268019813920086
1062,0.4680059806078992
1010,0.580701620490856
1047,0.533956809546395
1002,0.5458233018779968
1874,0.5624777406168372
1801,0.5905706203035244
1158,0.39718327319984587
1653,0.7102709113043372
1460,0.4615129940192051
1489,0.40391468494260513
1946,0.5375507518646088
1626,0.4004502901449446
1349,0.3523510797421444
1820,0.523073388905315
1236,0.4049536949636763
1154,0.5582963521542101
1311,0.4552161919244804
1932,0.5519858750637605
2119,0.49691506097078497
1107,0.5288026179978271
1619,0.49270916121896857
983,0.4368589044148869
1082,0.5762317514027403
1058,0.4804323529652352
2079,0.5093460572708897
1966,0.5065030417859895
1038,0.6282030527885694
962,0.5582881273572855
1687,0.3034049903933768
1835,0.5550357916267168
1369,0.557961746088035
1629,0.5587163664582944
2103,0.5109948955537809
1041,0.529285999856816
1585,0.5527042397158942
2040,0.5047217077510029
2023,0.4614279643186201
1361,0.4474487682511301
1490,0.41810821485120025
2019,0.468537019395712
1087,0.5788127585730952
1594,0.4984557343929454
1074,0.5460197776784107
1601,0.49150054699771695
1164,0.497682736886913
2018,0.3959914169209209
1043,0.540245944606234
1112,0.5166488921247764
1181,0.4768634182401002
1922,0.5362874703245911
1184,0.41085817849769557
1280,0.6265791758692212
1683,0.5377714479072615
1979,0.45662403040075894
2127,0.39651974110555205
1539,0.47290269180575706
1210,0.3734944513210287
1155,0.4593935351017907
2026,0.48653377069663384
1908,0.3233013164083779
1359,0.4532269452596859
1268,0.541938565027402
1114,0.4902999113188369
939,0.5943665047010167
