ID,TARGET
730,0.26041912470237183
273,0.3580388569417555
911,0.2550350265340917
274,0.5794115660324115
619,0.4859130494463474
31,0.5573580039834792
795,0.44394006438321754
807,0.605005837036717
751,0.49959243365516026
234,0.28002871801341683
244,0.3417797868270635
299,0.6319184279370764
437,0.5774429133312309
716,0.50707858692402
617,0.49289014741702997
885,0.3801180989399192
95,0.5606373012080974
750,0.5576338969477099
775,0.6228641760873282
784,0.5677960109581166
802,0.5271990019480464
504,0.44595773105117725
798,0.168907695803575
403,0.7161489928749416
658,0.5897873220353463
369,0.5829463493865604
52,0.5745675545393661
513,0.4609402282131039
791,0.6821688886546795
133,0.4336814341628711
815,0.5910113252793935
824,0.5876302817710933
179,0.2156678511156338
124,0.39799470985704594
471,0.39300569081707987
255,0.5392277981519117
916,0.3893185676507679
153,0.38366936892971515
284,0.5815502650853602
387,0.659099693597976
508,0.4250356730228351
598,0.546445318670103
323,0.5929717421405262
703,0.8021431624925717
510,0.48347989956382087
592,0.6121601946434484
467,0.6430489649228511
420,0.6692683248569606
537,0.5528678368283539
410,0.4867187045666108
425,0.7059939445801695
318,0.6035771474669481
87,0.5527829800323232
578,0.5458738646385689
863,0.4602409383076471
20,0.5302861652415747
602,0.642914138174842
803,0.4262064419500302
151,0.37687550604520237
706,0.5610622879292121
763,0.4847167381986422
41,0.5092659317296652
484,0.637737796659013
554,0.5299984251271386
203,0.43146645634146086
56,0.5541045351568588
145,0.29749219926717946
461,0.5429210164105169
585,0.5326664696922613
604,0.5576951822966182
903,0.3979250500463393
679,0.5512973937029677
692,0.3944235976225147
816,0.5751941757210216
887,0.7113214173451914
697,0.32456218337554754
143,0.47780601804415823
64,0.7191830554517328
590,0.7346657144083801
528,0.5932410315398811
454,0.2580273544787871
685,0.705596280181399
413,0.5651722571568513
67,0.5695632047579923
345,0.5414988444228285
375,0.5543591112494264
418,0.5412089079752986
874,0.4311614294375492
596,0.6590337673704574
363,0.5325685999343824
60,0.6522601572407191
325,0.6020553394083739
104,0.46123837089725084
721,0.40501043213757587
139,0.499708623481337
897,0.7183388597126892
577,0.5536623731514638
75,0.34500645595076773
78,0.6380892363229149
73,0.43322147329315086
491,0.34786605641020807
213,0.4106946195506096
539,0.055084984937206816
218,0.4488969212532293
625,0.4705174999284837
846,0.49851378322689377
810,0.5297909444425317
222,0.4039376343485199
125,0.480435696878731
665,0.8773673127361442
261,0.23122933739233775
804,0.48841093784806844
828,0.3801331697569428
898,0.6783123966820803
6,0.2405100869745433
657,0.6909986680071715
770,0.6389382845669139
445,0.6777839136393828
870,0.3845843115894584
734,0.3120497375647004
683,0.5438440126298224
196,0.5204468791082238
329,0.32415068928125235
126,0.451855986230676
381,0.3500016913996319
399,0.525021984253031
88,0.5660626843003854
880,0.4801997095899805
194,0.4927024356339615
102,0.4453798683766801
699,0.2687031381406348
593,0.5053093981356559
564,0.5759129185058041
172,0.3720242844619064
483,0.6676161688893598
723,0.39116823511836357
726,0.5783219483329085
378,0.35135169414614376
385,0.46111070670206544
270,0.43040702054540725
881,0.6470781297374142
30,0.5896772988202471
27,0.614746315939028
700,0.6568942279414314
349,0.2791238707079024
530,0.7439933912153096
882,0.6210399046087114
448,0.2949454939709868
773,0.5080910202417335
649,0.5419419623242396
177,0.24483380801569066
228,0.6178534769005593
24,0.5983966990363436
431,0.4343578890636128
326,0.5311941358528902
131,0.38843683100807624
890,0.38460389771363435
501,0.4345045461346765
16,0.5313110280548405
745,0.4051948252149523
428,0.468662753322308
495,0.5372078556884571
778,0.4746301548475098
524,0.5122023086153342
341,0.5755447945198711
334,0.6331764491394736
123,0.5451021023313163
230,0.525580685656154
629,0.4774172685163588
173,0.5382263124980317
893,0.46557993251067636
492,0.5174873995662016
384,0.586581395707063
43,0.7966016677188572
121,0.3752093332689789
591,0.7453072478561669
704,0.6902110042190244
249,0.42601707486768503
486,0.5990384272406896
339,0.4082488781584376
278,0.44098794304640665
463,0.34316759985941614
440,0.539029968540726
217,0.383645987392223
191,0.5684229651966104
876,0.547506468224682
223,0.5285962789412232
793,0.6197209626922922
707,0.5195674371947825
271,0.5756628754011388
743,0.5870771080405695
569,0.5979443209803795
758,0.6729906012331381
558,0.4360377214812994
373,0.6353263254886448
719,0.4568562236246746
742,0.6013669061083949
782,0.5684494613763074
1,0.3737103588645183
188,0.495916131138718
900,0.518403548265407
855,0.5698997513538813
417,0.6082988061690064
790,0.5735258632257684
335,0.44833816399860055
225,0.47109264106169646
250,0.5187246408704433
555,0.7114558157781203
383,0.6141345795307783
69,0.5595901612996677
812,0.5687296575980296
109,0.606584612196668
687,0.7167211117582378
11,0.6761304669344372
740,0.6652773059122941
80,0.6782341184302836
142,0.4728106134632249
768,0.26322802088554176
174,0.40185061389518867
738,0.6287259264333186
264,0.6075976561953499
180,0.20105166315855277
883,0.5992857000516456
242,0.3532572946092392
792,0.5840221145979009
354,0.5428713748545456
452,0.19887313053837524
427,0.45586611839715074
366,0.3925550335154518
35,0.5776900358718774
74,0.41813063027058966
698,0.5124171157665358
392,0.5125790189635363
155,0.27488513353466354
562,0.7311137659829493
414,0.5955716825217001
280,0.76468357883797
157,0.430796588154274
434,0.4600936307337933
872,0.5582382540158946
814,0.5338582682954787
29,0.6341403472613466
447,0.23013925958222392
622,0.4902295786547467
374,0.7129523687693932
688,0.7074955779217093
669,0.6662456294106696
397,0.5056900736958597
920,0.4451761925225855
358,0.5533422189704512
514,0.6078163212342326
120,0.49181371104354304
573,0.7168923562695662
559,0.49351093287552433
416,0.6018960286861138
614,0.5057597576969781
253,0.5265350840229992
544,0.46137673253878453
48,0.5518020186523662
821,0.6115774100765067
904,0.6507990167811735
140,0.3445079418507868
589,0.6286947093940476
672,0.6787271862958338
567,0.6934698239897827
931,0.4466488322410106
82,0.5892463385200633
769,0.6206753880158853
7,0.22647954086495653
152,0.2945003122703457
441,0.6582850721637519
211,0.41105995974273213
475,0.3921158601006453
608,0.4869854906298017
190,0.5136776396208578
776,0.6643814307607216
307,0.4238820978910064
22,0.3981708793444555
411,0.41815348555451537
668,0.40376068504097706
426,0.7294969992622242
525,0.11546798355318855
702,0.859692617238457
305,0.45529907521765345
450,0.6022536898827215
817,0.6585388485773847
879,0.32494935589850055
673,0.4760558300736599
712,0.776444489378243
