ID,TARGET
1115,0.46220058674414044
1202,0.5667973487481017
1194,0.4372895278399435
1084,0.5459658590669946
1135,0.4055249825727314
960,0.5968712150965115
1131,0.4253407690868445
996,0.5280292618995446
1085,0.5254862026880898
1063,0.5554754390809477
1035,0.5137352005117475
997,0.5610532146469585
1042,0.6066076367442864
954,0.5422843638179025
1126,0.31332983281893567
1122,0.4630769739130245
1167,0.4847608671343483
1125,0.4700795203218922
1019,0.5803882714271076
982,0.4387046138909829
1175,0.4904513076497965
1083,0.5905102248923831
1161,0.32158349789256513
1061,0.5068056700792354
1044,0.5798337087426897
948,0.519496953992863
949,0.506726903695506
941,0.47621361279715635
1001,0.4954689152738615
1190,0.4541251417219534
943,0.48335824724993715
1011,0.5479193056037863
975,0.4740806347180024
1213,0.59609707888042
1127,0.5898147953741381
1039,0.5634871190140063
1196,0.4365715214754808
1171,0.4593470306976843
2028,0.6245037718859697
1746,0.5399760963491812
1608,0.45658963317626283
1356,0.4259224093820393
2008,0.49994156509998006
1390,0.4937337728358991
1337,0.4348805983192737
1830,0.5449176147174704
1217,0.38298999120927085
2037,0.5026033025718585
1989,0.5403927392614658
1984,0.5174483677692179
2147,0.5234245891248992
1496,0.5670863162708297
1521,0.5241247943979004
1935,0.5067458574026211
1994,0.4988413280778165
1389,0.4599622263815746
1433,0.43505473524871263
1371,0.5740670536519414
1469,0.4995271211397811
1956,0.47811925959681534
1889,0.38607045403389934
1708,0.48404627403165956
2071,0.5370478909002123
1407,0.5392947080969118
1339,0.3501999184248158
1582,0.41517855492420486
1805,0.6269321700232884
1627,0.39410761850332504
1570,0.5092083381600233
1232,0.5041013169486994
2109,0.4937725256210332
1663,0.7650888522117001
1664,0.3806370622695439
1590,0.46504476493559727
1465,0.6213085607557727
1466,0.5790578368740988
1458,0.6316253106419296
1741,0.40591511140710324
1245,0.4592624042065515
1444,0.45593617700257166
1920,0.5030628436389155
1632,0.5832495020444803
1439,0.5515812399987883
1358,0.4372379204500875
1238,0.45429342264557604
1551,0.4890946037726544
1404,0.4510265240182353
1789,0.693759753839815
1393,0.5795285127400172
1668,0.5740909698151782
1264,0.4664303186664377
2106,0.4705475320441739
1494,0.499627653471146
2088,0.3779986088972408
2030,0.5290045343576222
1642,0.6196421984787761
2095,0.3881550517011009
1771,0.46532800017795317
1589,0.5953870469067128
1959,0.5038047507044732
1961,0.378425772727924
1760,0.5820387815017357
2116,0.3757854304300976
1336,0.4137438555358482
1824,0.566522149602557
1574,0.4840908204402182
1223,0.36333623548612054
1717,0.46989426277954727
1555,0.4588864080401814
1998,0.5503090946313448
1691,0.4433648141004408
1600,0.44176811608713845
1992,0.4987320921392292
1958,0.5254748095431365
1487,0.5349513247832052
2092,0.5023277315287267
1647,0.48562657659015995
1807,0.5999028555289194
1650,0.4711774632523849
1613,0.4310665310773883
1778,0.5836067128090727
1914,0.5071178792723816
1550,0.5358155454305409
1923,0.49686843447833445
1347,0.42131211456297074
1974,0.4994922556249644
1885,0.398309656628951
1845,0.6082560467766529
2033,0.5175840299774687
1657,0.6045806937161675
1884,0.4820740097369462
2136,0.5807978208993199
1227,0.47712754567243515
1325,0.5042391635451969
2098,0.4650839353706214
1783,0.6329564796450526
1774,0.6088989194132236
1290,0.46317060352982753
1904,0.36081339536044926
1679,0.43573471359589266
1285,0.4848310961711091
1643,0.45050690938906585
1740,0.5315593707325074
1954,0.6136342248963211
2120,0.35880408623626225
1785,0.6180218957186012
1633,0.6066984064683653
1427,0.3119034188386255
1985,0.5144063174125415
1630,0.5590516843169641
1298,0.45727892205635745
1441,0.5152476831631778
1918,0.5066402490795847
1240,0.38540365251492426
1903,0.5878140478112294
1838,0.3302007935463366
2009,0.5021104904652163
1523,0.5715144675844755
