ID,TARGET
730,0.18517325794821954
273,0.2754968742750227
911,0.2432868210513416
274,0.48779508797447385
619,0.6057999900311964
31,0.5215036908178867
795,0.4463159849814695
807,0.5752441196069655
751,0.44558128627073296
234,0.2437727071018199
244,0.3247028190305507
299,0.6130871704061143
437,0.4229118917488564
716,0.41867706656747805
617,0.5913241377704648
885,0.34312351666136226
95,0.5555673137817436
750,0.4921587185084424
775,0.5820758308064515
784,0.5854629638072273
802,0.5136707344870244
504,0.489541123723235
798,0.13579884240116497
403,0.6258183462856794
658,0.5135200491898313
369,0.6306152732586077
52,0.5669976392077387
513,0.5372375602519914
791,0.5685066379979935
133,0.42961043185267733
815,0.5303021705821201
824,0.5612058141149928
179,0.36745389262465533
124,0.47714874031289456
471,0.5248583209766902
255,0.43970208563334473
916,0.3147450305678321
153,0.5623470713688115
284,0.5644534559061253
387,0.6054119218528025
508,0.35345950454376207
598,0.5057214023726572
323,0.5212231162285917
703,0.6385234555589654
510,0.4844194220908813
592,0.569696178932469
467,0.6746128172951663
420,0.7037697633406579
537,0.5576622805412763
410,0.4058688877679002
425,0.7160610119068023
318,0.5299694766835201
87,0.5083830020911062
578,0.5534864228436838
863,0.5326058785288641
20,0.5866137176801489
602,0.54923346552492
803,0.4843463311262325
151,0.5100401278112606
706,0.5282732559348866
763,0.38393916547146595
41,0.40620651416434994
484,0.5898272365236348
554,0.5263421378070806
203,0.32475030282998385
56,0.4909511857552503
145,0.3419467758353619
461,0.6221383991696854
585,0.5548140737339256
604,0.5188194102393808
903,0.34590222776755053
679,0.5890238859225214
692,0.4874798577887188
816,0.552315881901699
887,0.6566425284414406
697,0.21427788244016016
143,0.608043947578273
64,0.6538992043802014
590,0.6065282395185129
528,0.5098853488038703
454,0.29617466871679893
685,0.615335021400129
413,0.5262982637970393
67,0.5504692404942263
345,0.5756998948184208
375,0.6363889017695565
418,0.6056088348770821
874,0.5490092601124892
596,0.5674020345983
363,0.5909016376249483
60,0.5248443316985855
325,0.5562698517324722
104,0.46865277418319723
721,0.30745589942602874
139,0.5391441441170073
897,0.6279021645802743
577,0.5745199553737158
75,0.4786784025868197
78,0.5967280142891422
73,0.5686196205478754
491,0.36004617193260907
213,0.28856844081531263
539,0.18531640483404077
218,0.32458507958350724
625,0.5962622086260608
846,0.5261979254183717
810,0.449606638007367
222,0.29526201318575396
125,0.5164142595956767
665,0.6833584436408962
261,0.3327238802757746
804,0.5011745286460806
828,0.4751301516618037
898,0.6244926249761549
6,0.487704448116755
657,0.5548968416916444
