ID,TARGET
1115,0.4706898987166395
1202,0.5068290224048791
1194,0.4395738649137657
1084,0.5726379486098929
1135,0.4336788158319021
960,0.5869643969518329
1131,0.4548414799021123
996,0.5381945311562802
1085,0.5560917420394288
1063,0.5326993451824102
1035,0.4910439987482496
997,0.5436881362301541
1042,0.6299840600188682
954,0.5717882759077623
1126,0.3672486525253712
1122,0.48607619815574266
1167,0.45771322572430373
1125,0.5220780608054123
1019,0.5506381118900151
982,0.46075273877622186
1175,0.47950069776833887
1083,0.6140709647045715
1161,0.36105963612691777
1061,0.5181708810453141
1044,0.5120984050600567
948,0.567554737084611
949,0.5356967987936037
941,0.5531927517691471
1001,0.507614395641642
1190,0.4869233231260192
943,0.49812905269649166
1011,0.6233757974675881
975,0.5404600221453135
1213,0.6350349194370255
1127,0.6207072950117112
1039,0.5141240034752893
1196,0.4183408324297132
1171,0.4319781879113345
2028,0.5559241860345603
1746,0.6150497557899759
1608,0.4941669261928806
1356,0.4496866188297699
2008,0.4262611955342172
1390,0.49642938975351225
1337,0.4625091829562893
1830,0.5158194249899719
1217,0.35036195717423063
2037,0.4774925181061938
1989,0.4951900547213107
1984,0.45736720145208376
2147,0.9797107499440654
1496,0.5665528994531845
1521,0.4729123295124089
1935,0.5084347790040663
1994,0.4155445442033598
1389,0.48337156415448057
1433,0.4088383282013597
1371,0.5773370522845268
1469,0.5074758760947478
1956,0.44527486151068874
1889,0.4499402303552754
1708,0.4499891902654799
2071,0.5581914815165996
1407,0.5444604174229746
1339,0.3732500153027428
1582,0.4045318356103526
1805,0.6799577674622588
1627,0.35934671280147035
1570,0.546088217126211
1232,0.4477426581656116
2109,0.513673446053028
1663,0.7099332043626672
1664,0.3415783317013069
1590,0.5358392498295311
1465,0.5937170004803061
1466,0.554968136500092
1458,0.6104749705521462
1741,0.43123707718986576
1245,0.42352891862081526
1444,0.4978833292906548
1920,0.46427033935346346
1632,0.5182003961266257
1439,0.4843514206789649
1358,0.45522632074444
1238,0.38758169235413215
1551,0.4970210336651274
1404,0.4776601631967561
1789,0.6919517456189209
1393,0.5777096203494829
1668,0.49558679863315913
1264,0.4349442801902075
2106,0.507510334420647
1494,0.47725187764383104
2088,0.39502842384555376
2030,0.4809488122148745
1642,0.6493140373814118
2095,0.3367578159685253
1771,0.41955628452004845
1589,0.6264996268576466
1959,0.48121057543647927
1961,0.37261659496274263
1760,0.5625421291022592
2116,0.35798265744155167
1336,0.42360218204907235
1824,0.5644199909300233
1574,0.48691593486645457
1223,0.31050957138515217
1717,0.4568623312957181
1555,0.41423018915679805
1998,0.4893714126179344
1691,0.3912856569931604
1600,0.4850391030404235
1992,0.40507574445526745
1958,0.4900802764383279
1487,0.5373519145396333
2092,0.5252380509723462
1647,0.5126705380506541
1807,0.693565834079965
1650,0.5040870404596269
1613,0.40799242331309515
1778,0.5857026772540516
1914,0.48696408842734956
1550,0.5216003370875941
1923,0.5384139434106803
1347,0.41287958327532487
1974,0.542005323459657
1885,0.4846033330364302
1845,0.6188488032466757
2033,0.5292523131668252
1657,0.6338499396090143
1884,0.5539235130022805
2136,0.6169962748150208
1227,0.5660782514095839
1325,0.5000149991126059
2098,0.4008217840037817
1783,0.5721719024856244
1774,0.5384802303866604
1290,0.4462258616341745
