ID,TARGET
730,-0.74770866809057
273,-0.010150652234286475
911,-0.07448484195785353
274,0.399720464571446
619,0.02616242916931652
31,0.33852894995619975
795,-0.27103030287048785
807,0.4703084418602717
751,0.45200233691458097
234,-0.4628951986983153
244,-0.10045815899690345
299,0.6295337230744642
437,0.5806151583697327
716,0.16991897755800667
617,0.031437479259122714
885,0.09665186506421967
95,0.2891887526145221
750,0.5299544891754971
775,0.41721457700810277
784,0.4469314623819126
802,0.03936267796118005
504,0.14206341064151234
798,-0.3667423054862808
403,0.49713530294841857
658,0.23671189872717308
369,0.5528900937779458
52,0.39321672119744766
513,0.16854896201728115
791,0.5877427863854108
133,-0.06351366570481658
815,0.3119647609223258
824,0.2307892671211076
179,-0.6036347538053135
124,-0.1680569065202111
471,-0.32356423524210126
255,0.497556960225054
916,-0.15122381160076936
153,-0.21260682802720876
284,0.39095690753720175
387,0.5826148541586762
508,0.2762135318910884
598,0.17020995194422567
323,0.46893017940819715
703,1.2595574740001654
510,0.47560901775756115
592,0.43701218091826566
467,0.5286202396725949
420,0.4776026563392275
537,0.6212707987636542
410,0.1500754792535949
425,0.6793917658713492
318,0.5056254390692452
87,0.2484943168322979
578,0.32431425126657926
863,-0.1092572001238347
20,0.2230056816884406
602,0.6094174679072035
803,-0.17906290943520559
151,-0.39831092295528625
706,0.5120826330581508
763,0.17690838921796806
41,0.2996763595679452
484,0.40205879184378746
554,0.18356523370066527
203,-0.09569068134117449
56,0.2199681307686725
145,-0.17256012184224861
461,0.24612738514071242
585,0.1808272064543558
604,0.325134046640488
903,-0.35936446862143473
679,0.36774145849851614
692,0.007109545556614638
816,0.19944706806586798
887,0.7717228399715822
697,-0.3952627844618073
143,0.09613111209257658
64,0.6083323143476803
590,0.72713393668614
528,0.59464276446772
454,-0.6134486280947629
685,0.6876932818016581
413,0.13610776173800687
67,0.15507302056336583
345,0.20740718481926546
375,0.4586483134596224
418,0.11412855261144753
874,-0.030279777609583988
596,0.5407836830190066
363,0.17385332781537732
60,0.3883562337790537
325,0.4239496610321248
104,0.19510598738534296
721,-0.18855552150594662
139,0.3000357617737013
897,0.6570323465017764
577,0.35750483645271175
75,-0.6144390998901375
78,0.48355481314291554
73,0.07327561288154398
491,-0.12186352418374712
213,-0.23033563272186974
539,-0.6581799668560948
218,-0.07888598701166759
625,-0.008046314847902011
846,0.010037758442896214
810,-0.03550137350718742
222,-0.251034479998397
125,-0.10528561660570053
665,1.0712430440373573
261,-0.3677811138179889
804,0.06992320357893925
828,0.19435845470612267
898,0.44759040393299954
6,-0.35207821987099214
657,0.5602080680118013
770,0.44412524078368815
445,0.7113840264615334
870,-0.3641676962844141
734,-0.3091604138397307
683,0.5581509706018761
196,0.09386156395894751
329,-0.08983587115733917
126,-0.09515772521006972
381,-0.34848420832831395
399,0.367294849624821
88,0.3798105646094919
880,0.402825891720305
194,0.21831146741879642
102,-0.0909882294738917
699,-0.4011703997721333
593,0.3546586003551279
564,0.33268069135183004
172,-0.32109539906648676
483,0.46641518445695274
723,-0.15652459723695367
726,0.44283470592841223
378,0.017160817657903213
385,0.018373770068572437
270,0.02491366528908963
881,0.3946546468226728
30,0.4754487886851285
27,0.28448608502615497
700,0.7834356080717951
349,-0.5188154188320749
530,0.9215070660139699
882,0.5048250941461938
448,-0.45198125269394895
773,0.11049666551545945
649,0.21755895822611587
177,-0.5296428934763397
228,0.36083254491567246
24,0.38862304972872336
431,-0.1943157741523966
326,0.2608478786791805
131,-0.11310156421606231
890,0.37083638617523607
501,0.1937311293105286
16,0.20034980724075485
745,-0.10827840186121822
428,0.13133581843910994
495,0.2802058229728618
778,0.03970464132636861
524,0.5041718068910066
341,0.26941678370826966
334,0.4937340923449675
123,0.21315986898182449
230,0.30291765343584987
629,0.03201614750101768
173,0.05510754102069622
893,-0.21581250207629799
492,0.20652943874615537
384,0.36685941595816113
43,0.7997509270438526
121,-0.36488924793338423
591,0.6762831159792075
704,1.0651591905443305
249,-0.011413000009367416
486,0.2620883359589093
339,-0.2336818399052893
278,0.04556748855502048
463,-0.2954528605851072
440,0.6503988980939222
217,-0.2929128405713455
191,0.11946654415860797
876,0.1282507946126524
223,0.3481181639588614
793,0.4260631477617272
707,0.06913316513202773
271,0.3772259602753083
743,0.4043359135287349
569,0.4845381906098887
758,0.4322446350911632
558,-0.22807847756980681
373,0.6956636408762822
719,-0.050809220687909315
742,0.7291291920788465
782,0.4100814066624437
1,-0.18834788513736356
188,-0.07218738454503103
900,0.015651861802939898
855,0.10046073535083495
417,0.38979822955275867
790,0.26329870697864133
335,-0.1027125702866377
225,-0.000829385913625566
250,-0.03127540150808293
555,0.518128040539497
383,0.487241230115076
69,0.3470654379615506
812,0.2322279064682813
109,0.2900391441076799
687,0.7735946386799475
11,0.7021252742752755
740,0.7798935624420257
80,0.44886750172118844
142,0.10413288544638628
768,-0.6769371602509111
174,-0.2037492205821173
738,0.7605186689951619
264,0.42691537177564837
180,-0.6711756913196893
883,0.393353614982744
242,-0.10754931043517406
792,0.31813364619768725
354,0.32897954816075103
452,-0.702277494225821
427,0.0009038191130272266
366,-0.5746440310610464
35,0.3989616223154015
74,-0.32894668386177434
698,0.4538771891047775
392,0.2885697370499713
155,-0.45660661602756214
562,0.7895995187849659
414,0.3258083189108857
280,0.9301107982805202
157,-0.0590980993366997
434,-0.07040174512766408
872,0.3002093921944494
814,0.13641362634128862
29,0.545134060328658
447,-0.694358067110602
622,0.0994793523652606
374,0.7697646113747851
688,0.9015197373721318
669,0.5530913693028288
397,0.0375380018359366
920,-0.27745307734163516
358,0.2898345607865843
514,0.5375652109738502
120,-0.15728329938843866
573,0.634670839701054
559,-0.07943165272526813
416,0.3009933170533256
614,0.21085758284324146
253,0.16592778865035968
544,0.029629474548185278
48,0.3906787732606256
821,0.24008894317353985
904,0.502710655733384
140,-0.1722298841048635
589,0.5424235876758633
672,0.5206984561082485
567,0.4589144570721085
931,0.1430004806798239
82,0.19698339909762386
769,0.5195584219370907
7,-0.5418719394922167
152,-0.4988010296420099
441,0.4836588928423806
211,-0.33154321578477985
