ID,TARGET
1115,-0.18121357172683664
1202,0.21408661997992653
1194,-0.018004987275085232
1084,0.10600334813614812
1135,-0.06765407791789188
960,0.1851465712573979
1131,-0.058899822419123254
996,0.10452669556934227
1085,0.0956857612879081
1063,-0.07061509923662909
1035,-0.29995796676204867
997,0.22959179433856428
1042,0.29424397446849904
954,0.4278706865096229
1126,0.04063796139786688
1122,-0.12782182452478216
1167,0.06047827111762641
1125,0.040831278518731834
1019,0.04856517282063097
982,0.0805660937254429
1175,0.06444839374743297
1083,0.24216377431389988
1161,0.10983070845460977
1061,0.051579494180786695
1044,-0.08198870486787116
948,0.34828353627889386
949,0.13358478690142087
941,0.40195886330263775
1001,0.05376801331691419
1190,-0.0522336370770681
943,0.41536265951684315
1011,0.416872684931076
975,0.32897370045049934
1213,0.3676812684799755
1127,0.22534318426095404
1039,-0.08753139362848181
1196,-0.08389650977039845
1171,0.01717115159024865
2028,0.15450629137514757
1746,0.36559266206920704
1608,-0.023900481696218195
1356,-0.09123425478184094
2008,-0.14817974674489995
1390,-0.03011122724149637
1337,0.107928009576329
1830,0.1422643924682431
1217,-0.24182163284957411
2037,0.20180688864461252
1989,-0.2793772488392364
1984,-0.34814524755231124
2147,1.09252837334527
1496,0.2961390543964967
1521,-0.12790683029783664
1935,-0.08194447033283933
1994,-0.3422692205376491
1389,0.11989697542304281
1433,-0.11377835015727264
1371,0.34782671143570765
1469,0.10042821674353344
1956,0.011212332776071615
1889,0.19032077332190614
1708,0.022970051330605618
2071,0.0978096297124185
1407,0.22385147737022806
1339,0.027806466326198404
1582,-0.022697942238058738
1805,0.5165123247813259
1627,-0.23623988621705252
1570,0.21179017271586872
1232,0.01463916865703671
2109,-0.18670094602844298
1663,0.16633007540054415
1664,-0.26404264577657166
1590,0.15814444760039126
1465,0.31304146875953676
1466,0.20887613060913504
1458,0.20478857406652032
1741,-0.3145295389565096
1245,-0.15768374089931783
1444,0.10690068369924124
1920,0.12050621532249076
1632,-0.055727058631967336
1439,0.0678870784451853
1358,-0.26646746870033267
1238,-0.3887310050309386
1551,0.2620256961637668
1404,0.0824559224775834
1789,0.3191426227273674
1393,-0.15746477490504904
1668,-0.2806236303656767
1264,-0.09538709623527433
2106,-0.016755535043128295
1494,0.024820585977659376
2088,-0.3194484162412976
2030,0.15508364792178864
1642,0.38453628544847485
2095,-0.43373634012628137
1771,0.14528471960007314
1589,0.30962218974910527
1959,0.1788454398041424
1961,-0.17618250885347694
1760,0.23830522436706328
2116,-0.2974070897263147
1336,-0.14509324291308165
1824,0.23963959767593904
1574,0.00984763016305304
1223,-0.3206964285528542
1717,0.24810565374835156
1555,0.04605880375683555
1998,-0.20513805081521788
1691,-0.23638543236043483
1600,0.12155465281498798
1992,-0.33428650540111515
1958,0.327659488676027
1487,0.12849153084551881
2092,-0.01192599804876468
1647,0.06195611076356525
1807,0.4781304604851402
1650,0.025289605854304342
1613,-0.05338819900568037
1778,0.3370792482160907
1914,0.01629128895532797
1550,0.2655808824440765
1923,0.19060639849119235
1347,-0.18702551528100356
1974,-0.049753523094430374
1885,0.1912048871491742
1845,0.08900018193322626
2033,0.3068370045882258
1657,0.6137803925533611
1884,0.344801217370448
2136,-0.11120438364932764
1227,0.19501750216422167
1325,0.0531831586096245
2098,-0.15656901645746088
1783,0.04535562080883024
1774,0.20732748905250367
1290,-0.13777931372789617
1904,0.20889934395956392
1679,-0.6449996335157666
1285,-0.020065651548286018
1643,-0.05201328056529217
1740,-0.08844485229250451
1954,0.27111412799001244
2120,-0.3999982910244624
1785,0.21221556950508072
1633,0.06963433054577875
1427,-0.3112960183250114
1985,0.002850545873729571
1630,0.2951860960832694
1298,0.06283574086204138
1441,0.18180127238916524
1918,0.25791780250853713
1240,-0.39427351307123715
1903,0.4712077905954082
1838,-0.13256414304409628
2009,-0.16740653065696562
1523,0.3515952435686329
1259,-0.09967926692513654
1666,-0.06882561218199787
1373,0.3176993363535976
1251,0.05283806343691935
1480,0.25743738076667966
1599,0.08643225532583432
1702,0.3370930735277059
1928,0.45011440899161714
1396,-0.14261266268544956
1656,0.5847112911897279
1711,-0.039337045999217474
1644,0.050383540584965775
2006,-0.24400048122105575
1406,0.24871552819925305
1730,-0.06332095785451561
1296,-0.025848926695773072
2099,-0.2179058198004392
1888,0.48600439522848426
1557,0.15572953735128028
1542,0.3195912443096237
1368,0.06094370626370707
1446,0.07409106370121468
1865,0.2969083581981552
1775,0.15088650514598315
1942,0.009984508230751504
1699,0.3314281208406583
2020,-0.12941615455149666
1793,0.11199322615951604
2086,-0.07283424610967024
1744,0.3542514113837806
1755,-0.004342546938216535
1243,-0.2271488871407953
1355,-0.15028475386905685
1812,0.465060691167577
2113,0.06956553165254714
1477,-0.07571484519552904
1939,-0.31667448261815245
1486,0.037350104641486276
2097,-0.15322107283977635
1670,-0.21160040710207426
1561,0.08965292423304674
1289,-0.12482386172807305
1986,-0.1601778252524379
1545,0.0372207262385095
1677,-0.3070969297322096
1809,0.33778007898322004
