ID,TARGET
1115,-0.05109700508948639
1202,0.1275542164437034
1194,-0.15131954855498847
1084,0.12961871804332134
1135,-0.1269187814223488
960,0.2442073093722414
1131,-0.19044879823846872
996,0.1105802944336339
1085,0.1702273262984984
1063,0.09861424629654615
1035,-0.0033312307322075976
997,0.16712964004039405
1042,0.16728910489755072
954,0.16285441693242925
1126,0.12534445127509702
1122,0.04796208884424287
1167,-0.05747920438136894
1125,-0.06766137287147897
1019,0.14379046855343794
982,0.1004366087778316
1175,0.1347826246953568
1083,0.3714551958724065
1161,-0.1797936412650148
1061,0.0921848254053797
1044,-0.06143649528936593
948,0.20450836217559115
949,0.10171308176486617
941,0.0994761152918475
1001,-0.1603888937719391
1190,-0.27406089462239713
943,0.22307447092735722
1011,0.26405151659201914
975,0.14312591340807912
1213,0.21265815077156713
1127,0.37112831588705253
1039,0.04996241904701608
1196,-0.2046993588356097
1171,-0.005950056794150685
2028,0.12467383900336669
1746,0.45337152931045305
1608,0.07504927225146282
1356,-0.002424532683829958
2008,-0.0861266442673309
1390,-0.06380866637213067
1337,-0.25331873554782514
1830,0.1666078359651309
1217,-0.3254024133560938
2037,-0.12663871145668132
1989,-0.1610239523468449
1984,-0.24739680430277994
2147,1.6065369568603705
1496,0.40718594290108995
1521,0.1534639072610915
1935,0.07044011872994492
1994,-0.17321699723030642
1389,0.06804750954588307
1433,-0.17930942091576874
1371,0.3751008937924606
1469,0.08840345132011426
1956,0.04583273300735381
1889,-0.028186111621006094
1708,-0.16511403287634902
2071,-0.16371696462845214
1407,0.05844658959426573
1339,-0.2667968838946623
1582,-0.3072160611653549
1805,0.4352041109257399
1627,-0.09446255163627885
1570,0.2316514013808058
1232,0.04501498313086377
2109,-0.02060943011120523
1663,0.1922726222687216
1664,-0.1718169192415258
1590,0.25544874006995083
1465,0.2857724578806225
1466,0.2849849379843431
1458,0.34470401644294646
1741,-0.47212243819457744
1245,0.12549122053928707
1444,0.06191608237637673
1920,0.27259503587616535
1632,-0.04321300172832722
1439,-0.04084390168239786
1358,-0.10289668627645072
1238,-0.26380090204446793
1551,0.28679352354081433
1404,0.03827820327274359
1789,0.3749650606405056
1393,0.20924086834540923
1668,-0.13043047514087264
1264,-0.13755518474327222
2106,0.10746045108640644
1494,0.07266084152329738
2088,-0.17350792996186426
2030,0.19423689372061043
1642,0.24981578931357645
2095,-0.5185449850295546
1771,0.15156420006452342
1589,0.3586867696349911
1959,0.1444888355322417
1961,0.15236402626438206
1760,0.26747284973305646
2116,-0.2613130730957031
1336,-0.3356555887149998
1824,0.16796219513464372
1574,0.24500900535099646
1223,-0.3600837085537411
1717,0.146724287679931
1555,-0.07774745515799425
1998,-0.0714963651593169
1691,-0.07327214783035992
1600,0.20498681773980465
1992,-0.22266110739480155
1958,0.29398172700139014
1487,0.1986623649668426
2092,0.01927850702822981
1647,0.19396165995605064
1807,0.5213732537784819
1650,-0.06685768486182324
1613,-0.13186823270387105
1778,0.15694711554667018
1914,0.25425135163528734
1550,0.11055846988570849
1923,0.070870053906089
1347,-0.3156572981842358
1974,0.2052596642209884
1885,0.11311736419952444
1845,0.09464279881192246
2033,0.12005572997461993
1657,0.5076995155041601
1884,0.42372493075849726
2136,0.11476615106970209
1227,0.22945192373537865
1325,-0.0023221849690165525
2098,-0.12098404792264829
1783,0.020400378811481212
1774,0.23870422524259166
1290,-0.09596913051959564
1904,0.17088150068305008
1679,-0.4529471653211916
1285,-0.016186726954661765
1643,-0.10687425001361726
1740,-0.09272214170300848
1954,0.31874157173691436
2120,-0.33008996089560805
1785,0.2700301255682768
1633,0.044815133168083804
1427,-0.6394883309616034
1985,0.19631958524990628
1630,0.08348162354628723
1298,-0.0013070190337592935
1441,0.21052220107140118
1918,0.38306662596119745
1240,-0.42809590039757256
1903,0.46098300297554196
1838,-0.16767789206340034
2009,-0.19771883135754947
1523,0.3249956632618908
1259,-0.30954934467775036
1666,-0.020388876481057278
1373,0.29746180977335646
1251,0.14515013015054284
1480,0.3349507686544085
1599,0.15375788654693368
1702,0.14178572174607462
1928,0.5191193498135441
1396,-0.057983583262614394
1656,0.6814445081065366
1711,-0.2744088307174436
1644,-0.06641014779863158
2006,-0.2260025959565201
1406,0.28049811145474507
1730,-0.034158068311425885
1296,-0.37901239037492174
2099,-0.05796057037025451
1888,0.39359693166158155
1557,0.0051054878925904795
1542,0.30971902236086285
1368,-0.0029058998895972327
1446,-0.04688201330864668
1865,0.40983133777394487
1775,-0.08735245635590358
1942,0.10373449860082018
1699,0.3384138744570302
2020,-0.14243520168691248
1793,0.10945414138832425
2086,0.007131264496616614
1744,-0.023088699936406623
1755,0.11917754882637
1243,-0.3532234551256215
1355,-0.09053629563845093
1812,0.5375661739868144
2113,0.11486395597748926
1477,-0.20139968637448674
1939,0.027801882118417817
1486,0.15872870844349707
2097,-0.17600298640444934
1670,-0.17523294967428832
1561,0.09294199634247283
1289,-0.1851206155085232
1986,0.006847698023333688
1545,0.25227056193780656
1677,-0.3026558541220232
1809,0.22907387889086683
1000,-0.031136238610941433
1913,0.027386624349193686
1565,0.05043945930143129
1246,0.14858821959876584
1036,0.18226098037257815
2031,-0.043746742285083906
1283,-0.07341571614524867
1429,0.038116548630476324
1410,-0.2355343739935537
1029,0.09674935575054955
1318,0.11853169232813171
2032,0.08876678629855214
1434,0.014646621009152497
2044,-0.19509491200961965
1291,0.07537181148671174
2011,-0.2499062264873702
1937,0.02188664633168967
1320,0.04410240464102178
1901,0.441647900262559
1881,0.8763979440722387
1661,0.843302762618121
1257,0.41655565417966367
1950,0.31031147746281385
1412,-0.034495952996964924
1818,0.19939484210386416
1707,-0.10012569697934172
1388,-0.03153616981973599
1541,0.31241596045883635
1700,0.2841474318200172
1129,-0.09333714463459412
1342,-0.21862827251089945
1276,0.2568691212441549
1206,-0.10447434133228965
2090,-0.4165085083432045
967,0.2964297484642322
1597,-0.06879559958342137
1591,0.16397004055024905
1615,0.07708956672959055
2096,-0.3492342012100043
1294,-0.08086899780810604
1915,0.17655889256190116
968,0.5175497752274048
1222,-0.2381015819932944
1579,0.21447664197083383
1841,0.04647937540208501
2132,0.02654098011791288
1873,-0.18559184015691532
2114,-0.12462745462874524
973,0.2390069498628109
1899,0.0015828522317508087
1634,0.13622985577993346
1916,0.5113858723137908
1729,-0.01720540100168399
1304,-0.06476831505343829
1780,0.0508345399917597
932,-0.24151454901756952
1034,-0.12591066224470027
2014,-0.02509650197226314
1026,0.2704297392471309
988,0.01890254504447785
2101,-0.26781954706919014
1367,-0.1637049140707565
1062,0.013742566405433976
1010,0.21544937408657616
1047,0.21617329434803673
1002,-0.04604877185660747
1874,0.24138086456439117
1801,0.16141605471353015
1158,-0.2854520188998857
1653,0.6371528030152612
1460,0.0762391588048845
1489,-0.26435526895035916
1946,-0.2089567730794436
1626,0.013373745564677478
1349,-0.5421976516696981
1820,-0.11735739161183599
1236,-0.11510844735685576
1154,0.11253585771339548
1311,-0.03868955518737478
1932,0.14231921293628147
2119,-0.1807320826873381
1107,0.007367838029072711
1619,0.1280949915060322
983,0.10625541403272011
1082,0.1050583846468675
1058,-0.028823145283753265
2079,0.09392940780408608
1966,0.02980441956151718
1038,0.1425364443631374
962,0.16616074935167002
1687,-0.3300428770032419
1835,0.15276578533287638
1369,0.15932504719093135
1629,0.1591282793878696
2103,0.04120694178072214
1041,-0.10379827455172648
1585,0.19044873447739463
2040,-0.09718204465450946
2023,-0.2902795570963444
1361,-0.03001492227865714
1490,0.16384734536195505
2019,-0.19346111178530206
1087,0.2217604527109659
1594,0.08747921550500047
1074,-0.05325487576559705
1601,0.1190548620505033
1164,-0.03186101138492313
2018,-0.32110610811968376
1043,0.08990355873485244
1112,-0.13984113195206915
1181,-0.013398642001556715
1922,0.33036668685388293
1184,-0.030442857401461534
1280,0.2123934773671094
1683,0.2561542246917548
1979,0.19479950663690976
2127,0.07718517475444354
1539,0.2353821160423339
1210,-0.3648999906004448
1155,-0.18395800512199617
2026,-0.0988425805726645
1908,-0.06200556565830427
1359,-0.15098928604910594
1268,0.008601071681083795
1114,-0.036492648440007616
939,0.1961794845235999
1151,-0.00859777419161288
1895,0.07575535289162574
1720,-0.0020526205388744986
1806,0.5595425742088584
1272,0.18355237245829792
1753,0.4980459594215803
1636,0.252271630435711
1808,0.2866684101097563
1833,0.2194278007468204
2062,0.13748060438514226
1724,0.2861501607748454
1303,-0.045983888351196725
1919,0.31784640175157125
2007,-0.23974091651013218
1395,-0.1717173331057415
1247,0.12088109762906381
1603,0.17494328756630606
1814,0.38282219362665937
2000,-0.19483428073424958
1991,-0.146704668128742
1438,-0.15445664510922913
1967,-0.03969100560481452
1794,0.35583232513003693
1770,0.3971971915205416
1534,0.2658687748887141
1471,-0.030857910632589733
1450,-0.011612568426443107
1515,0.31940758290796434
1419,-0.20709174276929065
1726,-0.03689930488765063
1341,-0.08399655534105263
1500,0.20559948609571838
1340,0.20755380408861113
