ID,TARGET
1115,0.46414901579990575
1202,0.5315654283584612
1194,0.4381217796017784
1084,0.5611844631267476
1135,0.4439810698697457
960,0.5866296702804873
1131,0.4784512195380548
996,0.5472963858902175
1085,0.555544194706097
1063,0.5277822870582592
1035,0.45118637366169434
997,0.5803677830242527
1042,0.6432786211294748
954,0.5761072433407317
1126,0.3599972623868416
1122,0.4786106643114301
1167,0.4832215666646542
1125,0.5380366158228833
1019,0.5495497982131479
982,0.43478494980249593
1175,0.45619518710655615
1083,0.5682965518156835
1161,0.37637200845419827
1061,0.5359816882168936
1044,0.5186743397960278
948,0.5838022268118122
949,0.5793125872280469
941,0.5800679076054297
1001,0.5121111324046734
1190,0.50526358720112
943,0.5262959114974695
1011,0.6290820594505305
975,0.5472693456818807
1213,0.6341137130335025
1127,0.6382588829820447
1039,0.5070295648346602
1196,0.4187680231336589
1171,0.440832823337682
2028,0.5999383441377929
1746,0.6185324082419859
1608,0.4880936153296326
1356,0.4457417048391848
2008,0.4318365610886976
1390,0.47032747225420346
1337,0.4659654273611857
1830,0.5138306959119833
1217,0.3771167734784481
2037,0.45500652940606023
1989,0.4988234777298851
1984,0.47146628785660316
2147,0.9952418101004122
1496,0.5678854279532684
1521,0.5017103707912433
1935,0.5745371097593504
1994,0.42904092307518177
1389,0.4576514255364098
1433,0.4252239295956044
1371,0.5497877309870159
1469,0.5355009975632067
1956,0.46425772314751634
1889,0.5004983077489431
1708,0.4385275773200694
2071,0.5543991735067711
1407,0.5455187139929283
1339,0.3913334918144721
1582,0.4037379789718725
1805,0.6948472285058243
1627,0.32438023384523945
1570,0.5160174456556583
1232,0.4559410334342958
2109,0.49469052245336936
1663,0.7041695495096641
1664,0.3578105730550676
1590,0.526815747095915
1465,0.5836642342311502
1466,0.5273480151274978
1458,0.5947933073413142
1741,0.41924927708051596
1245,0.43985085892420694
1444,0.49032717938864645
1920,0.5276792526240148
1632,0.4832400409568326
1439,0.4746955523911118
1358,0.43783250478177105
1238,0.4017614973493823
1551,0.4918133378692187
1404,0.4942830460080892
1789,0.6976737158303886
1393,0.546024181170039
1668,0.4610104728830396
1264,0.43651839846795665
2106,0.4766393273171652
1494,0.48524256387254083
2088,0.4085529921536492
2030,0.501663700041998
1642,0.6582539858307583
2095,0.2914915953453514
1771,0.4266859101732321
1589,0.6245864383818011
1959,0.5080695352511202
1961,0.40483533799708005
1760,0.5679369952375182
2116,0.3497869455607767
1336,0.43816050895058495
1824,0.5689784159007718
1574,0.48622739917474084
1223,0.34421519367532954
1717,0.504762941200543
1555,0.4319965138045358
1998,0.489354629667055
1691,0.3522554218388063
1600,0.47015946826838834
1992,0.433962941150582
1958,0.5286131877327445
1487,0.5632319550829874
2092,0.5008061109574332
1647,0.5166831164719009
1807,0.6923021104502605
1650,0.4867507246593089
1613,0.40665527322120854
1778,0.5828491442989551
1914,0.4956967003892976
1550,0.5228756568149902
1923,0.548893095764313
1347,0.3949261943510229
1974,0.5369101525558924
1885,0.490599085681883
1845,0.5830054537729976
2033,0.5515466271373852
1657,0.6527573512071083
1884,0.5760409858944071
2136,0.5588341108144828
1227,0.5302392494459015
1325,0.5180323048632772
2098,0.4098028378911472
1783,0.5815935411415923
1774,0.515894056031174
1290,0.45412579314659185
1904,0.43977620887633545
1679,0.3300927920144071
1285,0.4207508823051328
1643,0.4065486800252764
1740,0.5453751184045805
1954,0.5924526153297536
2120,0.3400679485722835
1785,0.5988094540187745
1633,0.5708238327398134
1427,0.2720974853953616
1985,0.5153264303839348
1630,0.5395388933643541
1298,0.5020694042978965
1441,0.5083454320185501
1918,0.543838127148735
1240,0.30868921964368984
1903,0.721805762142863
1838,0.35330382332870125
2009,0.5010567981303201
1523,0.5740230564685086
1259,0.45677269702354356
1666,0.46822204208510265
1373,0.5720375737133997
1251,0.45966327962316966
1480,0.6365541268063747
1599,0.5119090783767888
1702,0.5052242150816119
1928,0.633778549303494
1396,0.40276850702594574
1656,0.6320992229792394
1711,0.4579856711167458
1644,0.5180259942803084
2006,0.4307780197189036
1406,0.48446530441081126
1730,0.39538726991445916
1296,0.42621867348360953
2099,0.45900264525984014
1888,0.5766870573173597
1557,0.532580748097873
1542,0.5914515641312902
1368,0.4703488508814086
1446,0.43054730216351705
1865,0.6219631795305176
1775,0.51318989369135
1942,0.5241177693057735
1699,0.5006112623870919
2020,0.45890509694286447
1793,0.4561139837884146
2086,0.47694279047949517
1744,0.5636595202572465
1755,0.5727724202497295
1243,0.37292512845749315
1355,0.43322095437828295
1812,0.6734746405049234
2113,0.5228544851853721
1477,0.4852517683418243
1939,0.4122121845430018
1486,0.4944024383065361
2097,0.4384128219072213
1670,0.4794885716900111
1561,0.47867237560502884
1289,0.3724122713915474
1986,0.42432268540560847
1545,0.660035987883523
1677,0.33490583464729395
1809,0.5987159187113744
1000,0.4640399596354262
1913,0.5229272867672319
1565,0.5887943180016459
1246,0.4526247297689365
1036,0.5573434094906715
2031,0.5107485171299633
1283,0.3224833916149288
1429,0.5201586983122521
1410,0.43376367135509913
1029,0.42671019134490584
1318,0.5232596038494219
2032,0.5504151838146624
1434,0.49072611269184185
2044,0.4830299253679775
1291,0.5231375326377619
2011,0.43240370419448065
1937,0.5101571207368754
1320,0.5208772989610492
1901,0.6587549298796147
1881,0.8320231081974505
1661,0.7349664757658287
1257,0.7017896992911364
1950,0.543408184291189
1412,0.49777918741546234
1818,0.4462789903124312
1707,0.4367043820521667
1388,0.43652374969227836
1541,0.5723248082548016
1700,0.5435384524964401
1129,0.44379648382803427
1342,0.4034807024416659
1276,0.6847644162979936
1206,0.4542752935137162
2090,0.32228619360525124
967,0.6070208571424474
1597,0.3980705144784964
1591,0.5144648787236108
1615,0.5219732961608083
2096,0.42519928821396646
1294,0.48207615897966477
1915,0.5259878240238294
968,0.626362181491873
1222,0.4482668153983421
1579,0.5811490065570739
1841,0.4727237666630307
2132,0.4428938688948604
1873,0.43778696187028354
2114,0.46379327663201214
973,0.6171952090870718
1899,0.4544394310675018
1634,0.5446897006360503
1916,0.5589515862659739
1729,0.4384923847229694
1304,0.45007082463873344
1780,0.5235990519484786
932,0.5421796969495417
1034,0.33288667209907596
2014,0.5763660106141898
1026,0.5454939682048916
988,0.5614751161855819
2101,0.39578988736306353
1367,0.4543338470210433
1062,0.4993077636246381
1010,0.5864534830418573
1047,0.5309208989244194
1002,0.5555433995565541
1874,0.590040220379838
1801,0.5933758367204294
1158,0.38742492490162106
1653,0.7250224154258693
1460,0.4291378798030868
1489,0.39742222413298534
1946,0.5356269299192183
1626,0.38403618743429824
1349,0.381748483481547
1820,0.5393946993000768
1236,0.39411063391393786
1154,0.5735237109205494
1311,0.4523982561702699
1932,0.532531360324921
2119,0.4879734345758867
1107,0.5201382808836112
1619,0.47105472914654234
983,0.44844434675710176
1082,0.5903609394186221
1058,0.49427307181706004
2079,0.49965219836365743
1966,0.5092301689089752
1038,0.6052802609343209
962,0.558746331765943
1687,0.30653979897002825
1835,0.5369980265156834
1369,0.5645120431529757
1629,0.562285590350708
2103,0.5023289845658756
1041,0.5253207875939964
1585,0.5377109498390755
2040,0.47034241423010115
2023,0.4354462591821071
1361,0.4626547032248649
1490,0.4340766358000355
2019,0.4934532697954952
1087,0.6037281481915523
1594,0.5108423008721401
1074,0.5284101771707149
1601,0.4463243525861474
1164,0.5271769073494941
2018,0.40827868106044657
1043,0.47807574205137093
1112,0.5208596906664089
1181,0.5065745301645138
1922,0.5512433102699943
1184,0.40633359422862014
1280,0.6587068963336795
1683,0.5191783464371542
1979,0.4863534882856037
2127,0.38070752661490925
1539,0.4828122474654186
1210,0.3678370977417551
1155,0.4761788577497475
2026,0.4936422122552443
1908,0.327135659564345
1359,0.4830048322473847
1268,0.5352653956666223
1114,0.4841013317790466
939,0.5901723448833811
1151,0.523066078531419
1895,0.526297236367621
1720,0.4153464400982271
1806,0.6267872558969808
1272,0.6430784882521634
1753,0.6484008456572657
1636,0.614673269223397
1808,0.6182651606080138
1833,0.5775515692818591
2062,0.500669716887336
1724,0.5315986664937897
1303,0.5654850089453853
1919,0.524063038545348
2007,0.4126995961977941
1395,0.4951922361997282
1247,0.5358062359616101
1603,0.5827665049665457
1814,0.5689964200848912
2000,0.41695500307000866
1991,0.45383145389805735
1438,0.4005915512417306
1967,0.4306614560508318
1794,0.618134469309062
1770,0.6047240972694363
1534,0.4859826064612798
1471,0.4087170705596206
1450,0.41822661116248316
1515,0.5029612108497621
1419,0.3654164393396151
1726,0.4508740616953217
1341,0.48149984709233157
1500,0.45339456216656826
1340,0.4998967479515534
1641,0.5922875896645031
1060,0.6364350745508112
