ID,TARGET
1115,-0.008760189669125423
1202,0.13385349523340323
1194,0.011740803751453338
1084,0.22924968819572078
1135,-0.04286585936051138
960,0.3068020405322449
1131,-0.12001840580105116
996,0.03034580308968174
1085,0.314607654452959
1063,0.12420977897106207
1035,-0.19565433832659423
997,0.10346001462806681
1042,0.21648684985679856
954,0.15029592530055946
1126,0.2326904837830825
1122,-0.0575380300411408
1167,-0.06339449756463961
1125,-0.12573424851473966
1019,0.12105691393420162
982,0.0320889713078964
1175,0.25996749218618254
1083,0.4181863283666121
1161,-0.18039870503398797
1061,0.11061342434558818
1044,0.09684653237779389
948,0.26422994925534127
949,0.15956522732339853
941,0.31493636679257186
1001,-0.2614115546239358
1190,-0.1947148907978415
943,0.0792358830826784
1011,0.15757613901904358
975,1.4647501383802108e-05
1213,0.3376890674350467
1127,0.2784209531850384
1039,0.18533388479681165
1196,0.007719734510116552
1171,-0.040738823343407504
2028,0.2502709494756461
1746,0.21826515084647435
1608,0.31187640008079026
1356,0.28499697966279625
2008,-0.01284381082992872
1390,-0.28553706489644304
1337,0.050193340264715
1830,0.16649438272726264
1217,-0.2632356097038084
2037,0.011592326590523172
1989,-0.02402693363736011
1984,-0.20949800671924007
2147,1.33864521148901
1496,0.35713250401928714
1521,0.016359847212114725
1935,0.08656441613597635
1994,-0.05259733236014141
1389,0.03539133742849679
1433,-0.13218383067459838
1371,0.11023462641459758
1469,0.04405629343118808
1956,-0.01945615193733488
1889,-0.06952061698906414
1708,-0.09272671931864887
2071,-0.09806684024914539
1407,0.017701728498719635
1339,-0.01069910843601593
1582,-0.15819051992362182
1805,0.4927002941158935
1627,-0.11667653515218593
1570,0.29800255326178504
1232,-0.07413284387590174
2109,0.012896074866365917
1663,-0.028171980818060632
1664,-0.35468998845471206
1590,0.26925216308101485
1465,0.16946957971835108
1466,0.21873310839014778
1458,0.1353944213958377
1741,-0.25943557173179393
1245,-0.029591763936617416
1444,0.13222885343269658
1920,0.1245947378285968
1632,0.02733026073520506
1439,0.1009485222131285
1358,-0.03306429192727334
1238,-0.4772475230000483
1551,0.23142785358051318
1404,-0.08265257948525001
1789,0.222188677848546
1393,0.38805014377420843
1668,-0.4471989965655398
1264,-0.16848997569839314
2106,0.10985641369364532
1494,0.037336630573516216
2088,-0.14978785347092088
2030,0.25884184338834154
1642,0.4216045491199149
2095,-0.03157959678217173
1771,0.12109168076289636
1589,0.2347255691955694
1959,-0.004504117332670227
1961,-0.286380378454736
1760,0.39433884801712116
2116,0.051933086188543726
1336,-0.010971530805900381
1824,0.08259048977722433
1574,0.2356348525002601
1223,-0.5932484483158826
1717,-0.08761954050948945
1555,-0.17352858146139732
1998,0.09289557702571635
1691,0.13699643579648396
1600,0.12176128755904236
1992,-0.19253683008378192
1958,0.10350254386843796
1487,0.19334372604761468
2092,0.13913206171517495
1647,0.006764916816837704
1807,0.5112563775362435
1650,-0.03714615901285104
1613,-0.01863050173658387
1778,0.07996230984995778
1914,-0.05618686644270615
1550,-0.0018398979745408162
1923,-0.07950392300326811
1347,0.033495582564600265
1974,0.28448796642765195
1885,0.033569213983908414
1845,0.35442565166612305
2033,0.24915563516404612
1657,0.43844321475543935
1884,0.15791237895995763
2136,0.5619959919705952
1227,0.12225726942496637
1325,-0.06537603224490007
2098,0.017529676418881437
1783,-0.09453548386860866
1774,-0.11073485228899299
1290,-0.13578200693209863
1904,0.08361468252895363
1679,-0.30090985576263474
1285,-0.032136760384328
1643,-0.47318391302808765
1740,0.0922230150059285
1954,0.24862524181449616
2120,-0.14842759179601434
1785,0.03463575504982894
1633,0.16479341387828456
1427,-0.7110085166825519
1985,0.11996393572658504
1630,0.024772491617674988
1298,0.03748953745667927
1441,0.32985503380190806
1918,0.30610484881533173
1240,-0.5666286461779166
1903,0.495536410979307
1838,0.17299740268106978
2009,-0.13373377632215155
1523,0.15030627595481766
1259,-0.43573199511066857
1666,0.004794946199392414
1373,0.29780611258865886
1251,0.12437483442199362
1480,0.4106568172688983
1599,0.1473316333060573
1702,0.2866383157955142
1928,0.3232686241002142
1396,-0.21127374918604658
1656,0.7497642280375514
1711,0.2754592413640794
1644,-0.21587529070051747
2006,-0.30155997734424617
1406,0.30166669202724966
1730,-0.04338828928075758
1296,-0.40090173207810836
2099,0.08128036613289116
1888,0.34970628948914295
1557,-0.027123268275631385
1542,0.31282494845937564
1368,-0.013950125991424478
1446,0.09212215384408218
1865,0.41436916790235945
1775,-0.24855310609078435
1942,-0.1671872638035558
1699,0.37345599951801034
2020,0.022493510116153956
1793,-0.01556818582943531
2086,-0.06503123371654698
1744,0.08948854997766559
1755,0.34767213039360184
1243,-0.6227437804627305
1355,0.2644689097348991
1812,0.6461867453632921
2113,0.27520290973405964
1477,-0.1505646833894852
1939,-0.1130848997533287
1486,0.07604671598921797
2097,-0.1636610008621726
1670,-0.07295625808808182
1561,-0.02998190915817428
1289,-0.17908966118674935
1986,-0.12772363201124595
1545,0.11831078180222335
