ID,TARGET
730,-0.5554220915744044
273,0.2073837686237383
911,-0.16795614018315247
274,0.28886246950856315
619,0.1034222841497365
31,0.31857199221307697
795,0.16522097852857384
807,0.2927435568000301
751,0.18751004154420203
234,-0.39585781372427736
244,0.11047906245558392
299,0.4805528798474059
437,0.38199765142419384
716,-0.13138681090873233
617,0.1313910300354617
885,0.03937923847519903
95,0.46710958273142617
750,0.08407097152517293
775,0.332443522070633
784,0.39289014183457704
802,0.1849576095751233
504,0.14979090453299643
798,-0.32952701425412806
403,0.378916167171595
658,0.0771660980292502
369,0.3049190000953904
52,0.40755855921919015
513,0.09838596004654504
791,0.4344520054482897
133,-0.198453898745451
815,0.39464236607026915
824,0.4254413799281823
179,0.010475579968677151
124,-0.15303583341510113
471,-0.6151109776795487
255,0.2131147676711565
916,0.1687673667372189
153,-0.19495627370314755
284,0.4720869615056717
387,0.241472778666162
508,0.12452547290862762
598,0.2629156797507675
323,0.18846187244597434
703,0.41724944079708426
510,0.13594381517233733
592,0.4430420001236417
467,0.3225487483511493
420,0.2996804078008358
537,0.3714181643574333
410,-0.11340876722312537
425,0.3183888722606899
318,0.29750185866415085
87,0.2524633046981689
578,0.30219340557337326
863,0.2502638166739488
20,0.19101915447928694
602,0.27733304335580145
803,0.2789445038862408
151,-0.1376513892509253
706,-0.046497413056173276
763,-0.11086341527628113
41,0.35017861624416236
484,0.172393569440581
554,0.2264777377415398
203,-0.08172283735083524
56,0.37872281080473064
145,-0.1581694278932499
461,0.19412326709391095
585,0.34735753911150147
604,0.3588780945934697
903,0.28412440129881844
679,0.2609726765297491
692,-0.5480658457372558
816,0.15379657876027697
887,0.2925658672358374
697,-0.747603567292985
143,0.19021444541845917
64,0.3075229373619974
590,0.48612801129228495
528,0.2956861286872696
454,-0.6309697712837681
685,0.22268788574231763
413,-0.5740825594278383
67,0.2846528745716337
345,0.2418800529825741
375,0.4361144976302656
418,-0.1357667565456489
874,0.19932630347070993
596,0.28161906675672127
363,0.19655883956862455
60,0.21068736483157835
325,0.2745611465347838
104,0.20630556302183914
721,-0.3746948845084593
139,0.1099390999767321
897,0.39292163666989505
577,0.3572766598709881
75,-0.041119240126161194
78,0.2732788904879641
73,0.24307913317464186
491,0.07830806049713507
213,-0.2338309718923121
539,-0.10630629067736747
218,-0.07193561445873686
625,0.21201578924462627
846,0.40880493917952054
810,0.31205740503082663
222,-0.26186047943935614
125,0.19799091686287998
665,0.481245633094547
261,0.029842210659119517
804,0.29956533607078417
828,0.1939017598331883
898,0.38888481570866124
6,-0.26826343097665345
657,0.26330475862408653
770,0.18878253062503514
445,0.34533488194791373
870,-0.12079436835361029
734,-0.6286628705624357
683,0.32159102049693766
196,0.1626521388807156
329,0.15270918231885042
126,0.09234732251943534
381,-0.10824606841980694
399,0.1605992634084993
88,0.4149680701855497
880,0.06871384523510837
194,0.26983213523179406
102,0.26728984689812557
699,-0.9154068517678078
593,0.33617500291868474
564,0.297958819061473
172,-0.23427774881377444
483,0.3028538004487068
723,-0.30140100289204835
726,0.18065341929916964
378,0.16495980616196965
385,-0.23435944516512747
270,0.26087956069412355
881,0.2659757187111361
30,0.4551514418029513
27,0.4191676107464622
700,0.050309189081848504
349,0.18541810434736739
530,0.5314505940119918
882,0.40289522936351757
448,-0.57687197922435
773,0.3142238901482709
649,0.18667163273844117
177,-0.6123016443973943
228,0.2557323661926453
24,0.3304555852209422
431,-0.06017746709024574
326,0.2812638215611075
131,-0.0019815818060788803
890,-0.2527840148040295
501,0.16505375696602573
16,0.1280256509619109
745,-0.2604573446048672
428,-0.13129490251346004
495,0.3146361079858112
778,0.2640349197643046
524,0.2903161253923928
341,0.2895124375359569
334,0.36750797274079633
123,0.25938572490471556
230,0.15234640011525089
629,0.19742941631273075
173,-0.15823018955456875
893,-0.04805730276482101
492,0.2643666493262733
384,0.2412501561087249
43,0.3092365183316282
121,-0.19980188854277675
591,0.30312512064822233
704,0.3880173025777307
249,0.04534409332836542
486,0.21076771561230484
339,0.10249273350862503
278,0.45489307709179727
463,-0.09688108474220214
440,0.1335695149611386
217,-0.20204445338741878
191,0.2582118504562111
876,0.12218283003357819
223,0.22383249400024938
793,0.44960052282987434
707,-0.2850219056501488
271,0.3958132054736572
743,0.13645518261496029
569,0.40610350546154494
758,0.3572426357598203
558,0.304974331368515
373,0.25297441749632166
719,-0.16754867963077885
742,0.2800600078190031
782,0.23407345600859186
1,-0.11215497919802259
188,-0.05197719582318072
900,0.07749467119897602
855,0.2887497603560292
417,0.34374895152727214
790,0.24438404615154585
335,0.2572229758680461
225,0.09076164805651943
250,0.2658133472128219
555,0.22576238406500443
383,0.3286284886984059
69,0.46180902133519963
812,0.4472788146448592
109,0.39703249494954246
687,0.1781977471028524
11,0.4289671166593227
740,0.3190296780166155
80,0.2918475838788984
142,0.13003767957170603
768,-0.3476743269006258
174,-0.05857928221690112
738,0.16130057486801816
264,0.5324712878017093
180,-0.11810018019957552
883,0.31741174152303187
242,0.15085595230525323
792,0.18412277498473406
354,0.30529004539101945
452,-0.9904168673648299
427,-0.11959445319311218
366,0.16614312609447168
35,0.3241595120434313
74,0.2927127302348104
698,0.11540637364656631
392,0.19296429420141187
155,-0.5511452875810707
562,0.3124727150496019
414,-0.321200113642466
280,0.7287003071276383
157,-0.20436156615267037
434,-0.12139101135251668
872,0.18129914484109344
814,0.3731470348248833
29,0.36237284645606
447,-0.5636014281514348
622,-0.1980403109667262
374,0.3486607584164143
688,0.2165337599752828
669,0.14181854808128963
397,-0.087553914428661
920,-0.12493024614085974
358,0.3898650100594949
514,0.3111102379573269
120,0.156135833655916
573,0.41427875722100804
559,0.254828762171205
