ID,TARGET
1115,-0.04056805142343603
1202,0.07827415801727185
1194,-0.12143901184849046
1084,-0.0032661512564576556
1135,-0.05180477844927216
960,0.12893971130775497
1131,0.04536965465723651
996,-0.0038709264388377546
1085,-0.0139881362485378
1063,0.019155299155932032
1035,-0.030133638686440006
997,0.026395273438520384
1042,0.10102538366779797
954,0.37249551694420535
1126,0.29613737577396215
1122,-0.1891620095975537
1167,0.120991291536154
1125,0.24452932027571941
1019,0.03201864760038285
982,0.24699001772918325
1175,-0.05760590282223779
1083,0.029219453277621113
1161,0.2635972768436007
1061,0.06524485174761274
1044,-0.07123438443415274
948,0.24587154700828484
949,0.302981317507791
941,-0.14551944961191465
1001,0.06034560146150682
1190,-0.16383073962259906
943,0.09179578949962008
1011,0.2387569568857069
975,0.11391817425444355
1213,0.06206405959280421
1127,0.30257301237918877
1039,-0.056461416124064634
1196,-0.16960816130932735
1171,0.14227419419321058
2028,0.12478220822771634
1746,0.14582205588011837
1608,0.06731486768667941
1356,-0.18139242768326308
2008,-0.0037888731928234984
1390,0.06828381518806992
1337,-0.15698719858655177
1830,0.020245404182066856
1217,-0.007231463306989729
2037,0.09112331509776583
1989,-0.019523688451618594
1984,-0.27872956918091896
2147,1.2782573076058896
1496,0.1917882065537122
1521,0.09900850160467238
1935,-0.11311264242144356
1994,-0.0654749184883463
1389,0.12560448340583
1433,-0.18702106397690907
1371,0.34510749082712466
1469,0.19755721498212428
1956,0.05928713860742424
1889,0.07488432556894811
1708,0.07014549608579027
2071,0.07567713315919043
1407,0.17496827320112995
1339,0.11546820095212401
1582,-0.050222961221962875
1805,0.11521709545653848
1627,-0.28657154566483345
1570,0.018820434728996582
1232,0.15351966510881457
2109,0.054618161528212514
1663,0.1509443757497542
1664,-0.09963405248093929
1590,0.1854422389588629
1465,-0.09100306416387846
1466,0.2713259549961491
1458,0.11424466879660715
1741,-0.34926110078190786
1245,0.11669090917136538
1444,0.17390381643556208
1920,0.2803601229159013
1632,-0.01946403692716809
1439,0.07440007287030863
1358,0.000942739278793403
1238,0.005148993984395046
1551,0.0979098546774142
1404,0.13754913555155013
1789,0.1272077754473416
1393,-0.1558686803847579
1668,-0.18610530444550552
1264,0.004426196866666787
2106,0.395594720293986
1494,0.14849538533835685
2088,0.01760010882392439
2030,0.2834550029783238
1642,0.13542631243118053
2095,-0.2554819966286713
1771,0.04750311516261354
1589,0.08099783216055026
1959,0.08626828739574807
1961,-0.2240046926404365
1760,-0.017505435128371508
2116,-0.04126436064495054
1336,0.012543158317284536
1824,0.06846182576837323
1574,0.046935032993103656
1223,-0.19644083433303802
1717,-0.13357529977006552
1555,-0.04603213098311586
1998,0.037873511778494955
1691,0.0974990319173169
1600,0.12712733433221757
1992,-0.0038097276575247627
1958,0.050618666422683214
1487,0.11386573703597042
2092,0.01459017490097872
1647,-0.07632267863478623
1807,0.034539593402553186
1650,-0.05506462301203198
1613,-0.21130338637541154
1778,0.06846379449697737
1914,0.119457707315553
1550,0.14940649884838467
1923,0.31592693247578807
1347,-0.02537156344518697
1974,0.07073401640854386
1885,-0.015107811396597726
1845,-0.03254193280319914
2033,0.12706653429133719
1657,0.3982938866756325
1884,0.020615092023221537
2136,0.05951895848669227
1227,0.24996679738402597
1325,0.12613284895598736
2098,-0.054684408778117935
1783,0.04893631903691025
1774,-0.11644354244182378
1290,0.08413292764969937
1904,0.20142001834551632
1679,-0.37284670093822114
1285,0.06241695577815628
1643,0.044293849169618926
1740,0.1188177640482834
1954,0.03617996494344757
2120,0.06988281460068901
1785,0.041155890949165864
1633,0.02939484282343509
1427,-0.29898952423745906
1985,0.18295425755107503
1630,-0.028795307121129696
1298,0.1181240276731082
1441,-0.04164121572059862
1918,0.2994547694718057
1240,0.011611699208908973
1903,0.20098188896663136
1838,-0.02928490775233597
2009,-0.01832603515692849
1523,0.1466898726799113
1259,0.11364842722992771
1666,0.12715918496149786
1373,0.2712092216744473
1251,0.24377118296700337
1480,0.19782159884853506
1599,0.13562947265310898
1702,0.07794188691421429
1928,0.31374561766876363
1396,0.015558811473325468
1656,0.7397526910238276
1711,0.05878723309146324
1644,-0.13992948717680442
2006,0.05094377051406791
1406,-0.055178899973679474
1730,0.07289573994083276
1296,0.12354355214053066
2099,-0.036538576181707166
1888,0.11134386208747223
1557,-0.031682043145832575
1542,0.2056689816861128
1368,-0.11579083122483494
1446,0.17452447745635316
1865,0.04536708192325069
1775,0.0012791170965916927
1942,0.15395594310290417
1699,0.120132024850135
2020,0.12401345139054959
1793,-0.014910723889907801
2086,-0.05670847511683044
1744,0.17090970548502907
1755,0.2264664180344595
1243,0.10893495472020279
1355,0.010702788657862207
1812,0.02603348533995617
2113,0.05078241336700336
1477,0.08264410077226415
1939,-0.10390504548218499
1486,0.07032297698500818
2097,-0.024062013824580716
1670,-0.2061419279112671
1561,-0.003727678600005963
1289,0.1084639532795924
1986,0.1237096980913015
1545,0.1468831197842366
1677,0.0057049828577070485
1809,0.007809108544207521
1000,0.06806132964251782
1913,-0.08157247849966434
1565,-0.0740941349997684
1246,0.15928637048401656
1036,-0.03164769202442109
2031,0.1126148893203357
1283,0.09736198104403052
1429,-0.1434992291953755
1410,0.1286497186327365
1029,-0.07129830779708311
1318,0.1722938626103712
2032,0.09006286370279835
1434,-0.12287478885899877
2044,0.05952900203287294
1291,0.10129578140278463
2011,0.014417444853816193
1937,-0.14518199098048604
1320,0.13566170116766596
1901,0.23518296511679498
1881,0.3180190822776727
1661,0.45127345010452824
1257,0.4351281457041394
1950,-0.1710311100011693
1412,0.2625527695737223
1818,0.022207358663193476
1707,-0.152261665623869
1388,0.17330359733782566
1541,0.13886265923686703
1700,0.06338931379555952
1129,0.05263381934065542
1342,0.018346215815852204
1276,0.20404546997772308
1206,0.009835704055520329
2090,-0.09728377987583708
967,0.4380811557790121
1597,-0.3083351052735799
1591,0.12315125121015755
1615,-0.21905476574448
2096,-0.018948173019166792
1294,0.010336111222425531
1915,-0.04647807502612514
968,0.25069632093306893
1222,-0.22622384009161667
1579,0.03545255234839002
1841,0.004501596836702336
2132,-0.060151416136524
1873,0.05847033376858381
2114,0.04038342667314943
973,0.1359838990708508
1899,0.027729822324032552
1634,0.0690057402955747
1916,0.3599535191837344
1729,0.05109765752891071
1304,0.03470297859248131
1780,-0.05430440576358518
932,0.05479016262558181
1034,-0.04937283135267473
2014,0.3006181913763132
1026,0.289871288179652
988,0.23338393817862996
2101,-0.11776049595366142
1367,-0.2581676841593151
1062,0.08490803692756169
1010,-0.05939873889367954
1047,-0.012601805930062583
1002,0.06210644791550429
1874,0.09029376218693724
1801,0.03826170996112954
1158,-0.018701646588544285
1653,0.5937463236441208
1460,0.18651142147343464
1489,0.06854680547996031
1946,-0.2599925925189912
1626,-0.27933755252897796
1349,-0.4159368991217348
1820,-0.0010365639835921564
1236,0.09606995183708475
