ID,TARGET
730,0.22974639486780057
273,0.3801487741952567
911,0.294554823867065
274,0.4657717916628314
619,0.5721501828950448
31,0.5054642539797853
795,0.395843825945782
807,0.565364625135186
751,0.4868086864855343
234,0.28235842130687816
244,0.39300972003402523
299,0.5957454696173096
437,0.4936010192162438
716,0.420687925675875
617,0.5492520662707787
885,0.3966136279605561
95,0.5423533914457713
750,0.5022805319721003
775,0.5508383579262253
784,0.5698427839431547
802,0.47696768443190746
504,0.4618958323529757
798,0.16835865069128464
403,0.6780405137505371
658,0.516453334541383
369,0.6088413316952747
52,0.5500341547462156
513,0.5572833875925065
791,0.5410279056841811
133,0.5027151438300846
815,0.4833669643831083
824,0.5143932375436945
179,0.4665218379301027
124,0.4196104201807947
471,0.5400157076177245
255,0.40994292786528347
916,0.3706965240681285
153,0.5718305141895705
284,0.5530932788716171
387,0.638235825198611
508,0.4106864665934115
598,0.45352071210923306
323,0.48105225453091205
703,0.6745571765471158
510,0.4918595790007361
592,0.5466255727778768
467,0.7146599713219566
420,0.7563870779094941
537,0.5258205163851101
410,0.46785894210048057
425,0.7522844533700959
318,0.5051098958451155
87,0.5002181099337834
578,0.5272971644336296
863,0.46200604103610055
20,0.5571570589614355
602,0.5103822986205366
803,0.4373476454360508
151,0.5417400782241307
706,0.5237099837270378
763,0.42356545585957645
41,0.3727503826158827
484,0.6252961661934283
554,0.4905645881821267
203,0.38579040767492323
56,0.4543113604181104
145,0.4224434060355891
461,0.69521251698263
585,0.5266383623365599
604,0.49031881966162477
903,0.4246719328545426
679,0.6232523256830054
692,0.48441227522672814
816,0.5002848179351931
887,0.629899487418705
697,0.24069513634610779
143,0.6648494650987684
64,0.6465880729084104
590,0.5850989974591387
528,0.4435153090469755
454,0.34183467378780974
685,0.6458608346157173
413,0.5274317842490281
67,0.5102484268412972
345,0.5502147781431387
375,0.6092165227311427
418,0.6307063748260188
874,0.5193134244052227
596,0.5354216415983247
363,0.5428403788784925
60,0.49619889486018187
325,0.5191365093116694
104,0.4253515244120495
721,0.3530593270786605
139,0.5787072833607135
897,0.5761645188316629
577,0.5545655731634439
75,0.4193319622814936
78,0.5822970126738629
73,0.5383737933200133
491,0.430645577192721
213,0.33927241803313746
539,0.26125357413917893
218,0.38763077664277773
625,0.5706073307392862
846,0.4633228352282499
810,0.38484225707479824
222,0.34208219786053073
125,0.4785674786408515
665,0.7271571088611894
261,0.2997261163859188
804,0.46871158004166963
828,0.42176322819821893
898,0.5882578079224733
6,0.44598814589142804
657,0.5764433038510426
770,0.4956616491924385
445,0.6993132526475884
870,0.4086018850996455
734,0.34624278864786134
683,0.6962651575265049
196,0.6449219657346361
329,0.33479539924580864
126,0.5818353955563649
381,0.3783122634079483
399,0.5021721653739586
88,0.5087950027752164
880,0.4041877981500581
194,0.525977868531661
102,0.4566381559221704
699,0.3008425149646125
593,0.4530641891652329
564,0.5626661023741164
172,0.4984433828653832
483,0.6339987058689324
723,0.34426753652009096
726,0.5021131128153826
378,0.44689596369773416
385,0.4329003753389401
270,0.4449510009132354
881,0.5461661250454469
30,0.5158210965466646
27,0.5281083218346609
700,0.48762559447746745
349,0.45576637185046054
530,0.5785147726595804
882,0.5820425523438875
448,0.416716458847978
773,0.47751926333869676
649,0.5131942667104327
177,0.469478726068419
228,0.6255279786902589
24,0.5828981235453474
431,0.491854941339772
326,0.5094109632953726
131,0.5024053521353777
890,0.33839603539776875
501,0.36125547536477204
16,0.5024562895424812
745,0.39045598329803244
428,0.5061580142351019
495,0.6185981310900278
778,0.5052271622184226
524,0.4355176676986443
341,0.5445799174093138
334,0.5512334007743277
123,0.4602840980509236
230,0.5002336057631621
629,0.5509266411218168
173,0.5785343239335862
893,0.36395772075194444
492,0.5652489304303683
384,0.6040831887837782
43,0.5803003471333867
121,0.2999971584658182
591,0.5808899249651189
704,0.6568110363864939
249,0.37165689477713515
486,0.6552679045098977
339,0.4561882323634028
278,0.4428655804107743
463,0.5480820726445055
440,0.435663988663558
217,0.3230369146882775
191,0.5492629926895904
876,0.47751729306365764
223,0.5535748180502131
793,0.4702519721609891
707,0.41220694368486654
271,0.5053310788903111
743,0.5111221969468615
569,0.5723770543467072
758,0.5584553999179779
558,0.5227492486043182
373,0.6253027258502153
719,0.37588678270481174
742,0.5701881956945076
782,0.57890786146532
1,0.5191000571469555
188,0.5114642562130571
900,0.4475551285199205
855,0.5057958452744641
417,0.7433888823266649
790,0.46390474841900464
335,0.4242231338412082
225,0.42035526800926754
250,0.44712027474611044
555,0.5576670345739866
383,0.6398353812588757
69,0.5880546944266606
812,0.4662138909601591
109,0.5180526352667278
687,0.6492997820858105
11,0.5428804048758507
740,0.5859423325926932
80,0.5872390477357766
142,0.6676564710699842
768,0.35621831845962404
174,0.60380420639419
738,0.568066473956987
264,0.5169438418355808
180,0.3777573357169173
883,0.5589130498410685
242,0.39362044667909657
792,0.47181115549019614
354,0.5852339725602338
452,0.423415818953101
427,0.6001647475486711
366,0.47365296889531594
35,0.48000394047807177
74,0.5405611814579082
698,0.494720738242502
392,0.5678739287257315
155,0.49233613102606216
562,0.6299894305830758
414,0.587222688734141
280,0.5622631846544388
157,0.5657023930015548
434,0.3656724150664152
872,0.5507426568564183
814,0.4032292665662831
29,0.5650662295620683
447,0.48209641157485755
622,0.5072525841359099
374,0.6538461489375322
688,0.6593108845687582
669,0.5889929695696278
397,0.4243955489505839
920,0.4514024847484746
358,0.5133734710633941
514,0.6219353938690452
120,0.49940235220171225
573,0.5521736745791539
559,0.4768524828495946
416,0.7119941484314947
614,0.5661615865626486
253,0.4993289289404057
544,0.4923107021561107
48,0.5615545747378242
821,0.5340135534118775
904,0.574012481822743
140,0.42197242497972587
589,0.4591976283438182
672,0.6152350683000134
567,0.5554399655064189
931,0.04340948797567851
82,0.5406402516010681
769,0.4795019510756719
7,0.36535645787419574
152,0.49254173648992433
441,0.544333416373888
211,0.3036331856127108
475,0.49740315370354216
608,0.44704143850066647
190,0.4427499027647136
776,0.5957590994408465
307,0.45979282604548616
22,0.5328399546701668
411,0.4032721068357516
668,0.38934051050833396
426,0.7759137084772576
525,0.22200591363939737
702,0.7218364131086948
305,0.4747926049843401
450,0.7343936440076475
817,0.5568581645149893
879,0.3280038993080568
673,0.5522500127419602
712,0.6672004788457888
