ID,TARGET
730,0.25063529157246
273,0.3130525674037223
911,0.2868407706112289
274,0.5744108161271767
619,0.4743561303861035
31,0.5859948224047237
795,0.45829998958399154
807,0.6150668316671598
751,0.4860367200352814
234,0.28144836878526214
244,0.31144960515337317
299,0.6419091399279748
437,0.5279242714391535
716,0.49848294359527967
617,0.49116072622568085
885,0.3256353372095821
95,0.5508026861105125
750,0.6206352644012338
775,0.6237855500630405
784,0.5778328868941267
802,0.4955362363078812
504,0.501803790931664
798,0.15466434478451152
403,0.671571258182114
658,0.6016740848187958
369,0.56133195650671
52,0.6006094756648501
513,0.4967698359866515
791,0.6566692409706024
133,0.41497316773929105
815,0.5996137318734923
824,0.623833088731502
179,0.18005039679178958
124,0.4345659421233666
471,0.4479561076532753
255,0.569408219387211
916,0.344733320493118
153,0.4172286461309409
284,0.5586394024587135
387,0.662734739957806
508,0.3915907309555369
598,0.589844888267354
323,0.5994882838573989
703,0.7909435604769267
510,0.5045511069774304
592,0.6614525158191435
467,0.6634326983859294
420,0.6083114247121596
537,0.5885631778431675
410,0.4321726337159291
425,0.6635719459478469
318,0.559209146828743
87,0.532507345460598
578,0.591347733417438
863,0.4411546576845008
20,0.5580197964025986
602,0.6682365437138589
803,0.4242606828479088
151,0.39525507038068797
706,0.5850998565511671
763,0.4411501427930141
41,0.5550250085479467
484,0.6432261719857166
554,0.5384243691824003
203,0.406573203725141
56,0.5790971732818297
145,0.30151371179002656
461,0.5884509882868626
585,0.5616926170372308
604,0.5818348596945055
903,0.3331375277345411
679,0.5416744784783066
692,0.4912776429096483
816,0.5580025550586083
887,0.7085314154157811
697,0.33491135905277714
143,0.49364297406569047
64,0.6831046193454895
590,0.7257324746571893
528,0.6279102540094806
454,0.24602143338511204
685,0.6588867544191739
413,0.5744976265588375
67,0.5579862024355822
345,0.5177257335686832
375,0.5799156296230679
418,0.495521557416684
874,0.46632779498636223
596,0.6677029818199015
363,0.504015309817098
60,0.6325005967096651
325,0.5658299200472074
104,0.47349318108123295
721,0.35801066178905416
139,0.5414634537578279
897,0.6910065418493684
577,0.5931160810918805
75,0.35207558387789983
78,0.6562585777303942
73,0.4616012115670554
491,0.34310831478861414
213,0.35137014027508173
539,0.07230802291119748
218,0.39651208189708975
625,0.47154152193256277
846,0.5000439138482777
810,0.5177936625659556
222,0.3764312765628316
125,0.4953116215159567
665,0.77744514043617
261,0.2811230863106346
804,0.4825132248466404
828,0.45496852694281
898,0.6501495607230974
6,0.2817932433192675
657,0.736964007120827
770,0.6562389771671847
445,0.6830887719660088
870,0.36839238277232045
734,0.2565816267735922
683,0.6055281071290812
196,0.48432937377805135
329,0.33317965910776726
126,0.44802715215892
381,0.30080136619442877
399,0.5619083664783822
88,0.5736462774432628
880,0.5219683601889179
194,0.5250358054186516
102,0.4455383226363733
699,0.28634310867639157
593,0.5584005047467273
564,0.6064827159397408
172,0.4271233262662108
483,0.6613973842063188
723,0.3475775267999788
726,0.5735231993088347
378,0.34289738504184675
385,0.42745008712416505
270,0.46260653166803867
881,0.6385889906186816
30,0.5988816885519042
27,0.631161532302005
700,0.7157627413424045
349,0.294526079115523
530,0.7815940606803142
882,0.6212500616551612
448,0.32472119351718604
773,0.5310700498086528
649,0.5757436358788961
177,0.30936329266417323
228,0.594395247762939
24,0.6319701999015749
431,0.47770887503328624
326,0.48497282835966155
131,0.38642394622842985
890,0.46584724565752705
501,0.4237087281985973
16,0.558075781391894
745,0.34623170897072875
428,0.49366158393580656
495,0.5705330149436106
778,0.4899984797698686
524,0.5541315519386378
341,0.5719185177807307
334,0.6108207462158188
123,0.48812911939033077
230,0.5812178289329566
629,0.4676512308342092
173,0.5449773007032753
893,0.5036898126642672
492,0.5719953062848702
384,0.593379790160107
43,0.7955659541490161
121,0.3302783308998056
591,0.7129088295103594
704,0.703532248188043
249,0.43712678785264064
486,0.581707233208469
339,0.4176007034874401
278,0.4384135484030759
463,0.30427992601797527
440,0.6415308610340703
217,0.377074782602544
191,0.5361633719343661
876,0.5556817846648759
223,0.5505041451301425
793,0.6401916957411435
707,0.500168161048323
271,0.5696338301043973
743,0.5560154739319861
569,0.6159320762219909
758,0.6596530714454863
558,0.4761576875864347
373,0.6411557931813152
719,0.38089754415218907
742,0.6366368295867035
782,0.5672930157151655
1,0.40806345805298244
188,0.5022943665020062
900,0.4843810203122579
855,0.5477874579067638
417,0.5588853836989178
790,0.5685125403458088
335,0.43670685155711825
225,0.4706393063189603
250,0.5050670436819186
555,0.695923448797287
383,0.6348858409627371
69,0.5459410689057471
812,0.5386176105344609
109,0.5830944801578432
687,0.6990037300890606
11,0.7089610481116574
740,0.6734262450090518
80,0.669228118707149
142,0.4908981115048213
768,0.23296523349941214
174,0.4379904089807217
738,0.6068176294514558
264,0.5837894833817509
180,0.15927525753287464
883,0.598421093870945
242,0.36473130616773736
792,0.5921518010582953
354,0.5604564192217382
452,0.2773397362662891
427,0.47329070205448587
366,0.37911207848966516
35,0.5872905856040123
74,0.39614893860737754
698,0.5044677740292501
392,0.5521558268771927
155,0.3127847547284668
562,0.7444566632060421
414,0.6091020226089656
280,0.7326325164448411
157,0.42714797912491986
434,0.4360917922241306
872,0.572439709052512
814,0.5204566869656125
29,0.6161915318282447
447,0.27651632009050287
622,0.46829622856450925
374,0.6829577361657935
688,0.7455198923339883
669,0.6686432196242915
397,0.5125955079813017
920,0.37150576720967476
358,0.561587500776495
514,0.6380505952081558
120,0.5050193476124014
573,0.7029218194492205
559,0.5227059224256777
