ID,TARGET
1115,0.4583828335210341
1202,0.5195284584301556
1194,0.4227181097964985
1084,0.5540053736568751
1135,0.4234995052306202
960,0.5492681241634593
1131,0.44411973175106745
996,0.5290637625125449
1085,0.5475266148476949
1063,0.5606103017708041
1035,0.4976294914670825
997,0.5108109582693736
1042,0.611401279777219
954,0.5394071840225523
1126,0.33805751906781123
1122,0.47729047066322616
1167,0.48262533067617736
1125,0.4934754163305143
1019,0.5484690388698222
982,0.4308768801941182
1175,0.5025264940429707
1083,0.6060837963641726
1161,0.27730087492722255
1061,0.5148310403673073
1044,0.5348732938008834
948,0.5013848877925741
949,0.5328731553478606
941,0.4859879128533136
1001,0.4944181056138457
1190,0.45468545658965903
943,0.48037651704107515
1011,0.5546349542712141
975,0.5326634205812434
1213,0.6438427931693143
1127,0.6001570508387304
1039,0.5112095354526761
1196,0.471340256358187
1171,0.46515967254856777
2028,0.5914930902332871
1746,0.5664587284845735
1608,0.480616891214956
1356,0.4343886480360592
2008,0.4527317049731845
1390,0.49148612697608685
1337,0.40374420336529504
1830,0.5945346810363085
1217,0.38606895252436046
2037,0.45239426973461216
1989,0.5173490399814472
1984,0.4892708868824803
2147,0.6214530587739429
1496,0.5688655845488887
1521,0.5036999015985126
1935,0.505981778708199
1994,0.4732161222869695
1389,0.44672567473457
1433,0.4101077913911124
1371,0.5526905897000525
1469,0.5217906656696706
1956,0.5027341757950035
1889,0.3825928488195649
1708,0.48930543707975915
2071,0.5427958581442185
1407,0.555910490406414
1339,0.35403487019078594
1582,0.4136459920331349
1805,0.6744352991468923
1627,0.39878869821475915
1570,0.5415829197341303
1232,0.5019501246826307
2109,0.49588048803044926
1663,0.7883954084109233
1664,0.3320145336484388
1590,0.4989557681614174
1465,0.6138897654083573
1466,0.5885410955167303
1458,0.6293804348122102
1741,0.37237922838963505
1245,0.4652470046281953
1444,0.4713166430602657
1920,0.4950600521113414
1632,0.55831989847599
1439,0.5511035498491235
1358,0.41362527157361967
1238,0.4491902569211369
1551,0.4995146981667448
1404,0.5010004296199007
1789,0.714468394191047
1393,0.5227190745786378
1668,0.5070732506214729
1264,0.451661436856343
2106,0.4827619063430421
1494,0.47959773676453454
2088,0.370655681290774
2030,0.5202912723006037
1642,0.6131778258121139
2095,0.37960229456830424
1771,0.45714010177251974
1589,0.5902980963443385
1959,0.5340434105339139
1961,0.4094023933727992
1760,0.6175219502867868
2116,0.36543102885237966
1336,0.4311839668228281
1824,0.5849778807136208
1574,0.4710730389817359
1223,0.380115920174409
1717,0.4632929894864602
1555,0.4237944119574883
1998,0.5066398740058631
1691,0.42453321590515836
1600,0.47998749895707615
1992,0.4311622568502031
1958,0.5494053582017981
1487,0.5374733614050332
2092,0.5223877742393276
1647,0.5171083298727652
1807,0.6315644368528539
1650,0.5472418801653326
1613,0.44302653326111624
