ID,TARGET
730,0.27287293275325386
273,0.46149654345282864
911,0.3376678473590412
274,0.6036275311188942
619,0.4555804093426735
31,0.5421033914430367
795,0.4906094671798343
807,0.5833569222750723
751,0.5649030974260585
234,0.32531831645042336
244,0.4364752171549269
299,0.6168812409582889
437,0.5602196889076252
716,0.4136774910793015
617,0.49115932523153266
885,0.4194697309651537
95,0.49249936901597713
750,0.5285827438973746
775,0.621481768602056
784,0.5788402642452893
802,0.6095564972666336
504,0.5321210294146895
798,0.33505529738157624
403,0.5156107718262348
658,0.5604197088342111
369,0.5918496781516134
52,0.49419815354956104
513,0.47557964506448225
791,0.68678710938804
133,0.2995547659490895
815,0.6213222329933056
824,0.6380097579937232
179,0.304188045276612
124,0.3434632726333789
471,0.29444436837214727
255,0.542821707257982
916,0.465787426732079
153,0.4094259041410858
284,0.6339698748925613
387,0.516443277713455
508,0.49202497520624355
598,0.5991118790585415
323,0.6259531388369793
703,0.7385276371147359
510,0.5187011640019814
592,0.6162686442005261
467,0.5611982237423216
420,0.5153302509725755
537,0.6834836032874342
410,0.36405983624659866
425,0.5559161274634771
318,0.6289580171290059
87,0.4904511324940888
578,0.5858042522998931
863,0.5845919751478711
20,0.45746209418716466
602,0.564385545245853
803,0.5773237653212546
151,0.3246193352926968
706,0.4991736205454148
763,0.44407400268927666
41,0.49565626397636503
484,0.572658169536869
554,0.5944182451756927
203,0.3528125243318557
56,0.566287009041525
145,0.31678749462764844
461,0.4173965310597691
585,0.5438691656542254
604,0.479239259697658
903,0.48085738934952804
679,0.5423220264863243
692,0.3714369926795511
816,0.6402928260563917
887,0.671351170207886
697,0.29930414129679406
143,0.44237615284143783
64,0.6001454090878775
590,0.6884199095056538
528,0.632603666929231
454,0.28045501909098713
685,0.5816598257678718
413,0.3595623610139959
67,0.5133598523689676
345,0.5733487237013387
375,0.5873137710560999
418,0.37795011091183206
874,0.5083563827560417
596,0.6627612709074873
363,0.5592689648353255
60,0.5624404868196845
325,0.6474873432913177
104,0.480589818983606
721,0.32246217848519354
139,0.46705074139698
897,0.6366228264259792
577,0.5827446555615774
75,0.38680686509592654
78,0.6017644748293401
73,0.4692477978793835
491,0.4292600778992903
213,0.3352265379054641
539,0.3090029309561811
218,0.3477059438494687
625,0.5098961509210126
846,0.6542268546861475
810,0.554881906445488
222,0.34452003287591026
125,0.4712348517261321
665,0.7687651171530693
261,0.3228588639229925
804,0.5940536431844993
828,0.48586348034386306
898,0.6059399113474506
6,0.25503497709479905
657,0.6095166344546061
770,0.6631218305239053
445,0.6221507499237594
870,0.4303926063924326
734,0.3577121182319726
683,0.5917814345189978
196,0.44545615313305315
329,0.494094259545987
126,0.4343927496849296
381,0.36851896321824795
399,0.47362455123479874
88,0.546298148183309
880,0.4637669365244672
194,0.47177698501930354
102,0.49180998975076107
699,0.28131732233831996
593,0.5817527741887061
564,0.5367036498848325
172,0.3483502249076129
483,0.5595983879152201
723,0.37771813150694106
726,0.5282153878569306
378,0.4816940319134938
385,0.41025899378537545
270,0.5473190724705734
881,0.6059833434495763
30,0.5859044608476046
27,0.4807080471772638
700,0.6062432721697433
349,0.4494442187153871
530,0.7481539633137523
882,0.634530422860599
448,0.2966084297138963
773,0.5103285385850164
649,0.5608887875372613
177,0.26521609868109747
228,0.509189029674568
24,0.4568041437773315
431,0.4354876322658334
326,0.5906577985171639
131,0.3860851523581835
890,0.37808276220344694
501,0.48229187259648115
16,0.4830320142819427
745,0.429039574728478
428,0.3747587115543013
495,0.48017026991236134
778,0.5700840519874805
524,0.5970506868929767
341,0.515825100216046
334,0.6238481759474199
123,0.4993381974274941
230,0.4431785914770644
629,0.5253386831540163
173,0.3786848990708036
893,0.4779560776221988
492,0.4899178210710505
384,0.542815233600965
43,0.6026515586752295
121,0.31929009024686106
591,0.653060305809256
704,0.6245699120477466
249,0.39900981532450464
486,0.5274643861458681
339,0.4611088074053387
278,0.5159104834891592
463,0.29566463730967607
440,0.5154768600008202
217,0.34289937060121767
191,0.476634516566265
876,0.5442249165027788
223,0.4237342989754983
793,0.6243221471884141
707,0.3598117613882846
271,0.6140607278206168
743,0.570160389830795
569,0.6116797467604314
758,0.6187622201621408
558,0.5284487620304581
373,0.6008766938135819
719,0.35211512615857005
742,0.5985988787983771
782,0.571171660192794
1,0.3394500268290736
188,0.3655634262070461
900,0.4886422505642402
855,0.5894932808529199
417,0.47345018179724635
790,0.5847585145076606
335,0.6013353667098644
225,0.4517529066326003
250,0.509548381749106
555,0.6524496876968983
383,0.5400619192647419
69,0.4986158183529155
812,0.6457950521304311
109,0.5054668083907248
687,0.6773153553391275
11,0.6499057092589692
740,0.5579515056279012
80,0.5192984713801524
142,0.4107377702244777
768,0.3285216419473378
174,0.3520605984684435
738,0.5321474705778034
264,0.6273394025233874
180,0.3146470006433528
883,0.6098017975074126
242,0.46547102460885814
792,0.6619023220386779
354,0.6173290263778954
452,0.2527469588939747
427,0.3524161047145301
366,0.49080797769425516
35,0.5277742467352599
74,0.47649048447488423
698,0.4534128386455516
392,0.4720889491775127
155,0.3709946230813308
562,0.6184334693853699
414,0.37845120140871197
280,0.6710932544529713
157,0.41132040723537344
434,0.34613766400941626
872,0.6260454577074134
814,0.631418956839998
29,0.6115483027114104
447,0.30451083273987856
622,0.35377302294031876
374,0.6163713572057111
688,0.6802904011426841
669,0.560360093946851
397,0.39805064174664506
920,0.40980031780774645
358,0.5568802122196705
514,0.5345832612972927
120,0.43352671122688957
573,0.6379699121087623
559,0.5216197984945359
416,0.4342729409071607
614,0.5350308128731514
253,0.529814773754857
544,0.5689420357552908
48,0.4981968343628858
821,0.6958722539911819
904,0.5890617669176481
140,0.38126543165116855
589,0.6145333832242849
672,0.5446742416405675
567,0.5589590306957251
931,0.6685186449183647
82,0.4913456817546518
769,0.6369034352471457
7,0.22914871144244653
152,0.356948716272337
441,0.44602218743298816
211,0.2841889563700399
475,0.4204537599289379
608,0.507858322656086
190,0.37513061379331003
776,0.6494529246373062
307,0.5324610752852912
22,0.45534098906289766
411,0.32499774724864966
668,0.3712065788265831
426,0.5904474761873396
525,0.22919892805882403
702,0.6840578010075309
305,0.5436734611755947
450,0.5191327265682738
817,0.7037970074793704
879,0.31356851273129077
673,0.39453382824625405
712,0.6717517925633769
