ID,TARGET
730,-0.5271821562058983
273,-0.05512565555384909
911,-0.28562725219394
274,0.5955850947905119
619,0.04198305646432658
31,0.37730502759231144
795,-0.15757858420030457
807,0.40744210126754987
751,0.16367809146382234
234,-0.3565967326580233
244,-0.21733258150031287
299,0.6821924425274258
437,0.003805395694669131
716,0.20105356764122517
617,-0.173659112907329
885,-0.11842735230430275
95,0.20033422171501652
750,0.5287426594205338
775,0.4443882537810888
784,0.29894890133345836
802,0.1838344516155917
504,0.081283057743282
798,-0.6609376284536145
403,0.44890807510049574
658,0.49568441553907633
369,0.528229362760364
52,0.1954311871639025
513,0.001773065541556318
791,0.6160956718592254
133,-0.2316309512170852
815,0.3153476501578903
824,0.413584301623963
179,-0.42365982996538326
124,-0.15493083116014195
471,-0.5078651477643299
255,0.10230905836216102
916,-0.04045352562238126
153,0.12230363135383808
284,0.41291537653317645
387,0.5274309191793342
508,0.1502595050475614
598,0.26218275416154857
323,0.4009773369969231
703,1.1488495525714861
510,0.166293313210918
592,0.3804215965659587
467,0.533714926439978
420,0.6274403481512691
537,0.21646763875461073
410,-0.15457231200737098
425,0.7082609668664241
318,0.4892577421566563
87,0.3455203939433034
578,0.26142387927492
863,-0.03260162826460501
20,0.16655972109616535
602,0.49283172589908697
803,-0.004281240065568279
151,-0.2327439853022965
706,0.4251943003865955
763,0.13203452311121489
41,0.39992110742579795
484,0.4487343398461942
554,0.21175008719487354
203,-0.006805413560530285
56,0.3302628687349076
145,-0.26850857923439286
461,0.14814908386513403
585,0.09797948438616033
604,0.05100697933223529
903,0.24710662088090568
679,0.3687786997921203
692,-0.14700088997864974
816,0.33129677848567013
887,0.786814796703414
697,-0.41251349299994894
143,0.11644534096710862
64,0.6299203650109793
590,0.7965946983578853
528,0.5315045133640441
454,-0.5564309434941919
685,0.7657995474641457
413,0.07066254197264125
67,0.2524489640882867
345,0.22800881968965742
375,0.4745928081264375
418,0.12192413333193448
874,-0.12748758110587094
596,0.5927321552395904
363,0.17946587685200607
60,0.4466781299763379
325,0.43843569314857916
104,0.13112916523464313
721,-0.2670380236038794
139,0.048898837755071325
897,0.5836864863356339
577,0.47427115857636765
75,-0.4108498299978523
78,0.4563413853995213
73,-0.1727622175779009
491,-0.16360097645104849
213,-0.2224886661086925
539,-0.5979934807381669
218,-0.15931107657188265
625,0.2720222750065705
846,0.12425694278739201
810,0.04549963767781863
222,-0.235323866989551
125,0.13748825426653274
665,1.332756861886332
261,-0.4933602054539112
804,0.1911318101886949
828,0.12888334225006814
898,0.7465754596179182
6,-0.4992387950535661
657,0.7835338736020663
770,0.30956939041054193
445,0.7872609180454218
870,-0.36375292293619854
734,-0.5830474688522288
683,0.31939306476562346
196,0.21590601214018956
329,-0.13991770017551336
126,-0.05180454823326382
381,-0.2170620202217508
399,0.1771995024582701
88,0.3626057918906881
880,0.21376538284677427
194,0.09179148060005918
102,0.013900897856285524
699,-0.3924647401893871
593,0.18544805963540362
564,0.2022772447065706
172,-0.1593257518702011
483,0.4638554729550662
723,-0.07823302987274734
726,0.42990905266462337
378,0.007258055712008091
385,-0.005170066455925285
270,0.12227312055730434
881,0.25992339804961995
30,0.4245249678849269
27,0.23396213831361973
700,0.5061178593586055
349,-0.5422858013644556
530,0.7609691179460647
882,0.29326568690891397
448,-0.265473687244266
773,-0.004673877976696925
649,0.39580002523626123
177,-0.3855777356353007
228,0.33721349834563696
24,0.2562311723141575
431,0.10610617148415995
326,0.3707063784689993
131,-0.17784373410474075
890,-0.21835087113752438
501,0.010756831543591847
16,0.1605773800522985
745,-0.450625668385564
428,-0.09342150546516982
495,0.23302274319415883
778,0.011907716017360584
524,0.27779733218757946
341,0.2516976113835712
334,0.4680811153366243
123,0.2767043537391908
230,0.16584707443437846
629,0.01182589235102692
173,0.07773885326415454
893,-0.19572422495820102
492,0.17019855851003687
384,0.4110838588202186
43,0.7121666231917
121,-0.10385834211103019
591,0.5910335893653798
704,0.8682415661641008
249,-0.08620464671948126
486,0.24643481327085526
339,-0.2580726129023342
278,0.21963789778769155
463,-0.5452613044911898
440,0.29032226579269543
217,-0.3728594986724794
191,0.18126528920656787
876,0.12542008930569526
223,0.10984648959684361
793,0.2715473865345998
707,0.22853489356683415
271,0.4231811168992929
743,0.27450741538811396
569,0.36486034420049324
758,0.35840125093594966
558,-0.24468435603650002
373,0.46442003077032046
719,-0.03969742682552217
742,0.15004450370961547
782,0.33017657206881507
1,-0.3242198091914722
188,0.027273219897856207
900,-0.09415462650863214
855,0.3861727609919872
417,0.5365963707652336
790,0.3067854444003084
335,0.04731980027693962
225,0.03439748332299887
250,0.05841525411726073
555,0.37573305681001695
383,0.4831887062560925
69,0.2441127704718521
812,0.23653033400885942
109,0.24761270037930383
687,0.8542006495803186
11,0.7168293013403948
740,0.21761412867755828
80,0.3679206155360188
142,0.05647806822434556
768,-0.6427159916116416
174,-0.17092601196904944
738,0.5737168782656638
264,0.5273460283309717
180,-0.5093145089374256
883,0.23603233201314555
242,-0.12458410200281499
792,0.26380546415748
354,0.42680087821745644
452,-0.7223556406733169
427,-0.07823041016572936
366,-0.05212016983210334
35,0.29384493681804336
74,-0.22821280312654207
698,0.2405475867525973
392,0.21469160333051107
155,-0.08339850468403083
562,0.7005200103115279
414,0.16090887308718932
280,0.8939465456914579
157,0.22914676145204882
434,-0.10783566432201129
872,0.3070613604852639
814,0.16791875278156748
29,0.4115997336503843
447,-0.35895373417347204
622,-0.030026617577415524
374,0.7448558764898776
688,0.8262850174267942
669,0.33408439787705446
397,0.04345046431781406
920,0.24144596831895726
358,0.24022330594286978
514,0.2924176535429264
120,0.061228738750274
573,0.5981521792401605
559,0.07078540630277583
416,0.3524944795275719
614,-0.1504059671547051
253,0.14201617946539186
544,0.1289624932176125
48,0.2852163615558503
821,0.38177749669924355
904,0.920248004699463
140,-0.12927336767653913
589,0.2447387028523188
672,0.4985496064900345
567,0.4570900129333064
931,0.9325460876513444
82,0.2748988918140268
769,0.3258585412271731
7,-0.6833415178364738
152,-0.1419092614909222
441,0.18940461162093114
211,-0.4257742393228358
475,-0.10421198088552665
608,0.15645220132648108
190,0.049274854003094545
776,0.45585324721438586
307,0.22337375767558415
22,-0.020318057317914126
411,-0.24027545292796554
668,0.05563769902721184
426,0.7411283245036466
525,-0.734582517073586
702,1.3672929617192722
305,0.13558133644442338
450,0.4019955250302607
817,0.63786554507
879,-0.2733321133819294
673,0.09399930535717106
712,1.0250877989236855
