ID,TARGET
1115,-0.09822181637100358
1202,-0.02617028883560288
1194,-0.23842500335249592
1084,0.3491458335389859
1135,0.29309614660746275
960,0.07106558026309695
1131,-0.07401559709141148
996,0.18907423204213944
1085,0.6087835271945079
1063,0.17935760746474844
1035,0.07911092620622316
997,0.0909418129561757
1042,0.18767579991015212
954,0.17794825806329548
1126,0.5233689281284709
1122,0.2573593352891178
1167,0.07452058337025586
1125,0.19791136243579546
1019,0.3742341617804863
982,0.19340001426696743
1175,0.07581459030689078
1083,0.46661290854179127
1161,0.6502924603154533
1061,0.40234876411295695
1044,0.03832999672145482
948,0.3523951313073269
949,0.29703530436489733
941,-0.08267404617984245
1001,0.01756189212951701
1190,-0.32977985106231567
943,0.34752645520261005
1011,0.2738884675578477
975,0.30118777682514053
1213,-0.013027699266555205
1127,-0.012307935849496798
1039,0.17172675535118817
1196,-0.1530871186247152
1171,0.3054283751279696
2028,0.36885039283318377
1746,0.43562722655339337
1608,0.0844004718988844
1356,-0.0831129861218031
2008,-0.04828106673554754
1390,0.005428112933200502
1337,-0.2992512181095828
1830,0.07808387409965287
1217,-0.15894666368269958
2037,-0.03991083348471554
1989,0.006684529564645221
1984,-0.12492827243349006
2147,1.4844964101968672
1496,0.35590143589795187
1521,-0.01960964447267892
1935,-0.21946235944284145
1994,-0.13141410583938937
1389,0.21205680926576767
1433,-0.9845628720758365
1371,0.34968820289167835
1469,0.2687265649747985
1956,0.5175224201731924
1889,-0.03126702114492644
1708,-0.05214635657106763
2071,0.1417661166743685
1407,0.3415417868969226
1339,-0.31834720779537407
1582,-0.07732847061782656
1805,0.33103458144950193
1627,-0.07227134581334005
1570,0.19443406239057906
1232,0.08266512449487409
2109,0.5839178040854284
1663,0.6156060624932004
1664,0.28825695486132374
1590,0.3079823418414718
1465,0.4804503286404136
1466,0.4178786468307737
1458,0.30193985987672467
1741,-0.33207366778076985
1245,0.10219864419457247
1444,0.13890262454838978
1920,0.2774204171490209
1632,0.008887402721108259
1439,0.28781124769739763
1358,-0.1892013743702319
1238,-0.21362452626688913
1551,0.2023536999694085
1404,0.1518237186791298
1789,0.2634161932423683
1393,-0.012183941693670042
1668,-0.2933429582776915
1264,-0.30862598837493904
2106,0.37890390300717947
1494,-0.01916464126023741
2088,-0.09240061070505842
2030,0.2868517468301853
1642,0.23465673851468405
2095,-0.28591215259362124
1771,0.17029667989013933
1589,0.40422409753259436
1959,0.1545719714846279
1961,0.08095062392227942
1760,0.20344364251678398
2116,-0.05006905337905121
1336,-0.2681414137707434
1824,-0.064623979534996
1574,0.16366076087269765
1223,-0.32846114608340116
1717,0.026237077025700044
1555,0.13474098606009755
1998,0.027394961255788886
1691,-0.07860146613685545
1600,0.24193606878622637
1992,-0.12210548666165535
1958,0.561889489826397
1487,0.2890031097842002
2092,0.01947281388763682
1647,0.31380741771510756
1807,0.47718950405307237
1650,-0.18425651766088172
1613,-0.19438335853444513
1778,0.0342147101426554
1914,0.2797778682313843
1550,0.08408148411942257
1923,0.22837031819760553
1347,-0.3144252903143626
1974,0.3174358207802417
1885,0.35403734875016757
1845,0.38938094261481815
2033,0.22399145783933955
1657,0.15139962954366518
1884,0.4043445556246893
2136,-0.012347872434532087
1227,0.32056798860118607
1325,-0.07921425735475211
2098,-0.03274215030217212
1783,-0.04061657068082977
1774,0.20572516065444377
1290,-0.1327357987748511
1904,0.5165623658870836
1679,-0.9714567294456197
1285,-0.23597763813327707
1643,0.017148134028588863
1740,0.23997701009744601
1954,-0.5452161838432232
2120,-0.23348924182152533
1785,0.507223230176582
1633,-0.0042895547222625285
1427,-1.1935881653627185
