ID,TARGET
730,0.21429704122636245
273,0.3017405956458924
911,0.2379428699638665
274,0.5592976672060512
619,0.49375209940877973
31,0.5596739354575448
795,0.4149817336726745
807,0.627074553358644
751,0.5932333816859924
234,0.2888636710087732
244,0.3595653363012714
299,0.6700941607284799
437,0.5935324260482587
716,0.5255684247889757
617,0.5069772518662246
885,0.3852548815923321
95,0.5552325001819782
750,0.5568009866629129
775,0.6381307978888934
784,0.6110610903312349
802,0.5115207476246592
504,0.4513876052025669
798,0.13593293664912098
403,0.6846952604341746
658,0.5534970025052188
369,0.5982177847988701
52,0.6072535208453843
513,0.4701616483785965
791,0.6835653286798763
133,0.4247819950855678
815,0.5862700700418614
824,0.6243451523875457
179,0.23861891833091237
124,0.41385529784046704
471,0.36859993067690605
255,0.5584125603704362
916,0.3925686449358935
153,0.4050978960204986
284,0.573853360962802
387,0.6617059217965581
508,0.43856144117703594
598,0.5565231525918255
323,0.5862624578456244
703,0.797010512865004
510,0.49369203979498355
592,0.6427341957662148
467,0.6747109678267662
420,0.6706916585710863
537,0.5815981170934326
410,0.48744920508917544
425,0.7085710629160605
318,0.5715651566453641
87,0.532794096403876
578,0.5748860383370203
863,0.4326679899319409
20,0.5579917902227907
602,0.6811239550948675
803,0.43839417843979656
151,0.39852342697264675
706,0.5475051424126396
763,0.5138942253203421
41,0.5283499550790598
484,0.6410679416482803
554,0.5333754629600793
203,0.43503862628156975
56,0.5618589167551759
145,0.35394541687280334
461,0.5737907753353944
585,0.5653715774902022
604,0.5501619889734436
903,0.33546600067536286
679,0.5003628384938071
692,0.3892626301267639
816,0.5772000815669303
887,0.7031951180865548
697,0.3358032099300634
143,0.4966940287514774
64,0.7133910230031943
590,0.7348253375568623
528,0.6065663281720244
454,0.2475013539592733
685,0.6666541454577695
413,0.547160899687016
67,0.5420407048578835
345,0.5016247771095337
375,0.6103721426596409
418,0.5051872294905142
874,0.43050077837816425
596,0.6759502560705295
363,0.5483231137533581
60,0.6344335425767171
