ID,TARGET
1115,0.46106997923393606
1202,0.5508778352845034
1194,0.4329906242350844
1084,0.565357579415552
1135,0.4137077003784204
960,0.5818037892370596
1131,0.43221453130393606
996,0.5401744651078686
1085,0.5483358683082543
1063,0.5725533140218755
1035,0.5386536317038745
997,0.5422346043885563
1042,0.6121557199756498
954,0.5528949502181965
1126,0.3036853440850895
1122,0.4726849410127795
1167,0.48485117220954577
1125,0.48846623375417375
1019,0.5634998118607917
982,0.4464344600060164
1175,0.5132150840089653
1083,0.5714737401368538
1161,0.33688344580322016
1061,0.523398330224475
1044,0.5609890102864065
948,0.5216135393440323
949,0.4838659021437824
941,0.4721569683070288
1001,0.49746049310706225
1190,0.4564146197444679
943,0.4910894085803456
1011,0.5543904389779702
975,0.4793033526691598
1213,0.6219161906069572
1127,0.5691685241344849
1039,0.5458383988816032
1196,0.4378763592159526
1171,0.4559548366254068
2028,0.6149213465543453
1746,0.5398541139741522
1608,0.48301989686560853
1356,0.42452461376877904
2008,0.49747399601795234
1390,0.5205570345874039
1337,0.4408409217376222
1830,0.5667799331240849
1217,0.36867542843467427
2037,0.49355762605726916
1989,0.5432153654736506
1984,0.5151962029273575
2147,0.5302643305276611
1496,0.5700230322858431
1521,0.5213000860312528
1935,0.4912702475153991
1994,0.4880089184914767
1389,0.48374701744105375
1433,0.43399465708570234
1371,0.5718312990079625
1469,0.5030970952817586
1956,0.48080621971558984
1889,0.40964366410449665
1708,0.4693738081791651
2071,0.5335740289770339
1407,0.5250854212036286
1339,0.3514841427002497
1582,0.40060316034664756
1805,0.6350354828849716
1627,0.39202018767806845
1570,0.5306047006032864
1232,0.49388027866210155
2109,0.48578389643757586
1663,0.7632670878304996
1664,0.38910871140392694
1590,0.4878904232184996
1465,0.6164932571026436
1466,0.5766995261102178
1458,0.6293864975320123
1741,0.4191874541549243
1245,0.4570158149534481
1444,0.47718983972145984
1920,0.5010300658462521
1632,0.5782800752564891
1439,0.5497178805549057
1358,0.46011540590034544
1238,0.45762226251683147
1551,0.4853431902103773
1404,0.4763337638417122
1789,0.6890564912312801
1393,0.5609499494068722
1668,0.585578145689435
1264,0.4660427029833945
2106,0.4664190432617697
1494,0.5016063634085774
2088,0.3676834330595068
2030,0.5248826229350242
1642,0.6239281468098271
2095,0.3925199525746227
1771,0.45821762159493284
1589,0.5854660935929008
1959,0.5133367959597699
1961,0.39448044762687373
1760,0.5882161131521548
2116,0.3713793824815976
1336,0.41920350394546896
1824,0.5707099567892834
1574,0.4743807963806957
1223,0.3666105208798116
1717,0.47047070251013545
1555,0.45598675121908633
1998,0.5401587922735909
1691,0.43275682160327517
1600,0.45922838360548945
1992,0.4903056106332439
1958,0.5421588644761337
1487,0.5381261998975891
2092,0.48900883378665516
1647,0.5023732391003782
1807,0.5994194050677746
1650,0.471877996074963
1613,0.43070750407932773
1778,0.581446415598162
1914,0.49831169258817126
1550,0.5382695376801812
1923,0.510368374418276
1347,0.41327278635115455
1974,0.5169317233959243
1885,0.42475224211605844
1845,0.5939751359313816
2033,0.5081693411820557
1657,0.6158203253480927
1884,0.5081022436646804
2136,0.5673610490900426
1227,0.4802293908487851
1325,0.5069878241856617
2098,0.4511672843064184
1783,0.6307113657503353
1774,0.6061926666149079
1290,0.49031924296016705
1904,0.3726112721576502
1679,0.43096144029672645
1285,0.47778790344391214
1643,0.47471951400568557
1740,0.5299238110310641
1954,0.628763573347698
2120,0.36382569668785325
1785,0.6137959745657251
1633,0.5991374498307084
1427,0.3158841316179476
1985,0.5026726399997713
1630,0.5800032258014235
1298,0.45544445580973525
1441,0.5053763058978746
1918,0.5101119794598745
1240,0.38507992244158706
1903,0.5885900892501303
1838,0.35470724016368393
2009,0.5018125094373934
1523,0.569121317569737
1259,0.45488944511958934
1666,0.4766497496125749
1373,0.5897535040654304
1251,0.4457013981572288
1480,0.5691004343379373
1599,0.4876553525256415
1702,0.5346935961307345
1928,0.6339143170757557
1396,0.3985397813756031
1656,0.46222876874414237
1711,0.44280934455107784
1644,0.491572982114477
2006,0.5133274552584919
1406,0.47631654339554724
1730,0.4741557138255209
1296,0.4353847784257698
2099,0.47182695268108155
1888,0.5149595688217647
1557,0.5011038015407485
1542,0.573439402857159
1368,0.49649768770892594
1446,0.45232037865158664
1865,0.5814354544428213
1775,0.5541237987643939
1942,0.5248468792483576
1699,0.4989130104456047
2020,0.49702645821432184
1793,0.45696196741863787
2086,0.568842062206294
1744,0.4893708551134131
1755,0.5166767667706781
1243,0.44303695729902975
1355,0.46913115707751063
1812,0.6405784185247925
2113,0.5268578586620813
1477,0.5058803064627855
1939,0.46593987161522316
1486,0.5276915604753831
2097,0.46267663767039435
1670,0.46505686727574314
1561,0.42952706932096435
1289,0.4310170987780018
1986,0.43648498605086933
1545,0.620380605949097
1677,0.37202926474438
1809,0.5418225502174301
1000,0.4820787868773017
1913,0.5056687771486296
1565,0.5934319587435786
1246,0.43853927133780135
1036,0.5715928388009227
2031,0.5373241183914604
1283,0.38505491518607465
1429,0.5575737408287981
1410,0.4310694255680222
1029,0.4988137743659842
1318,0.536440463976638
2032,0.5462430589294474
1434,0.5243109186861475
2044,0.5638505229147412
1291,0.5350809242298238
2011,0.46608459304333955
1937,0.4678888093691003
1320,0.5059237612996571
1901,0.6183601690537923
1881,0.6837608362216114
1661,0.7124308351940543
1257,0.5995978637940405
1950,0.6138244197497341
1412,0.46710097885810237
1818,0.4107771661672094
1707,0.4421194724594786
