ID,TARGET
1115,-0.09060755193262922
1202,0.12452529134913773
1194,-0.1506229841526484
1084,0.22220725390951535
1135,-0.06383591854423144
960,0.24379979662108092
1131,-0.1632113069147746
996,0.11407782767643433
1085,0.3267651711055244
1063,0.059119350110538336
1035,-0.13689263780141503
997,0.20554468220275834
1042,0.2324134359102567
954,0.1697256733499698
1126,-0.00700351350919079
1122,-0.03699171107282746
1167,-0.03991377392131297
1125,-0.13333101891965599
1019,0.15493382401805122
982,0.06678842116297035
1175,0.10708692645206246
1083,0.45529681440709696
1161,-0.1263831393424492
1061,0.05798489225904155
1044,0.031470293183701606
948,0.23770336951385962
949,0.056397048693196734
941,0.27874541118077184
1001,-0.10698935338712696
1190,-0.24037866296614213
943,0.1852817426457799
1011,0.3152806295965707
975,0.0853367535963843
1213,0.2637036218788986
1127,0.35381058849533276
1039,0.12786704974476965
1196,-0.14462444619064496
1171,-0.05181513400979036
2028,0.11177893885493217
1746,0.44476513827397945
1608,0.02581825475159509
1356,0.04338334070126731
2008,-0.1151395881555244
1390,-0.05257470932077325
1337,-0.14505606454807302
1830,0.1476237400205615
1217,-0.27917103860310144
2037,-0.11632925368927173
1989,-0.1091785024943379
1984,-0.2289459386278182
2147,1.361181880702579
1496,0.32916763156051443
1521,0.15925592341775974
1935,0.042392873233052734
1994,-0.16304535861169173
1389,0.1407207791766653
1433,-0.19432271881897667
1371,0.2526923521998056
1469,0.03202098204917443
1956,-0.1008760910746082
1889,0.14947787714699012
1708,-0.1454805722438205
2071,-0.16705172735591522
1407,0.036078721122971266
1339,-0.20699446533924165
1582,-0.17988616998578938
1805,0.47579888463106984
1627,-0.1493722132274064
1570,0.3282232039200581
1232,-0.035309938103086955
2109,-0.024616824954927757
1663,0.10337121692748319
1664,-0.28463071807691687
1590,0.30453130858010424
1465,0.2333909481802387
1466,0.2502983253902472
1458,0.2914271016620388
1741,-0.38395082205890435
1245,-0.017735547416117506
1444,0.09386482874809209
1920,0.13423847871043823
1632,-0.12113491297516914
1439,0.006401847255260357
1358,0.00751307321436815
1238,-0.2957125057823329
1551,0.2798347729632266
