ID,TARGET
730,-0.6081593839312158
273,0.3199290186583873
911,-0.2906654556452296
274,0.33681839390433166
619,-0.014146498258985674
31,0.3547927640125764
795,-0.04631129460872721
807,0.40388952733385874
751,0.1885668809041489
234,-0.42852872924926877
244,-0.16057430538206888
299,0.5635095534070795
437,0.43032948510088265
716,-0.1784847609558313
617,-0.056442700762801584
885,-0.28351781141610577
95,0.22825423098614933
750,0.4467867693297889
775,0.5852236961537837
784,0.36609880936127503
802,0.2432802125835046
504,0.1050939506383683
798,-0.6437329535735306
403,0.329889833187337
658,0.22216123690572304
369,0.35753323078588295
52,0.08607464477662585
513,0.09921614870769017
791,0.6361516841138898
133,-0.01745953416021437
815,0.43784868513198627
824,0.630825298599776
179,-0.5391367097513483
124,0.04160384848351699
471,-0.09418219246547274
255,0.23348235254979816
916,-0.2294443610540893
153,0.28157076858737484
284,0.4022161319293631
387,0.4580337580187772
508,0.01984316372229554
598,0.3007659559709472
323,0.36891038173307733
703,0.9097259346648717
510,0.18216284002584424
592,0.5477382631998032
467,0.5813683381061296
420,0.47980899557754064
537,0.40202448950121394
410,-0.3370858021797264
425,0.614935915645167
318,0.34866443637736255
87,0.23173475790306905
578,0.3761409484475775
863,0.04991921691293251
20,0.08761115121473395
602,0.4565267831348915
803,0.06381258519837926
151,0.019750691887218216
706,0.3706741273436289
763,0.019005467697018108
41,0.30136690277851585
484,0.38511627185071773
554,0.06546735842649945
203,-0.14878440070579693
56,0.2653153302656359
145,-0.4321729070491651
461,0.1974999226666334
585,0.24861182470092727
604,0.34357552383889634
903,-0.22107120967768382
679,0.40841343678239606
692,-0.12061470048848386
816,0.24514536156112335
887,0.8025505340045677
697,-0.47780785081027755
143,0.09369002242439778
64,0.5468802976697023
590,0.731719285571225
528,0.15246309947372058
454,-0.5589853442978785
685,0.6745355500547026
413,0.07856452380702053
67,0.19164006885660853
345,0.2889278088117707
375,0.4801343509764524
418,0.10914865027168076
874,0.1573393270491031
596,0.5635457468661748
363,0.2151913985723438
60,0.35139314108461794
325,0.3500256760763647
104,0.07803122171107572
721,-0.4079705885011383
139,0.16299877904862914
897,0.6283897082161587
577,0.3997513522038263
75,-0.28747212559362423
78,0.5685228466426542
73,-0.04723568498966299
491,-0.30131711169013586
213,-0.37699797175500704
539,-0.7636309571211911
218,-0.3733183711714446
625,0.17953439355978873
846,0.24711761739385318
810,0.15099440136106013
222,-0.2608801779368629
125,0.3316174763302533
665,1.025252876348414
261,-0.5428048083201512
804,0.17790794273228722
828,-0.17016901129796116
898,0.5068463199136012
6,-0.5152431714557013
657,0.4465364156416384
770,0.4674860211193055
445,0.7366757088320518
870,-0.09512200704545293
734,-0.5957956714946216
683,0.5195049394586709
196,0.2125129355842149
329,-0.20593556480595346
126,0.06043344350949935
381,-0.3332523790072901
399,0.2314817077788408
88,0.32783259270899123
880,-0.04192919138392612
194,0.155108722309611
102,0.10548551761678188
699,-0.4945614129492527
593,0.42186386481005556
564,0.0722189776795944
172,0.09266075157576416
483,0.39412695227967365
723,-0.2307688754034434
726,0.37833788714634353
378,0.1005790635050284
385,-0.1503052173114712
270,0.09293031735166228
881,0.43748073349489547
30,0.26988936066537594
27,0.4469019786236553
700,0.5650909641352002
349,-0.1734680919104967
530,0.8783910312349975
882,0.3653446991621738
448,-0.30694757266810435
773,0.11915185865295405
649,0.4762016394353499
177,-0.17544026702649648
228,0.31026254290556354
24,0.2833142453529498
431,0.3014398377981484
326,0.2338266115393431
131,-0.09150811910806636
890,-0.1886054713857809
501,-0.0742316312110484
16,0.14435639006060125
745,-0.4152713796325548
428,0.12058457708240097
495,0.2693851139072804
778,0.09966743817712082
524,0.22846949723155663
341,0.2707088011987968
334,0.5049199044680578
123,0.0007510345781531064
230,0.30339699097970807
629,0.259440507961922
173,0.26280039919739295
893,-0.24728515055181313
492,0.2386553707772751
384,0.4331524384953225
43,0.7319222730229524
121,-0.3071162700750374
591,0.6389174521002289
704,0.7143971215618014
249,-0.19001504935609723
486,0.19441481635426966
339,-0.1928277480729004
278,0.13417467519858176
463,-0.2622292005970346
440,0.36332699632179555
217,-0.4522902817457005
191,0.2979404445126932
876,0.2430432610576492
223,0.24676563754356212
793,0.2764191464349652
707,-0.13007706763454774
271,0.2765556494169805
743,0.10146869208109206
569,0.4966001345692126
758,0.49464739112978384
558,-0.06320029319927506
373,0.5779349923078294
719,-0.3648186607048759
742,0.44587106116516095
782,0.341270310771828
1,-0.20609778493813205
188,0.14733886901571616
900,-0.10194565702207858
855,0.39586767484619934
417,0.329413520497573
790,0.4176232949525782
335,0.03814574131516009
225,0.17920255006850727
250,0.08909976534764893
555,0.2763735761728837
383,0.4341552733372245
69,0.21962442585801648
812,0.22939061771843278
109,0.2883650003959842
687,0.7750953254449734
11,0.7586505258432089
740,0.335261637273118
80,0.4943880754079367
142,0.10743264839954052
768,-0.39479244402109215
174,0.08116568549089201
738,0.4219217709866169
264,0.26930297140950255
180,-0.5093587146401622
883,0.3209491434213524
242,-0.15212866983871134
792,0.2857287012816243
354,0.5326449630255979
452,-0.6379274507467835
427,0.10556610375816575
366,0.042308902097477674
35,0.29743783506571997
74,-0.11736807591994103
698,-0.0344189600840725
392,0.2858085081451178
155,0.1670489322622499
562,0.6731189484819933
414,0.22287891029882365
280,0.7008100795021963
157,0.29820881640632924
434,-0.2453343433492973
872,0.3691821883772224
814,0.286235128362762
29,0.32314541160069166
447,-0.11086416455215525
622,-0.2508601416478988
374,0.6779617741745751
688,0.9562404970949427
669,0.5497878499376729
397,-0.06851456174722986
920,-0.1846230243933991
358,0.28958113210178577
514,0.2957680972820572
120,0.18527943268202357
573,0.6466132012332618
559,0.18393557948004755
416,0.24631737381228644
614,0.11474981833410014
253,0.11391622970958093
544,0.12120952368337966
48,0.24106474364974123
821,0.45240812514355755
904,0.649485740425025
140,-0.3082528018251701
589,0.4126783059674286
672,0.4855584165698037
567,0.5680995626852758
931,0.5039684636656325
82,0.2543786965146707
769,0.3707149484703508
7,-0.5937962803310567
152,0.16453991517657635
441,0.2973855632721981
211,-0.3588872305954034
475,0.02934139419087299
608,-0.16644158535804568
190,-0.1549347613109698
776,0.5772814111615234
307,0.1584941484555878
22,0.009045676544291045
411,-0.31187575076602647
668,-0.15479760675711793
426,0.6085250812738529
525,-0.7117418225789064
702,0.968624554507743
305,0.10725312317204125
450,0.4604668744313103
817,0.569750408069396
879,-0.4608991764622178
673,0.28009597411361453
712,0.7867604900337828
