ID,TARGET
1115,-0.20791514683447243
1202,0.11865115656842416
1194,-0.010146317418863168
1084,0.07101006698605826
1135,-0.13829365967902285
960,0.2985254360383456
1131,-0.0733039090906454
996,0.12960607524486473
1085,0.05326597036981552
1063,-0.08624278970568465
1035,-0.16982756465447396
997,0.24798186000664318
1042,0.23060973146177
954,0.4482103250893751
1126,0.11718917312288302
1122,0.04942889944850792
1167,-0.047315576404665174
1125,0.07891881780362843
1019,0.10168531513650789
982,0.14679922722790026
1175,0.12792319782903094
1083,0.20662409921110197
1161,0.009935839566868707
1061,0.05357098708967406
1044,-0.07527967441385637
948,0.41969936879380515
949,0.23298749598392432
941,0.45911667029248077
1001,0.03536065596783615
1190,-0.06389777706960038
943,0.4352070159625266
1011,0.4149968198983839
975,0.39900663909965417
1213,0.28980916453484035
1127,0.29621191040202327
1039,-0.025043697587612018
1196,-0.08116342443023465
1171,-0.014630754229484413
2028,0.1672769046995355
1746,0.35219949663583733
1608,0.12008068051648971
1356,0.03840172173403078
2008,-0.06442830060087947
1390,-0.03832374602458681
1337,0.02219744631816685
1830,0.14491958417809112
1217,-0.052979298029754915
2037,0.2168712516980001
1989,-0.19647908904437567
1984,-0.21732021996525158
2147,1.0852341699221362
1496,0.17075132357455983
1521,-0.03226481321575288
1935,-0.10202052421708811
1994,-0.23363315850579475
1389,0.056898043274617546
1433,-0.10209692557095713
1371,0.29706717210826594
1469,0.1986768159779399
1956,-0.12043852301500825
1889,0.11242138290399463
1708,0.03207708340016441
2071,0.1908932746677659
1407,0.15184482449299963
1339,0.005847241438613891
1582,-0.06991920492615612
1805,0.4724612357819325
1627,-0.22783238004347656
1570,0.1687840957962683
1232,-0.08087593092955876
2109,-0.16329713301032472
1663,0.13152705823477073
1664,-0.20583813723169408
1590,0.10219235882526208
1465,0.20066692903652444
1466,0.18737898594576807
1458,0.17663883533335167
1741,-0.36976928721110686
1245,-0.07124468060805648
1444,0.09434834020614934
1920,0.07637599217410389
1632,-0.17680731565133279
1439,-0.0391366816686521
1358,-0.0921171623975049
1238,-0.38353405967386434
1551,0.29759802961888454
1404,0.06059372956534197
1789,0.2636806926663836
1393,-0.05393354197335859
1668,-0.22580083480269292
1264,-0.2226789151654307
2106,-0.001985226961542866
1494,0.05180530626060394
2088,-0.18911797353849258
2030,0.16279280789448292
1642,0.2601185945372204
2095,-0.35254538298393207
1771,0.07194163279825135
1589,0.2101378969103781
1959,0.04964532773421253
1961,-0.16643327194094043
1760,0.22892144727685537
2116,-0.2179390219248485
1336,-0.21255922994132742
1824,0.2326007828702915
1574,0.14201974956137448
1223,-0.3433705704657621
1717,0.21378371559650183
1555,-0.03281643234087317
1998,-0.05186700423258862
1691,-0.10988440469531045
1600,0.18264142296703567
1992,-0.16171504265343228
1958,0.18611514216235936
1487,0.16969399313765263
2092,0.05895581463693185
1647,0.10260655757986036
1807,0.45973135061443443
1650,0.0677426504790113
1613,0.03362691170816373
1778,0.2997051298432945
1914,0.061692378112742155
1550,0.23861551918898483
1923,0.049697227336002195
1347,-0.24005567054074706
1974,0.06818379084964739
1885,0.19004281942399875
1845,0.05753585592215148
2033,0.29568384613871207
1657,0.4843085040145309
1884,0.2869683242651305
2136,-0.034449864211345715
1227,0.16294111417498935
1325,-0.038005984774732604
2098,-0.09912271570745772
1783,0.020737368945052792
1774,0.1171940059384401
1290,-0.22635256091903594
1904,0.23409121095959828
1679,-0.5317504487081596
1285,-0.09479805129230313
1643,-0.13335018771948903
1740,0.08229957459531217
1954,0.13267364130379522
2120,-0.3149246026539587
1785,0.17618343863105934
1633,-0.031891851470742374
1427,-0.3255323041982471
1985,0.146828700814652
1630,0.06129483497518061
1298,-0.02557789958499819
1441,0.10927279424825727
1918,0.17430513164452982
1240,-0.42988822600665194
1903,0.513181376817919
1838,-0.13384662461137536
2009,-0.13559636052970808
1523,0.23170807003870636
1259,-0.19090954152879896
1666,-0.05880805330823981
1373,0.25356791074905155
1251,0.05035961662024977
1480,0.29463595657931585
1599,-0.017392579707718694
1702,0.33672947742629705
1928,0.40330946916439253
1396,0.007708133660527153
1656,0.7243945513510813
1711,-0.04101237794601384
1644,-0.027261420875105927
2006,-0.2162281631688141
1406,0.21073829765933272
1730,-0.05391643343649216
1296,-0.1129256247953578
2099,-0.1378983288849831
1888,0.45069848919585354
1557,0.07727961959344619
1542,0.25554851837530895
1368,0.0014907825658873539
1446,-0.010907139441991495
1865,0.40162446950690617
1775,0.1137757643082431
1942,-0.05991854878912507
1699,0.4178337849731139
2020,0.011810004443919955
1793,0.13742926528346266
2086,-0.05763191487607784
1744,0.3390905704657776
1755,0.00016330806370430662
1243,-0.2290911478630266
1355,-0.016114682892579557
1812,0.4415420960786877
2113,0.07491017256011402
1477,-0.12414664366438612
1939,-0.28539146404559307
1486,0.14303677063256393
2097,-0.09193175100732122
1670,-0.18446472517860152
1561,0.09308109608790262
1289,-0.251055167937088
1986,0.07172141153489477
1545,0.1815624797052836
1677,-0.22081940276041362
1809,0.34398980462040646
1000,0.05810359801650611
1913,-0.13404454070891925
1565,-0.12943839189846046
1246,-0.014191748847348529
1036,0.08179944949741857
2031,0.14986965105073663
1283,-0.16514733910726637
1429,0.0023731702870299215
1410,-0.10264634390740425
1029,-0.17165386540297184
1318,0.10035129603538603
2032,0.3197522606500992
1434,0.08659802812761665
2044,0.006456043000615766
1291,-0.049297958429632846
2011,-0.17239095876962307
1937,-0.23486143305493778
1320,0.024926514600558176
1901,0.4430337406339998
1881,0.9107950653337635
1661,0.7640886919056998
1257,0.4011858841218748
1950,-0.07437812646284654
1412,0.048025224051210805
1818,0.02516720081513761
1707,-0.057540824644376445
1388,-0.061537845625135604
1541,0.2599510674358479
1700,0.3750392411638516
1129,-0.15623321527509954
