ID,TARGET
1115,-0.1415268136276512
1202,0.10658674147053529
1194,-0.04683618565566519
1084,0.12452412123037779
1135,-0.13248855933510786
960,0.2679285801065723
1131,-0.13516617455080596
996,0.06185054531251827
1085,0.15443974473907734
1063,0.06282028576543111
1035,-0.15723523525729124
997,0.13319337544474175
1042,0.39070464978769115
954,0.39318928501670114
1126,0.04511991951513991
1122,-0.07140082966453204
1167,0.11556965604461714
1125,0.04234405115895093
1019,0.03885466416500291
982,0.16682323952651593
1175,0.1409363234839283
1083,0.36469859808929705
1161,-0.005665068720560135
1061,0.017166361865221885
1044,0.040835573604781045
948,0.36348371411792413
949,0.16693963557566008
941,0.2907733227544538
1001,-0.09005356811495882
1190,-0.10730400671577559
943,0.260296372479357
1011,0.2816155621528431
975,0.2925868271392794
1213,0.34068565181441857
1127,0.3299305337151086
1039,0.05617043924199927
1196,-0.06366762638141654
1171,0.05068197821524792
2028,0.20277940689228396
1746,0.35433058677271934
1608,-0.03700824172682406
1356,-0.013210598568777987
2008,-0.0627825078372842
1390,-0.011129714524637374
1337,-0.12108907749458761
1830,0.23008938573457102
1217,-0.2675441947991901
2037,-0.059054659376744395
1989,0.03668515981295409
1984,-0.0483423421441406
2147,1.3549628992940852
1496,0.29833419905887315
1521,0.0326493032062353
1935,-0.07725682338704795
1994,-0.03843705206901013
1389,0.20775452810906606
1433,-0.10857883472862606
1371,0.34921411497884125
1469,0.03966591001681066
1956,-0.10097276757568838
1889,0.07058726943513818
1708,-0.01643272867236925
2071,-0.09689621375852694
1407,0.28145567949417116
1339,-0.17186611261918275
1582,-0.057205467870074495
1805,0.5114038435442854
1627,-0.19161081702287117
1570,0.23242324893716232
1232,0.04773527597513133
2109,-0.08123076785889824
1663,0.2041563724275677
1664,-0.07967735735376377
1590,0.22463098396310052
1465,0.2952554245420071
1466,0.24624955109104238
1458,0.23151254825986478
1741,-0.42000233777086105
1245,-0.14449785164652545
1444,0.10972773552924978
1920,0.15280877964560816
1632,-0.13560241533415338
1439,-0.043078248049536055
1358,-0.1515940163232269
1238,-0.3286585585217823
1551,0.23824760724260205
1404,0.14441095840137388
1789,0.2925012875049001
1393,0.059379485698004636
1668,-0.049343178556490924
1264,-0.11925311068390756
2106,0.12752911698312194
1494,0.06184452460127124
2088,-0.18237129564026652
2030,0.22831536827335572
