ID,TARGET
730,-0.5817914533286357
273,0.19089110386464198
911,-0.5326418809554807
274,0.43615714785581744
619,-0.16606609631986313
31,0.38721683552643243
795,-0.1127482569472174
807,0.28018115025479423
751,-0.02726445526493071
234,-0.4578641551653187
244,-0.31127776218002234
299,0.44513025268403156
437,0.4122136584465056
716,0.22581403820775114
617,0.18897934394366234
885,-0.20565148204853195
95,0.11645046746762455
750,0.328611968249961
775,0.34254561997963456
784,0.23933227377526772
802,0.30221204787683675
504,0.2091827521135705
798,-0.5600745781180945
403,0.5370124059779016
658,0.4796602937154156
369,0.38741405853140715
52,0.11657371056965876
513,-0.012812396302561091
791,0.6385782426957288
133,-0.4103241722918069
815,0.2973923580134865
824,0.39223966064403015
179,-0.3050268817216193
124,-0.04058109280619879
471,-0.46168680182085337
255,0.1858715648990621
916,-0.18456523606880748
153,0.0900994054918231
284,0.4863803871274382
387,0.4799684849352193
508,0.07228377898064514
598,0.3090406903023674
323,0.41354931329969363
703,1.166738698200964
510,0.04586427272144883
592,0.46013489386844536
467,0.6441155098061191
420,0.5572568994056271
537,0.5480940296810809
410,0.025741799820343192
425,0.6831189178284787
318,0.3443359162782685
87,0.2296171399586776
578,0.32137754789366296
863,0.034346745951038454
20,-0.04612975294841548
602,0.2711477876349315
803,0.10483635168674038
151,-0.21849842330770625
706,0.40532539075248325
763,-0.038888474837909415
41,0.18062511548614057
484,0.5974036181122016
554,0.37467335935174806
203,-0.07980047836760545
56,0.21886614049814396
145,-0.3738616617250568
461,0.29325297576545084
585,0.14044699406325764
604,-0.008008327333795084
903,-0.15592070763978422
679,0.28275809418076003
692,-0.07458341020138837
816,0.34931795983501657
887,0.5750452161816251
697,-0.509540362860313
143,0.2691433422527532
64,0.598352008473839
590,0.7778957736192684
528,0.4718036775568996
454,-0.46172580537730296
685,0.7548184299431235
413,-0.006185511021881085
67,-0.0055308408422634625
345,0.22005892981949515
375,0.29751037769683564
418,0.14542315973914743
874,-0.025843947941529055
596,0.5138391394911349
363,0.2195695030646041
60,0.3365172953201051
325,0.30754509849734574
104,-0.06757827066799521
721,-0.29021323762602186
139,0.2387443038790621
897,0.5093056244978051
577,0.3222849907950974
75,-0.19489082784793155
78,0.49836418076364025
73,0.0004550802696562106
491,-0.0949708334779743
213,-0.20952174003036766
539,-0.6199318920723575
218,-0.11633007716744231
625,0.11226616921264346
846,0.2780433161117712
810,0.02564099477741355
222,-0.2931817410308434
125,0.08990967206587575
665,1.423152828551683
261,-0.5553850867147132
804,0.3598275062294819
828,-0.14085965384440607
898,0.28185856460487535
6,-0.32021080192361634
657,0.7521240808144161
770,0.5432051123644408
445,0.8596525484073783
870,-0.39032376754413173
734,-0.226175850269478
683,0.3988747834245411
196,0.34306358663415615
329,-0.03367965253164373
126,0.14192029416261953
381,-0.2546738715702705
399,0.26556785414577
88,0.33337546634142795
880,-0.14994033255543554
194,0.18693458622645717
102,-0.04716967038064007
699,-0.3464967168879641
593,0.30470396920538634
564,0.08643515617608466
172,-0.22607467407181686
483,0.5475521372271173
723,0.006495302213527843
726,0.47663774505340556
378,-0.09975086746930145
385,0.04473079219801668
270,0.17206500869279162
881,0.2998594355993924
30,0.47812226602740987
27,0.2770738005055539
700,0.5154652161133213
349,-0.203155002624062
530,0.8367270543304342
882,0.3006834891498661
448,-0.30521514838414976
773,0.04847791587311638
649,0.3990728478069808
177,-0.4713547282573974
228,0.44317601247999905
24,0.1767136943220371
431,0.22534897403650972
326,0.27946542699547006
131,-0.07660208287271092
890,-0.3395651079151543
501,0.048948833886525475
16,0.2754533133193035
745,-0.1325476744287422
428,-0.1027905921393435
495,0.266809462817667
778,0.07063746948975144
524,0.29409538670185953
341,0.08193108421513248
334,0.49415169012704246
123,0.33283189067066593
230,0.03089307906878197
629,0.08841587655617311
173,0.1416370122252701
893,-0.12537257441689792
492,0.3617181167864236
384,0.451599000699344
43,0.5641232386929098
121,-0.15748548150736724
591,0.6544189800519975
704,0.8786321198154816
249,0.05731396972137531
486,0.3604631732288113
339,-0.12895454315314725
278,0.22719123351925624
463,-0.3027269435547625
440,0.4912819052423436
217,-0.23744790007324607
191,0.28521563292128005
876,0.08924127440627103
223,0.028567510168833354
793,0.2585995517450512
707,0.10944076933078262
271,0.4437185253992823
743,0.293831151357699
569,0.41513299442827417
758,0.37596386277213095
558,0.025854401390555948
373,0.4129884369307428
719,0.05178505109813647
742,0.2939031693520064
782,0.18430952657962468
1,-0.04423781538752053
188,0.2418558096340711
900,-0.0657174132240596
855,0.36800601323185655
417,0.4988766414246046
790,0.3215346468509365
335,0.22632868781285842
225,0.01866042034875126
250,0.14748719485555464
555,0.4733006547275354
383,0.4936257961543298
69,0.15641725221032643
812,0.2709147872639167
109,0.23641549499968423
687,0.9988409910542464
11,0.761673051788704
740,0.4647597160542633
80,0.28182880637588437
142,0.13687583440823853
768,-0.5542918626750513
174,-0.09526613988634758
738,0.33405093649129414
264,0.6243470261793753
180,-0.3204906354894798
883,0.27432742816829714
242,-0.07938961269719946
792,0.3111731445160023
354,0.3766877936580604
452,-0.6427049288831086
427,-0.10809812125719159
366,-0.019093470374677818
35,0.3438635051932995
74,-0.1733940584728308
698,0.11153244757960143
392,0.31463794648323856
155,-0.034036016588213536
562,0.5704382280672136
414,0.05810043943909643
280,0.7432927988360469
157,0.12983873763593556
434,-0.12382804779502715
872,0.359456955248615
814,0.23124482376453864
29,0.554419698767304
447,-0.3011409081785445
622,-0.005656623999088395
374,0.5537214710737475
688,0.7510636271113886
669,0.2390583525971111
397,0.11354186547720346
920,-0.018958835817516118
358,0.22419626039680612
514,0.26895228427213813
120,-0.046640357142642364
573,0.5502058685031401
559,0.0100320185870299
416,0.24757306980163887
614,0.20172868638832353
253,0.32799931384347997
544,0.17219673736248525
48,0.1418364399254443
821,0.41361017759822943
904,0.4865400252693582
140,0.03768845511642133
589,0.3157410029854264
672,0.4880096911165634
567,0.36628330298857004
931,0.534139892288797
82,0.1590024981486014
769,0.38635742520008415
7,-0.43698912168759957
152,-0.10515123308105728
441,0.26797078099127764
211,-0.49280575467565785
475,-0.08886983048408181
608,0.010932948527438757
190,0.11163257043029662
776,0.42184687665712434
307,0.06818805419850459
22,0.00701228595614406
411,-0.2725556912346167
668,0.12145609366895971
426,0.7814570268621457
525,-0.812194771562178
702,1.0268793245208496
305,0.04993906693458319
450,0.6099980658230584
817,0.6617216779069812
879,-0.5551235934179088
673,-0.06981849205760207
712,1.0313242156258364
