ID,TARGET
730,0.2019388400745291
273,0.38985408175659875
911,0.23163759268799872
274,0.5506349830474846
619,0.48686700591855614
31,0.5702836442925869
795,0.4223099080384256
807,0.5974172021351254
751,0.4779425277644327
234,0.2808664891031194
244,0.3850822764075181
299,0.6501443664400401
437,0.4887779732903728
716,0.4446312886495492
617,0.482180117656656
885,0.34964856472581385
95,0.5501044906369733
750,0.548326930544164
775,0.6272952578033593
784,0.5863985466993042
802,0.5611411335195712
504,0.48682252520223657
798,0.20872954183056708
403,0.6444567939735647
658,0.5673348236937465
369,0.5789684839245754
52,0.5745423567582579
513,0.4685186864439356
791,0.6732155562026025
133,0.4184636493143168
815,0.5776994295590111
824,0.6325154135294863
179,0.30100160468166065
124,0.4007621129006436
471,0.4203821705974439
255,0.4864650406399621
916,0.33372062026836463
153,0.4781260803867807
284,0.5680833375087577
387,0.6254483171329732
508,0.4147047607652153
598,0.555292284194117
323,0.5588996522267795
703,0.7586466600070666
510,0.49676286535147307
592,0.6243363981575729
467,0.6585089320499009
420,0.6655395869068007
537,0.5688048677441365
410,0.40831526388584344
425,0.7022520522662044
318,0.5640603008445626
87,0.5363175300937111
578,0.5787911953408171
863,0.4703523709445465
20,0.5444001266701648
602,0.5956291996771259
803,0.4801524734767739
151,0.43061031533701744
706,0.5582688467606663
763,0.4480085677990874
41,0.49758457173793164
484,0.6047629350153609
554,0.5463710350883474
203,0.41733227245901505
56,0.547684702427018
145,0.28918407100446886
461,0.5835732346397944
585,0.5659470491751931
604,0.5632310144645638
903,0.4002118342031548
679,0.5459625381626628
692,0.43293703066056066
816,0.5843669836270716
887,0.6918541282292108
697,0.27506078886802254
143,0.534947744055824
64,0.6893291031919931
590,0.6948254209613045
528,0.5862647015295256
454,0.2708148363649913
685,0.6526534346440465
413,0.5271567288856609
67,0.5471140305072957
345,0.5431973163360889
375,0.6101359266916133
418,0.5324052164186959
874,0.4622828419949903
596,0.6385547229205992
363,0.5312741657748706
60,0.5948233652153903
325,0.5490501757696752
104,0.4472401285473911
721,0.3143458738201115
139,0.5144200314445211
897,0.6584785003772724
577,0.5736375631491138
75,0.38736518512815055
78,0.6669538490309916
73,0.511677566066401
491,0.3578573034892117
213,0.32830581715816015
539,0.14713083448583392
218,0.38338055749448796
625,0.5247426295362656
846,0.5413795076680106
810,0.5000858377012537
222,0.36111183558894977
125,0.4840625474631908
665,0.7877953139726304
261,0.27777310644588216
804,0.5265580298868394
828,0.44592411633406825
898,0.6321371112149765
6,0.3324425048646978
657,0.6761409030278619
770,0.614521750073189
445,0.6819199692931304
870,0.3817645534021877
734,0.29878367641884795
683,0.5825809871729009
196,0.5594991534653186
329,0.33669594947911385
126,0.4785412539185284
381,0.3416206416477997
399,0.5014439839508938
