ID,TARGET
730,-0.4502916171997905
273,0.06863115098408035
911,-0.4140672111961773
274,0.3784300819529922
619,0.05753888882587274
31,0.32779801019540433
795,-0.08086687568244921
807,0.37268227551001487
751,0.007747315476577338
234,-0.3823376847116168
244,-0.17779278393670375
299,0.5072702639288804
437,0.1900305385559568
716,0.07439401523772644
617,0.08515313598904906
885,-0.19679336829190178
95,0.2402912539552906
750,0.19242690271508933
775,0.43655573302653206
784,0.37581456399148244
802,0.30540185100609785
504,0.22843322782701925
798,-0.47172722766104647
403,0.4120968693638277
658,0.24808486405370353
369,0.4587303695260958
52,0.239815921492101
513,0.06355221017751714
791,0.5580564581295127
133,-0.18199753009951355
815,0.2711506977830548
824,0.35658723912770307
179,-0.22238081374976945
124,-0.08104757691809039
471,-0.23556908393784512
255,0.1585620929927114
916,-0.1689564818536615
153,0.0961322332184687
284,0.4812101332666746
387,0.354382959896628
508,0.022276254432182965
598,0.13810088704973994
323,0.30734092675238767
703,0.8300216747407407
510,0.1078128263755063
592,0.36102909503750713
467,0.4464807914090334
420,0.513581228746191
537,0.41100121371733656
410,-0.11833088718829768
425,0.5805418265915768
318,0.4115029354393067
87,0.32287730059589204
578,0.3159029066835364
863,0.11024078130884102
20,0.11118206567222935
602,0.26317634261586675
803,0.11671470608901936
151,-0.07996540157728027
706,0.2867898096971615
763,-0.08892263576352571
41,0.1563009936362313
484,0.37424338654324374
554,0.22666048556579965
203,-0.050111687238844516
56,0.2548105244178278
145,-0.23630828605077278
461,0.3206948677144861
585,0.19075624111940992
604,0.08461367223121813
903,-0.0007929901360949065
679,0.31173539831100505
692,-0.14526584623841235
816,0.2771519112135777
887,0.589206682817821
697,-0.4560656296348794
143,0.24039311011704667
64,0.6151562355375642
590,0.5815899018378349
528,0.26642793176003626
454,-0.4163882159846499
685,0.5470433489072145
413,0.021440660014847013
67,0.17846503996057175
345,0.29287258486450723
375,0.41636686885813223
418,0.18040728147925567
874,0.002141933026747339
596,0.42909790898487055
363,0.21197349937222973
60,0.3702123133360504
325,0.36062568265117856
104,0.0642765400264432
721,-0.2188701404393402
139,0.12208784303824502
897,0.48198265257167594
577,0.3393744186069998
75,-0.12019739079208844
78,0.5140885348730386
73,0.11618537453883554
491,-0.12715925780274565
213,-0.19631447058594434
539,-0.48711744022238357
218,-0.1048682901095874
625,0.23134787239586496
846,0.21225244442285796
810,0.04841762262688473
222,-0.2789907216163531
125,0.10409634439950702
665,0.9794166432285556
261,-0.3540286997186113
804,0.27324656205567266
828,-0.07688566287437412
898,0.443768417251724
6,-0.2761618287843717
657,0.4632229659685152
770,0.3900940324417027
445,0.5977477848697681
870,-0.22872580709221937
734,-0.22477421391799315
683,0.34164413019869155
196,0.3120901714099924
329,-0.053067281055278887
126,0.09830235863264469
381,-0.2241335416106137
399,0.07920808467936996
88,0.3685525608354855
880,-0.08343748445510307
194,0.1712293623930329
102,0.12474709200397556
699,-0.4046537591312893
593,0.19498095953429267
564,0.21497340985214206
172,-0.07668071107758467
483,0.3456994292060942
723,-0.07684604182624774
726,0.2917991674759405
378,-0.07606960592539472
385,-0.10792851467076248
270,0.20556638856509568
881,0.3302392118289178
30,0.3844297164204844
27,0.2913464794970545
700,0.22581482719142076
349,-0.14232945267664257
530,0.6299214115995064
882,0.3435482171958735
448,-0.20789120636810118
773,0.038234415904317365
649,0.1815728758804074
177,-0.27014878067341896
228,0.31782175810006424
24,0.2603977688305363
431,0.04802925131688103
326,0.3579046399948018
131,-0.09509060818374865
890,-0.22493488974682949
501,-0.05664950956628981
16,0.1220677058590403
745,-0.18212213943170888
428,-0.048363127782455106
495,0.23319726668233906
778,0.11137048834608532
524,0.15658478776641477
341,0.21033846285693095
334,0.5269760230366882
123,0.1524740145760567
230,0.07990998400316884
629,0.1549016844272846
173,0.06946481354398892
893,-0.11166561323772864
492,0.18029229236087088
384,0.27914537994465305
43,0.5476721969408571
121,-0.2400465627093529
591,0.5124211931479628
704,0.6423730606740194
249,-0.11827258343299482
486,0.23834094384728272
339,-0.06216320497950087
278,0.27223578373437196
463,-0.19907178270078282
440,0.13733359872303258
217,-0.24797152950780824
191,0.23455121852991262
876,0.11156393229696536
223,0.07488139732200562
793,0.23249164825706575
707,0.03452767934544454
271,0.4298923765885948
743,0.13617551085928423
569,0.4162673970590173
758,0.34215724679207793
558,0.031089814505790805
373,0.4435689432242791
719,-0.05585168298466345
742,0.26004877975859236
782,0.36674124177264644
1,-0.10894658772549684
188,0.12038687975434066
900,-0.035828218772532616
855,0.3113861965716179
