ID,TARGET
1115,0.04966542280354774
1202,0.13721271323953832
1194,-0.08444732687223747
1084,0.08569150265797247
1135,-0.013178440073115402
960,0.2549960015156156
1131,-0.03142765445575831
996,0.1482925171385682
1085,0.024530736162909284
1063,0.1089209831950235
1035,0.1033334695300146
997,0.1778192227273817
1042,0.092444441317693
954,0.1350090628825162
1126,-0.01615060654296456
1122,0.02268110522645865
1167,-0.06412903754110699
1125,-0.009804791158610132
1019,0.1604265472945031
982,0.03925611228563709
1175,-0.002011489352368487
1083,0.10706548633910165
1161,0.007873045908600385
1061,0.06784988739240841
1044,0.10373507791433692
948,0.2017862395953114
949,0.1439186709672421
941,-0.034912850846476044
1001,0.0337364199596821
1190,-0.28111903590330684
943,0.23605266703652758
1011,0.1138756593157007
975,0.06314803773603174
1213,0.10829569728497693
1127,0.12039492348542497
1039,0.04193453647848812
1196,-0.07560220524985767
1171,0.0877299881677159
2028,0.1560912855392458
1746,0.1435260164508957
1608,0.06307874206312832
1356,-0.054474948307216546
2008,0.07426170077207825
1390,0.18264064777738284
1337,0.006571200906438528
1830,0.12223994701712718
1217,-0.05401549945803865
2037,0.04769863961791842
1989,0.029010750151301553
1984,0.018908416790615674
2147,0.26031560703036566
1496,0.16354397442289548
1521,0.09142286018720047
1935,-0.044385561940811245
1994,-0.021275821879502797
1389,0.02188324688464606
1433,-0.039757485572306094
1371,0.07430208126488655
1469,0.04084929394318905
1956,0.03487630892361106
1889,-0.032701314598041424
1708,0.02598925223783708
2071,0.09943892853464639
1407,0.0640503926689321
1339,-0.08232664606224449
1582,-0.06381013026647098
1805,0.13627900139780327
1627,-0.078856953983973
1570,0.11734743478469728
1232,0.09460284320073103
2109,0.004469334041753405
1663,0.5602095399425275
1664,0.06805757313903905
1590,0.07012341924428511
1465,0.07225990305163202
1466,0.17950121781211173
1458,0.0850828969430823
1741,-0.35295779954269507
1245,0.013735877091684754
1444,0.02285142877054995
1920,0.1376174730075413
1632,0.21992913426739602
1439,0.18329350340020764
1358,0.07298525061122363
1238,0.025809627314289842
1551,0.12119943126647517
1404,0.010626045340360449
1789,0.14617939309114206
1393,0.07266808682099199
1668,0.04454130362750703
1264,-0.009635313381971336
2106,0.02172619293975416
1494,0.08306776249790013
2088,-0.011504623676058215
2030,0.10571130833734363
1642,0.2115062379372294
2095,-0.03915545970659972
1771,0.08214283067548658
1589,0.11178380646359296
1959,0.004283344289985849
1961,-0.04313419443354976
1760,0.1032344094782206
2116,-0.07206154506304108
1336,-0.04472381579198483
1824,0.0346446412019903
1574,0.032045956762594176
1223,-0.0719223982321476
1717,0.0669964514846573
1555,-0.009180950031735448
1998,0.1399297244999887
1691,0.003277386705759548
1600,0.010171957542881735
1992,0.038102041086058525
1958,0.10413150495866474
1487,0.10778268184510054
2092,0.09851203085312057
1647,0.03213925104739805
1807,0.15659622559558203
1650,0.03637185785943081
1613,-0.06113196653424923
1778,0.15081575627800653
1914,0.03280765806662315
1550,0.16297354453643043
1923,0.03767905692627857
1347,-0.03734282285209726
1974,0.10176841486060889
1885,-0.02192988247438042
1845,0.39574202671314385
2033,0.09381634753931341
1657,0.1849998348773732
1884,0.053076835295800574
2136,0.029676356745090296
1227,0.046385154639628404
1325,0.05493583602269736
2098,0.0745442063142636
1783,0.17345823878843514
1774,0.14307624065476374
1290,0.03439772846091391
1904,-0.05408518332756237
1679,-0.07297273964703682
1285,0.05810298265733682
1643,0.07770216802876773
1740,0.056615553717747014
1954,0.5181690930943245
2120,-0.06339976397460914
1785,0.11606657518759067
1633,0.15219559470627167
1427,-0.27517037556502727
1985,0.08533960322722552
1630,0.12392215410158863
1298,0.0012479086291003819
1441,0.03653036902528245
1918,0.06837000416161487
1240,-0.011961042029324999
1903,0.16826468161039054
1838,0.0201700406811749
2009,0.04226265659691987
1523,0.16205939299855285
1259,0.003955678269207667
1666,0.07366316208723561
1373,0.16144435847390493
1251,0.022161457228406598
1480,0.11631644625809207
1599,0.046244430733534
1702,0.05313042956656255
1928,0.20053083901904895
1396,-0.05167411180483116
1656,0.05964242984818996
1711,0.019765601495059022
1644,0.04275192439616375
2006,0.03158502361498121
1406,0.025563514483169014
1730,0.07613775979804244
1296,0.012145241794386547
2099,0.09076129143822237
1888,0.02581991136184375
1557,0.05351998100396842
1542,0.09615658506381866
1368,0.020290993562311954
1446,-0.039371518087264086
1865,0.1182444613116829
1775,0.10960747033014101
1942,0.08285543773759182
1699,0.07577841849962237
2020,0.07036397563853694
1793,-0.05209442200747672
2086,0.08484040732014261
1744,0.1097288973471901
1755,0.04453748459651388
1243,0.051129975659315374
1355,-0.01094166532220503
1812,0.15536574121619057
2113,0.1481204599895713
1477,-0.02960666733118151
1939,0.0019977276286864964
1486,0.1467453701039845
2097,0.0897829128962446
1670,-0.2793770166819713
1561,-0.021634950152185466
1289,0.005579026449322934
1986,0.041367475103845246
1545,0.0835909507558532
1677,-0.04666595709638758
1809,0.043562796178762284
1000,0.046282654263694836
1913,0.007263314005859327
1565,0.02697113953202729
1246,0.011692777407891559
1036,0.12077267985030093
2031,0.10169937471315676
1283,0.0028621230486173613
1429,0.06806134810982115
1410,-0.046914189239517755
1029,0.043859854775569834
1318,0.11832435213283032
2032,0.15387514032657656
1434,0.005799934698922905
2044,0.0761920306704505
1291,0.03414823277586716
2011,-0.08444899132566411
1937,0.004734591737161377
1320,0.0829704732162603
1901,0.18698784812724858
1881,0.20402234345278816
1661,0.3121788394604228
1257,0.13849469833851072
1950,0.16172310392335926
1412,0.07251225957341739
1818,0.01096963656206288
1707,-0.023591306431947304
1388,-0.03700603916217295
1541,0.08841531003085897
1700,0.116463319381053
1129,-0.09685459405811908
1342,0.005494017225325391
1276,0.13811502369840367
1206,0.02057389354080085
2090,-0.0910495313638229
967,0.10219186122461985
1597,-0.00732946436149437
1591,0.08052019457714021
1615,-0.015951594587988435
2096,0.03814233078352444
1294,0.0962145410181878
1915,0.06837084567625779
968,0.21613457674844816
1222,0.05487387680849763
1579,0.09086529414760608
1841,-0.041200629951369784
2132,-0.24154063442731627
1873,-0.016395009712245986
2114,-0.015542609194088543
973,0.15707115671314392
1899,-0.17783138125760117
1634,0.13132140874205686
1916,0.16198868768439106
1729,0.055398612558185165
1304,-0.01257621024055535
1780,0.01362976673631338
932,-0.06697723646435133
1034,0.12612858004713004
2014,-0.01264881279574083
1026,0.06283970795227908
988,0.09316910694027968
2101,-0.07781211572778018
1367,-0.04873846654145556
1062,0.013110364587928518
1010,0.17601575655712126
1047,0.12875684405282017
1002,0.1259249614286247
1874,0.08345692467992155
1801,0.1320548530340074
1158,-0.026485282141479764
1653,0.1117606440966965
1460,-0.026636134855003137
1489,-0.18169645298862708
1946,-0.2781282995053868
1626,-0.06667111075192633
1349,-0.05211560473545578
1820,0.09591803353416292
1236,0.0032467699116491833
1154,0.15327872711436305
1311,0.006927518255130025
1932,0.10314187996055177
2119,0.010421292372421061
1107,0.11241603285756083
1619,0.10572895401430357
983,0.04419498613659807
