ID,TARGET
730,0.29145035286303345
273,0.43163358114522726
911,0.24958673943204296
274,0.5627735827751624
619,0.4498314179465158
31,0.578404402429705
795,0.3709556436833289
807,0.5622836108933429
751,0.5213479928824264
234,0.3183699632702852
244,0.3565108156128593
299,0.6112012373486808
437,0.6076994230272247
716,0.42345737035873504
617,0.46025799269818407
885,0.37485531219964724
95,0.5162466122933637
750,0.5727033096660167
775,0.6234997107772169
784,0.5458575624759049
802,0.5313095538303015
504,0.48672317359366046
798,0.17870079133582956
403,0.618215948368418
658,0.5718071455083962
369,0.5380735970006965
52,0.5856021971692668
513,0.42455145339106126
791,0.6592019220026233
133,0.3474556604328678
815,0.594506722095444
824,0.6330505043742867
179,0.3134114348023572
124,0.35986304993275775
471,0.3299993158484317
255,0.5155217729151664
916,0.3996028475055989
153,0.43989293011368663
284,0.5562506153634982
387,0.6218049272479581
508,0.456603122957468
598,0.5945242782960884
323,0.5737287733603229
703,0.8083491353335621
510,0.49675574919496446
592,0.6756799844662263
467,0.6261465770166263
420,0.6264264646617365
537,0.6744997888769257
410,0.4178156028834671
425,0.7294340737879141
318,0.5558686841979044
87,0.539180921727108
578,0.6373164445170589
863,0.48101295019544443
20,0.4905441985325617
602,0.6191672327754482
803,0.4547930515346519
151,0.40181749314972015
706,0.5614259800830156
763,0.48414750162085135
41,0.5405316209821722
484,0.5640155256427367
554,0.5665194892259278
203,0.4162230693267813
56,0.6141980234479347
145,0.24784128218304097
461,0.4919941868909806
585,0.5703884854653531
604,0.5135604611308371
903,0.3846847070307142
679,0.5420217334798402
692,0.42153158228861404
816,0.601812872762928
887,0.7289381656741919
697,0.3285661238095028
143,0.47654312787584174
64,0.7412605535920312
590,0.7912152049604386
528,0.6152215897013945
454,0.32402805965072573
685,0.6864846773207318
413,0.5025503988673741
67,0.48824195041620083
345,0.509528618884893
375,0.6216108035487797
418,0.5009511933812257
874,0.41025165308850164
596,0.7124149386108121
363,0.5386906025693579
60,0.6668378330728661
325,0.522893064645741
104,0.4490411897364645
721,0.35282678628579633
139,0.49486409176477636
897,0.7171740934064028
577,0.609346857295216
75,0.34646115304108316
78,0.6545032264118149
73,0.4364770766312943
491,0.38316737416000396
213,0.3876387815897462
539,0.1701941636875441
218,0.4183282829438444
625,0.5124414207569572
846,0.5581453346721649
810,0.4953406169730643
222,0.40775473163834114
125,0.48398726250152924
665,0.9280291640395593
261,0.20105862032800464
804,0.503651155764404
828,0.3978426305964958
898,0.6418663774952588
6,0.24158776829530254
657,0.640788127328511
770,0.6320827964671053
445,0.696776557465316
870,0.3698140279958776
734,0.3021152980437999
683,0.6219235779938068
196,0.5350589620052759
329,0.35448715641250006
126,0.4240217788102894
381,0.35176713560150086
399,0.5078855937921933
88,0.5733610778565278
880,0.42253595607975614
194,0.5370977288764593
102,0.4584187283591055
699,0.3124305342893995
593,0.569957217873946
