ID,TARGET
1115,-0.0005621170459122124
1202,0.09323751998265503
1194,-0.0629109608804718
1084,0.2125222251872143
1135,-0.06655535197095161
960,0.18997990861578917
1131,-0.18408885095248
996,0.2607655060287416
1085,0.040622572258359003
1063,0.10467395630912504
1035,0.06504091060858669
997,0.29942992178659855
1042,0.19064221669985748
954,0.10769477096580626
1126,-0.09386166037562332
1122,-0.07259810277971954
1167,0.05560764133543355
1125,-0.08002308521466389
1019,0.16036730788731113
982,0.15585178347321926
1175,0.0745187654154183
1083,0.22367594806844293
1161,-0.0773410474027266
1061,0.16393760785195272
1044,0.09244913761686951
948,0.13289808260917413
949,0.0696575328095137
941,0.0003083569351709156
1001,-0.00887612328721283
1190,-0.07367632026532711
943,0.14764929512918756
1011,0.1625669159321714
975,0.27845663050157354
1213,0.3164093377704598
1127,0.14723787232148403
1039,0.005685697796515137
1196,-0.09883927154135908
1171,0.11676798624330054
2028,0.19682635699457438
1746,0.38056437896625556
1608,0.07394734363654565
1356,-0.05764537904784569
2008,-0.027874843259490904
1390,0.07165054629263856
1337,-0.11727776635691003
1830,0.21591349826650622
1217,-0.19732705284690977
2037,0.07479964386050211
1989,-0.20331665699364557
1984,-0.17703978605750195
2147,0.8601520394790771
1496,0.2253619832179819
1521,0.22508237222879646
1935,-0.32257340488866904
1994,-0.15249736901684163
1389,0.1172835169609894
1433,-0.16147155182994416
1371,0.28101614939545233
1469,0.061825141502389595
1956,-0.10442058496047707
1889,-0.06727398171671922
1708,-0.10963062063959572
2071,-0.019028422301759225
1407,0.029614849070750265
1339,0.010621537548823994
1582,0.1567667499446512
1805,0.29200839916833693
1627,-0.1805926773444077
1570,0.34142024544614796
1232,0.01331115236623849
2109,-0.049957231170792295
1663,0.27086232958344125
1664,-0.11294851431482364
1590,0.2067017439722066
1465,0.14076310675343867
1466,0.19884868901313063
1458,0.36260313526534704
1741,-0.35726465050348344
1245,-0.009258827262781662
1444,0.08179072992750983
1920,0.03689638521969976
1632,0.03178362198983677
1439,-0.05366902976475909
1358,-0.12125694019295088
1238,-0.1872952520226111
1551,0.33437318137160854
1404,0.004795227108454085
1789,0.3524222312201338
1393,0.08005546511581033
1668,0.11193993355154835
1264,-0.09971925621626393
2106,0.03611064731565722
1494,-0.004960670412049013
2088,-0.19156739237209897
2030,0.17429475745217937
1642,0.21400249648463482
2095,-0.3308657389984103
1771,0.1857229996358195
1589,0.3306896157569523
1959,0.07824793646950284
1961,-0.1175852995472636
1760,0.1960356286679804
2116,-0.1350783505686076
1336,-0.0670636252141622
1824,0.12055713101122753
1574,0.23183936440281683
1223,-0.37589815073407856
1717,-0.11616008313528606
1555,-0.07398245131824899
1998,-0.0978831099768458
1691,-0.16230930982083566
1600,0.13729305722896426
1992,-0.11249088395837281
1958,0.22484751456584146
1487,0.1434120340435402
2092,0.032060816416710804
1647,0.19957269097849298
1807,0.3131518586224055
1650,-0.015176969956813523
1613,-0.02251010336655391
1778,0.2299760959990448
1914,-0.09586118903649007
1550,0.2132684841229748
1923,-0.041369446236485204
1347,-0.09074359374928856
1974,0.12584311429323886
1885,0.14841126900058593
1845,0.1763938962736996
2033,0.07989281010360538
1657,0.42898657063576145
1884,0.02455399058224108
2136,0.026908137120203478
1227,0.12926732240084482
1325,-0.025917667392012685
2098,-0.05907611245835296
1783,0.18375318767489818
1774,0.22464246108978003
1290,0.004554564853729702
1904,0.16172045190784012
1679,-0.4150790929104965
1285,-0.04858547029633748
1643,-0.01903108913008928
1740,0.06436238524176134
1954,0.1734807248403133
2120,-0.3543383710178346
1785,0.2762952575321407
1633,0.003841085003984633
1427,-0.23641087857090842
1985,0.14037960082151082
1630,0.20000463836327753
1298,-0.02180089049377571
1441,0.13589421459214557
1918,-0.09035297343966667
1240,-0.2526785348146295
1903,0.3096693178054366
1838,-0.1417445471581086
2009,-0.08814103397140757
1523,0.3415538507905534
1259,-0.0009311590372487813
1666,0.008656588890610974
1373,0.29137959327358615
1251,-0.007526793897415292
1480,0.13147737856646552
1599,0.22843376276424357
1702,0.14589853722917812
1928,0.2661385264677957
1396,-0.1781984995689
1656,0.4577371658393593
1711,-0.009278946649836868
1644,0.039858379067379705
2006,-0.15059199334447543
1406,0.15294333987079584
1730,0.05960892757548556
1296,-0.05724151332889638
2099,-0.004896402219445713
1888,0.24727902043604752
1557,0.03584260790179882
1542,0.22492188559267356
1368,0.11984225682452929
1446,-0.03252738688283894
1865,0.291989805400749
1775,0.09075275638820612
1942,-0.09825050750681388
1699,0.24786702765558394
2020,-0.1164157433609124
1793,0.09981464428476375
2086,0.06939582325913562
1744,0.14058546034709338
1755,0.06562601079251607
1243,-0.11702601530393442
1355,-0.07735743638593084
1812,0.36983301146144515
2113,0.10906023006279805
1477,-0.2144050619154698
1939,-0.2205320833907067
1486,0.14311389709075764
2097,-0.009994554230540673
1670,-0.12834297780148568
1561,0.10932391743330352
1289,-0.03952355142490161
1986,0.05135181213707849
1545,0.22411104061470583
1677,-0.3085865542700413
1809,0.14417752216791735
1000,0.04519167651015094
1913,-0.11088021354527533
1565,0.1622025676578452
1246,-0.028290173051572505
1036,0.11042155835013315
2031,0.00612329277020366
1283,-0.0021112723535079217
1429,-0.0477734195569663
1410,-0.14944424988404392
1029,0.019762027373797987
1318,0.14223630035531684
2032,0.10544824298114075
1434,-0.04986309167367784
2044,-0.1111866988298783
1291,-0.1217086863162396
2011,-0.2111509082039415
1937,-0.2501691623318933
1320,0.07741771684206658
1901,0.2539384072202982
1881,0.6276180590107459
1661,0.6750727576990713
1257,0.24863015550863615
1950,-0.016807006144696053
1412,-0.024879230962359486
1818,0.011375823760996932
1707,-0.14174323895258512
1388,0.05039701321040468
1541,0.2822617925976489
1700,0.1768378322423612
1129,-0.17085634591142376
1342,-0.023556939709502768
1276,0.19540415305562736
1206,-0.038658193697165326
2090,-0.3559779520707881
967,0.30100798018714753
1597,-0.047992787335176125
1591,0.16671617393121824
1615,-0.01786651000426525
2096,-0.12461900900992773
1294,0.09441122115050593
1915,-0.1298723712977855
968,0.5705288696046867
1222,-0.19128772101255054
1579,0.3029040379983085
1841,0.003651842915485752
2132,-0.23448743465625893
1873,0.006055888564937235
2114,-0.1871383148783004
973,0.2073238512802613
1899,0.02696054735470643
1634,0.1698376477447777
1916,0.3142715498622994
1729,0.11268407080967774
1304,-0.06204930608398646
1780,-0.008007888460992992
932,-0.056724133731716135
1034,-0.02704265429158307
2014,-0.0312011806307805
1026,0.19547696016342817
988,0.21272489616236076
2101,-0.2225632031921797
1367,-0.11715608847330578
1062,0.006164951807960194
1010,0.24342079650542192
1047,0.24735013479573095
1002,0.09711865129279593
1874,0.23663031985002972
1801,0.14624041430346252
1158,-0.10164077326037482
1653,0.5157182232106137
1460,-0.0028003680981123387
1489,-0.10652497077941325
1946,-0.394769163014293
1626,-0.1173937838194869
1349,-0.25182592325310293
1820,0.06582700490387644
1236,-0.027404697550485975
1154,0.10769742654123182
1311,-0.06084954876643079
1932,0.0032943821319135133
2119,-0.2703662121617678
1107,-0.023063954885047484
1619,0.1379955226220434
983,0.10083750912340425
1082,0.19853333576007756
1058,0.039600806380234076
2079,0.13738324908656946
1966,-0.03245195337162241
1038,0.15256933245420873
962,0.15668286427832281
1687,-0.0415741757354215
1835,0.1327057472617157
1369,0.21301680412150098
1629,0.21536224785109626
2103,-0.037878893680692784
1041,-0.04223397912117576
1585,0.15314047686535726
2040,0.040269665036631104
2023,-0.2816882205741194
1361,-0.0406519111798728
1490,0.08261807360206769
2019,-0.09529637950482955
1087,0.34237722751534544
1594,0.2183332147997148
1074,-0.017538954431348987
1601,0.12197720374592069
1164,-0.01808463028392044
2018,-0.152181880800452
1043,0.12907390386213768
1112,0.005313581990077315
1181,0.02088501323157215
1922,0.2594172738437902
1184,0.008397350829859075
1280,0.16289456442689854
1683,0.2197739625774135
1979,0.02835038050661825
2127,-0.18588426798172347
1539,0.23325727973378463
1210,-0.32465383062860603
1155,-0.11684568173416593
2026,-0.0008799014697065642
1908,-0.05433143391908286
1359,-0.015346181288456003
1268,-0.053529087974073804
1114,-0.023266698446371047
939,0.07531003253516852
1151,0.03913409156737135
1895,-0.017406226716595162
1720,0.025789495318185633
1806,0.25193241228066815
1272,0.13028045877203412
1753,0.40973595575635674
1636,0.16824741616234348
1808,0.2018355529184
1833,0.15643624112192334
2062,0.16320447364546709
1724,0.061699060787324546
1303,-0.0451105394733104
1919,0.032169237041265106
2007,-0.04554419962062956
1395,-0.24196084965229728
1247,0.02895498375049898
1603,0.2956059764952679
1814,0.27691618322313427
2000,-0.21678710515675886
1991,-0.11472942341186293
1438,-0.00799512652446236
1967,0.07339679378215
1794,0.2249402432783961
1770,0.2904170303966351
1534,0.20953472878827956
1471,0.012278813099272139
1450,0.018772051783125625
1515,0.23634288287973776
1419,-0.12787816490999265
1726,0.163296210934528
1341,0.10857811295344014
1500,0.2292243351870341
1340,0.2520376350345664
1641,0.292842603341684
1060,0.31136552452819616
