ID,TARGET
1115,0.0756509608675712
1202,0.10526941390515387
1194,-0.030229675213639028
1084,0.08922570757676808
1135,0.017503838060746083
960,0.1635455384139863
1131,0.01586525138957399
996,0.09622261249489628
1085,0.07128323532677569
1063,0.10811992380695559
1035,0.1257497921032562
997,0.13846533433032113
1042,0.09327323043065508
954,0.11995307027575347
1126,-0.04537199769966881
1122,0.06736748596820566
1167,0.03566763190343516
1125,0.03597334152742915
1019,0.13160849814953082
982,0.08172259093360779
1175,0.07420817339902053
1083,0.08775725245449947
1161,-0.0008875619981346047
1061,0.08028322644557756
1044,0.12253044897372459
948,0.13194292485990128
949,0.09584672903433619
941,0.030658712234301073
1001,0.024766555207127512
1190,-0.24672693354376976
943,0.1566900598458063
1011,0.08436707215750835
975,0.07322138146568499
1213,0.11545799390135936
1127,0.10937603044955352
1039,0.1229768269306872
1196,-0.003230139018237925
1171,0.07735864142346487
2028,0.11423890552627167
1746,0.07302635960541207
1608,0.06565869623740664
1356,-0.02817406636641904
2008,0.07276041326541939
1390,0.09351948903741675
1337,0.032446891590831604
1830,0.09695410213244446
1217,-0.001754710424974111
2037,0.06243572271317006
1989,0.0464574807521799
1984,-0.008883363335866673
2147,0.056632625346595675
1496,0.11926094178364641
1521,0.0806936822964642
1935,-0.0140630558716743
1994,0.024593237958573967
1389,0.05822982090010419
1433,-0.021291560173058853
1371,0.10786105912197247
1469,0.08430122602091725
1956,0.05423375391560874
1889,-0.015972749286279675
1708,0.011918506548786179
2071,0.0688688502411504
1407,0.07802912036156316
1339,-0.05111487224005747
1582,-0.03141897894610877
1805,0.09693047539720931
1627,-0.023608796622658433
1570,0.09204121931676587
1232,0.07737214740729076
2109,0.011681781505997246
1663,0.18959873121829948
1664,0.005967880692782909
1590,0.09024101664850002
1465,0.13447647835398077
1466,0.13879608536033208
1458,0.10916840742958725
1741,-0.27985352007961295
1245,0.06091442782900315
1444,0.11028385631016949
1920,0.12029221083078159
1632,0.16906476972781334
1439,0.10073747825081654
1358,0.08061300482197961
1238,-0.010711902700555817
1551,0.07900278248924
1404,0.044193381777011
1789,0.1521186348396337
1393,0.07596585302539843
1668,0.07945186818063785
1264,0.029680930141703366
2106,0.03917118674173401
1494,0.10801936526772535
2088,-0.012891030158074475
2030,0.08078730992732117
1642,0.11007134453915193
2095,-0.029058393721012217
1771,0.04222948055533109
1589,0.1126774951352966
