ID,TARGET
730,0.27474145621532303
273,0.3975701359534818
911,0.24953285784426904
274,0.5631771578727176
619,0.45750199769941224
31,0.5778629039514199
795,0.40270741080275885
807,0.5610157767426134
751,0.4565635273641413
234,0.29921568520276753
244,0.32412555548759725
299,0.610198432600719
437,0.5489530777686539
716,0.45590561065555907
617,0.4614160766191642
885,0.3445223609076419
95,0.5208531554624252
750,0.5865313900951824
775,0.6151178514199026
784,0.54500812727233
802,0.5333565476068358
504,0.5006265706383283
798,0.18080713356701772
403,0.6202645525351784
658,0.5845476417814082
369,0.536592466543205
52,0.5724808945575912
513,0.4551726473311297
791,0.6426697762794252
133,0.3237222383812176
815,0.5915265988843106
824,0.6264986964390162
179,0.29507748201843736
124,0.401684082242896
471,0.3863503123903108
255,0.5268053046984006
916,0.36974730305902853
153,0.4679533605826938
284,0.5557065410711785
387,0.6269114218156414
508,0.4062868007558055
598,0.5876537220477983
323,0.5754779041038118
703,0.7782040907438222
510,0.5159976237929493
592,0.6578775020089552
467,0.6288760063341915
420,0.6222850526089628
537,0.6555625425254752
410,0.38368594271060813
425,0.7119249197840132
318,0.554766088902181
87,0.5443770994016907
578,0.6217171740538837
863,0.4889772971055656
20,0.5000954915806782
602,0.6116536852465861
803,0.4663630759717065
151,0.44474930194977474
706,0.5702541128534684
763,0.43906346746669966
41,0.5487314037595346
484,0.5811054228562824
554,0.554675840512092
203,0.3845342987046094
56,0.6063239216081344
145,0.24655015791160045
461,0.5156800218481432
585,0.5632632437199594
604,0.5218810154665428
903,0.3555939036844825
679,0.5588460579203927
692,0.4607314197995788
816,0.5848994140243376
887,0.7051176396685619
697,0.3154323673838285
143,0.49897700290516184
64,0.7134689249423105
590,0.753589588513774
528,0.6095956440074348
454,0.30506949914770376
685,0.68017539896927
413,0.5290313936196616
67,0.49729047477335464
345,0.5180777609175755
375,0.6107379392179878
418,0.518609230107159
874,0.4343956105297607
596,0.6854948721346799
363,0.5381339731677782
60,0.6493747566952063
325,0.5272057449095868
104,0.47562700715939965
721,0.32733580352649766
139,0.5236014079068932
897,0.6925912434952729
577,0.5989355549702832
75,0.37588043069296134
78,0.6431902205457063
73,0.4443208535713098
491,0.35197029212923614
213,0.35735959550555696
539,0.16623977639556176
218,0.385423133443503
625,0.5122636558102615
846,0.5511996626094462
810,0.5032157376926467
222,0.3768545402521904
125,0.5078125779834056
665,0.8832203857092055
261,0.25337383985751916
804,0.5087085808024316
828,0.43161573652054447
898,0.6340037087240337
6,0.2880388870775115
657,0.6408714583862305
770,0.6213916456292542
445,0.6853255340414427
870,0.3950895395178154
734,0.27001070192960597
683,0.6251274026575648
196,0.5454583601960513
329,0.39152162903351795
126,0.44764544336882517
381,0.33175104390428195
399,0.536290921731331
88,0.5702070954551128
880,0.45135887457747886
194,0.5562928120698549
102,0.47777237279191825
699,0.2948343439638176
593,0.5730150665972205
564,0.5298834933086738
172,0.48747929257779143
483,0.5653402339868583
723,0.3403948723448915
726,0.5609589407785122
378,0.4088993162725747
385,0.4054124531346529
270,0.4605629024669169
881,0.6080735624658216
30,0.577449733228296
27,0.5466978376674215
700,0.6601716585530806
349,0.38280722297952335
530,0.7774714943510233
882,0.594186279859669
448,0.33614546042427107
773,0.4856139933557562
649,0.579436968585962
177,0.3974016311653211
228,0.5996509360107053
24,0.537986808588778
431,0.48088431519704855
326,0.4794406722335099
131,0.36661214333440106
890,0.3960750276045378
501,0.37714578763610407
16,0.5597063144018991
745,0.3405174083541946
428,0.5000365252885477
495,0.518017761942882
778,0.4700950392752669
524,0.5759042925106248
341,0.5094267960765152
334,0.5989228395396612
123,0.43980738256678664
230,0.519174355482539
629,0.5232517497970408
173,0.5623961786945959
893,0.4728576542145404
492,0.508615427888437
384,0.5885377311931348
43,0.6885195393916432
121,0.29934476310852093
591,0.7257779419776978
704,0.6792508316918424
249,0.4518583122150851
486,0.5031264520698705
339,0.3824413449224118
278,0.47196988777629933
463,0.2934893960545731
440,0.6039882088768783
217,0.3840226639070802
191,0.6136794949614701
876,0.5298222508799423
223,0.510819202816818
793,0.5436119782877515
707,0.4974538631146331
271,0.5611528653551296
743,0.5554822507401012
569,0.6356648020043963
758,0.6063733363813986
558,0.48248758066660713
373,0.6701684749444753
719,0.379179597411385
742,0.63119599368013
782,0.5437826913805305
1,0.3983531399281299
188,0.5476217236663503
900,0.37308687084734077
855,0.5266569833353276
417,0.5551323718566765
790,0.5461586799145767
335,0.4716136036619266
225,0.5233907075314992
250,0.5102148979577118
555,0.6172368821525336
383,0.6096568739611511
69,0.5130913082757572
812,0.574277836769714
109,0.5657042167816874
687,0.7253494920317504
11,0.7450426020717036
740,0.5715417650451557
80,0.5798298870374956
142,0.4915691572376084
768,0.23933817896506587
174,0.505285644837211
738,0.5807362822948797
264,0.6000683169385765
180,0.2663728120862884
883,0.589286566180495
242,0.39851316203491427
792,0.5472748327432927
354,0.5584472252452624
452,0.3228955835048586
427,0.489248357843292
366,0.41339261796161286
35,0.5519066611769758
74,0.4320864702231662
698,0.4953587578088424
392,0.5303943819551177
155,0.3968756903898055
562,0.6934174570181941
414,0.5828198507145156
280,0.7085853674458018
157,0.47065281914370943
434,0.40144083915025164
872,0.5553919107896916
814,0.545838505534387
29,0.5941102023143051
447,0.3536822466652795
622,0.3630721397578869
374,0.6781672398310861
688,0.7079132355631048
669,0.6559689548218888
397,0.41880136559133097
920,0.398971507975829
358,0.5274780193396621
514,0.5252608102988601
120,0.4582494650091509
573,0.7192567521562803
559,0.4952442078829885
416,0.5264087221544956
614,0.5003596043697268
253,0.5045580137831531
544,0.525043673978888
48,0.5566157057952559
821,0.60967372142149
904,0.5984267006027814
140,0.36362616471482906
589,0.6257590448156969
672,0.6453058887488382
567,0.6430946412069566
931,0.5093550041243817
82,0.5466072103082033
769,0.6223415737457545
7,0.16373453342868494
152,0.4081454065984285
441,0.5761150334755074
211,0.320757002885408
475,0.3836820079254811
608,0.5289057383153314
190,0.5237562382550295
776,0.6451160226370635
307,0.4408172045680631
22,0.45464289214766274
411,0.35208594653719566
668,0.3890975926866851
426,0.7382834536011811
525,0.19341806405889678
702,0.7720503051770131
305,0.4474875233366954
450,0.5532824110056319
817,0.687860248830524
879,0.21642096638118008
673,0.5140992071151347
712,0.7492179937994041
