ID,TARGET
730,0.015907005481711978
273,0.12671571924852593
911,0.17606500835367384
274,0.3536422834179936
619,-0.05249886816332952
31,0.28875554671501935
795,-0.14750662459829988
807,0.15072189920720017
751,0.3868539352207208
234,-0.04889328004421978
244,-0.14268688702387933
299,0.37580115253262525
437,0.21625193916593122
716,0.21851950089194527
617,-0.05141968447287479
885,-0.20906415336846118
95,0.1523140623293865
750,0.4066215376053415
775,0.24343533487828517
784,0.1650798161955423
802,0.12471347829085425
504,0.19741250850561134
798,-0.3690852191163082
403,0.32188053097762936
658,0.3837831113300477
369,0.29072208794895577
52,0.07883316240272366
513,0.1200395427558098
791,0.374428247964628
133,0.04193843413680702
815,0.112960859654305
824,0.23174144991026785
179,-0.119095246283906
124,-0.14664520328320457
471,-0.18341032363237791
255,0.2222850364162525
916,0.33271521053053066
153,0.0360673697468039
284,0.3409593977809175
387,0.34438649599969107
508,0.23751246896795336
598,0.17207707278017756
323,0.2835668384087663
703,0.7702433096077171
510,0.2085585231877612
592,0.3435692902479254
467,0.2670711015626065
420,0.2204378668977097
537,0.2978351661726983
410,0.1213300349599638
425,0.31006084127389766
318,0.3596229946771492
87,0.2287094248903564
578,0.20870239328677503
863,-0.025666237865727526
20,0.04393329937286278
602,0.2330120332830544
803,-0.022502302300823895
151,-0.061110270062419314
706,0.32296278221551666
763,0.34116862822206184
41,0.2403134286550848
484,0.2748368639577675
554,0.1478373193673681
203,0.17830181984692295
56,0.14161199041491093
145,-0.06262284639148497
461,0.17900343098805466
585,0.10285889608308835
604,0.16405856516496964
903,-0.16920808086207317
679,0.2774132968095383
692,0.08713799335721686
816,0.11143324572540846
887,0.3596795984085894
697,0.06260637078338493
143,0.11690016640333607
64,0.32617237520441056
590,0.43647667711091487
528,0.31768674420537724
454,-0.12026247131586754
685,0.4050974011479841
413,0.02034639924872475
67,0.11744186509636086
345,0.20699301002625126
375,0.27456258608630857
418,0.02778303984516213
874,-0.0022795341648239875
596,0.345685409961978
363,0.11897555153542985
60,0.2027127653057366
325,0.2684250050657465
104,0.03393138815577536
721,0.12473229496728856
139,0.09783184251993254
897,0.21928612242568268
577,0.24914834698395025
75,-0.3674692177111071
78,0.4205969004026645
73,0.016019317931878774
491,0.11142689986780252
213,0.017926511422248603
539,-0.16533312281535073
218,0.02612318650898017
625,0.11131412889266144
846,0.11137859861862086
810,0.026007135496434478
222,0.0432732923049943
125,0.07397179567679421
665,0.708791300524988
261,-0.26217134339783865
804,0.09725821443122504
828,-0.10177112164747532
898,0.16487811968261928
6,-0.34483341979066084
657,0.6402917692049501
770,0.23938820320832907
445,0.33550301938343174
870,-0.269176626007851
734,0.04927248084246641
683,0.27465092851886563
196,0.11413001889551397
329,-0.03976848094007651
126,-0.06250712378051768
381,0.14001494342766443
399,0.2012413635209678
88,0.2963239517591908
880,-0.036405929966856154
194,0.1544547199955452
102,0.03180417786739759
699,0.013963480108748122
593,0.25400141632135476
564,0.09881504549155452
172,-0.0645308064595764
483,0.2713546884619023
723,0.2585901296310397
726,0.4061645153528289
378,0.17596361978067904
385,0.22298845821417682
270,0.16852257733594858
881,0.16711499363267723
30,0.3473323712330415
27,0.3907553930485263
700,0.43919521393839117
349,-0.1435786487921875
530,0.5831903100108136
882,0.14654057578579247
448,-0.09950788576249392
773,-0.08753855731963955
649,0.30660760577208607
177,-0.2494589842299728
228,0.19827954288557947
24,0.2197527969806771
431,0.1216604588190173
326,0.22191741404718016
131,-0.19890448638581193
890,-0.19899864360947062
501,0.24093925229817326
16,0.08067410452578726
745,0.18512829300383915
428,0.044997033203089676
495,0.2278055328791483
778,-0.031026366634279434
524,0.20302688301800298
341,0.13622923838130818
334,0.4381147299273035
123,0.13154654187240483
230,0.12785601853874312
629,0.14416045037822042
173,-0.002190413465476798
893,-0.12639768311710792
492,0.18998938125440235
384,0.3320130055091469
43,0.6124831996877056
121,0.12306884557006781
591,0.3612945422107655
704,0.5916641947421779
249,-0.13917767928552793
486,0.1466339616831876
339,-0.1284105932144305
278,0.22143293833565858
463,-0.088022947724013
440,0.2098433557061627
217,0.007674701471424822
191,0.13278147074472044
876,0.017732819621300466
223,0.055603910066234497
793,0.13674381866891033
707,0.18128041383580693
271,0.30861663898530173
743,0.3106535311209622
569,0.3189167877873574
758,0.09192098507746091
558,-0.32950427257571513
373,0.28133589101761713
719,0.20887555545626096
742,0.3831462664114681
782,0.10912966706776886
1,-0.015439338169881023
188,0.05499828196332336
900,-0.08111084990040218
855,0.1929520048021626
417,0.2511980599155762
790,0.1508023374706062
335,0.12518213932953112
225,0.08173322055323788
250,0.06102019663845183
555,0.28937070124667424
383,0.3741614782072098
69,0.13707223910809932
812,0.10051654954783298
109,0.17929574335058746
687,0.5551703798925116
11,0.4955833354230852
740,0.4186201911975631
80,0.3611536028794959
142,0.07222305429092392
768,-0.4290981194830378
174,-0.10514533591625064
738,0.3472891437844412
264,0.3399780450061478
180,-0.1858836089144112
883,0.12649317708129548
242,-0.14475767113958837
792,0.16646123213503977
354,0.24766493981162388
452,-0.3274892647803621
427,-0.07710000106113296
366,0.0207084149287316
35,0.2799074185368424
74,-0.0036365487971120325
698,0.31575344597592614
392,0.22913666537779565
155,-0.1525335806011237
562,0.4533982334982044
414,0.08078744335551968
280,0.5195620123537446
157,0.07999532191836507
434,0.14776434230594696
872,0.1574634037897482
814,0.10349517808794509
29,0.39415280943054687
447,-0.21710980863108426
622,0.1651995831253409
374,0.413321679626979
688,0.6284081182714885
669,0.31246365740817994
397,0.2939723078686557
920,-0.18686718574913108
358,0.17070506594325396
514,0.3223899558358139
120,0.005287609200682081
573,0.4174001049268261
559,0.14103561352467137
416,0.13862124015413807
614,0.04981710662962652
253,0.16248625619172372
544,0.1052830396579788
48,0.19361230275158903
821,0.22606029249813075
904,0.25915284510942166
140,0.1135920294211032
589,0.23121776373466948
672,0.25126602621202443
567,0.37201497312175713
931,0.43375622314053097
82,0.16797232506660148
769,0.08185691698304134
7,-0.14208150158738708
152,-0.04661294305699426
441,0.08643866562789179
211,0.03210399323200741
475,0.061696871073843904
608,0.09332528528665017
190,0.043159455966061494
776,0.2912451511461954
307,0.07176048902510088
22,0.08519356426784269
411,0.09327537960277674
668,0.14526734899829635
426,0.33159610834180986
525,-0.10336534996022861
702,0.8207401695079889
305,0.09115929588007632
450,0.23636738046827188
817,0.28661188384964864
879,0.17058924143493764
673,0.12162625532303735
712,0.640421214161635
