ID,TARGET
730,-0.4917267149570276
273,0.028322300188530186
911,-0.3266310603830461
274,0.27257175705728237
619,0.19970524033774928
31,0.28200058390530497
795,-0.03837834055939304
807,0.3965776294886644
751,0.06058961936636352
234,-0.37803623224341143
244,-0.0940248724126089
299,0.4640064384792022
437,0.13747656406845693
716,-0.0806291026051155
617,0.1786282396881845
885,-0.10429007806208776
95,0.29144552492279996
750,0.10573180677595939
775,0.3658663872948048
784,0.393447632229352
802,0.23108394482669883
504,0.1842632278682287
798,-0.49079518820673906
403,0.41320253983624433
658,0.14569608847709103
369,0.44222948306615506
52,0.28788882110541036
513,0.15014702833838384
791,0.4335105190910551
133,-0.03919049993530174
815,0.20792155803397605
824,0.27079156097517476
179,-0.07271052001048486
124,-0.10226273855552345
471,-0.057657232661548874
255,0.11314884323945923
916,-0.13348151336495287
153,0.10024838784077901
284,0.4360147098686086
387,0.33567811203369685
508,-0.014130236783420846
598,0.15127254753901076
323,0.23398625694914393
703,0.5732411752887001
510,0.08828190466292143
592,0.37403139041499633
467,0.45001177967791994
420,0.49898583865002155
537,0.3814608370192909
410,-0.04086701753660682
425,0.5119428047927422
318,0.3434110755593689
87,0.25419240207431304
578,0.31426425500193755
863,0.10786947526858055
20,0.1967402415537514
602,0.22237121808400812
803,0.11726375332099233
151,0.04154309621123772
706,0.10797144049869656
763,-0.08518016235476164
41,0.03465125128831309
484,0.35705837421178743
554,0.26413551954889625
203,-0.15268830141311437
56,0.1629909609451037
145,-0.14311112052061722
461,0.4102898414487606
585,0.24734230853986627
604,0.13633099232440968
903,0.018121641103955366
679,0.2964597675133497
692,-0.09030986055217988
816,0.2682245512549184
887,0.5128848641772953
697,-0.4938169782927522
143,0.3389851690454216
64,0.538453342915653
590,0.5104671720093668
528,0.15143576056599845
454,-0.3455196617739028
685,0.40930511048608276
413,-0.005453695392379665
67,0.17024979272429325
345,0.33253415832277555
375,0.38753499718904666
418,0.19360377181496313
874,0.16846260850554273
596,0.39931777796141843
363,0.2516206500304531
60,0.263053789509611
325,0.31389212991667825
104,0.014830749442169472
721,-0.27368916552089917
139,0.1954240524455589
897,0.35949998540896744
577,0.3477802883870055
75,-0.06851324921666174
78,0.43394762372838813
73,0.18599119330785527
491,-0.06519393741944082
213,-0.25705906308965476
539,-0.36499778325391274
218,-0.15090595651818836
625,0.2721137307836656
846,0.21157664849638286
810,0.012764209194969317
222,-0.2773409216413196
125,0.06811561067524405
665,0.7204888965153593
261,-0.24622708823709685
804,0.24354611813906246
828,-0.017106934603739854
898,0.3497662521915015
6,-0.11267487739720247
657,0.31469599819011096
770,0.2803435120904065
445,0.4661536867778786
870,-0.09782396790965678
734,-0.27075878513730045
683,0.4239790673941264
196,0.2880824550042892
329,-0.11668453749027466
126,0.1957001139742079
381,-0.16764855312080815
399,0.07819533075994332
88,0.3069396196439039
880,-0.05651933370795589
194,0.1425029377134019
102,0.08532307620424996
699,-0.42920711868538497
593,0.2082155722653301
564,0.29129774478425363
172,-0.034550121280619184
483,0.3577962376157885
723,-0.23557554656563504
726,0.13799041233915735
378,-0.02264426433225039
385,-0.09720064977882045
270,0.19388050318781086
881,0.2792369959872606
30,0.3410618140540726
27,0.25712702595828624
700,0.07716970521367966
349,0.0005694212409166621
530,0.5077858135613359
882,0.3546363226271856
448,-0.2031314502837024
773,0.1131387012122905
649,0.1385602896923311
177,-0.14876855205064196
228,0.3016225873021129
24,0.3077767948069407
431,0.025746799765808903
326,0.3020426011632312
131,0.022708126586077404
890,-0.22089625541722505
501,-0.09016942608856557
16,0.12350753322985944
745,-0.1608559018516443
428,-0.0013868733048969517
495,0.32831133578934985
778,0.19716175519046225
524,0.11618770594942995
341,0.2556445640660599
334,0.4218585554201656
123,0.07287993132182227
230,0.05678695437252501
629,0.22948951078231022
173,0.10359815351292302
893,-0.11899484676009972
492,0.21503716161640749
384,0.2886279696898064
43,0.4408422339432373
121,-0.29078520050868684
591,0.4596413770575194
704,0.45831166123192246
249,-0.10977040505179178
486,0.34813819117307426
339,0.023604172609224316
278,0.22236841125903992
463,0.021109797794801738
440,0.0066887439210885635
217,-0.28270733562899897
191,0.17545369500693367
876,0.09546467914435082
223,0.14850543302301644
793,0.20462721624175395
707,-0.13148658474719485
271,0.36543323900695335
743,0.13379495789904863
569,0.4014193157618374
758,0.2746992473354605
558,0.1783868314918396
373,0.43916433429031254
719,-0.18156638815785012
742,0.2450066433046011
782,0.37963226208495027
1,0.03346298430687265
188,0.040484117643258016
900,0.000506508184531157
855,0.28971680162865876
417,0.48430728881117446
790,0.22198798348307605
335,0.10833161147914143
225,-0.06108159530274601
250,0.12080194761713371
555,0.3645923894006121
383,0.36027682542822487
69,0.35036204524801584
812,0.21857595990372958
109,0.2475372917017102
687,0.4766003919312656
11,0.41690401120386356
740,0.29610612268493636
80,0.3890500961149418
142,0.293417525413501
768,-0.2485453770304956
174,0.1371725841334071
738,0.22905471982717926
264,0.41174186278295366
180,-0.21147840669008236
883,0.31414533710573767
242,-0.07624359933567962
792,0.23545940693292652
354,0.3402517922648549
452,-0.3067345297439118
427,0.12556578500331705
366,0.06853235290255924
35,0.2593254559964466
74,0.19476850898941217
698,0.0480943488475573
392,0.18790282501823338
155,-0.05847970447061049
562,0.5167859128724069
414,0.0919497943798433
280,0.5189882785165048
157,0.10479131875218986
434,-0.20137636782076254
872,0.32556957574218726
814,0.11414402069351301
29,0.4431399251410848
