ID,TARGET
730,-0.29460512514351833
273,0.3622180857395732
911,-0.159802425380161
274,0.5051080215171011
619,0.042379976549720325
31,0.4167150198942927
795,0.07266950964676734
807,0.5070102675620867
751,0.025384392921116355
234,-0.271504385316069
244,-0.012370974146988567
299,0.496107076739578
437,0.17891874798970772
716,-0.14187861775723373
617,0.05608836088864054
885,-0.04721929081928333
95,0.3278127338744912
750,0.03289527416070441
775,0.423513904028502
784,0.4531407417529505
802,0.35122630195562193
504,0.3339899657029849
798,-0.23899352135528126
403,0.1774084131809341
658,0.029510972981077965
369,0.41002324815414404
52,0.2986248567556084
513,-0.018298193635140042
791,0.5764661482826431
133,-0.17475036039146816
815,0.2922942139515095
824,0.3073898038985543
179,-0.061385905984195965
124,-0.15248950185950252
471,-0.32386057316519634
255,0.3650270331950289
916,0.016198003554811005
153,-0.17303606156129428
284,0.5949122539579169
387,0.11004297598277805
508,0.05272332992944084
598,0.22773071685592666
323,0.35294385419963414
703,0.4650800197516518
510,0.00011012238708893451
592,0.47772178487682004
467,0.14978092339141397
420,0.1385724121933123
537,0.545571229949072
410,-0.12210561976114523
425,0.14774203396522034
318,0.509342464758932
87,0.3843130201657863
578,0.4086873463796231
863,0.11435174721768367
20,0.08531402766056795
602,0.23479713171268418
803,0.23558696048757888
151,-0.144949089632767
706,-0.08931020722080896
763,-0.12085806068546392
41,0.27050109622444823
484,0.1833629112928066
554,0.37157665577670485
203,-0.10657532367278474
56,0.2844915265168875
145,-0.15500564206951242
461,0.1940133368863407
585,0.2691183953431766
604,0.16758710759095705
903,0.1309479117319872
679,0.11960050478925101
692,-0.29099959182288837
816,0.3359532758230891
887,0.5069231761762619
697,-0.38879946416519673
143,0.0849196137983265
64,0.5142541186043323
590,0.6017942252763037
528,0.24379257071294247
454,-0.3316334793500677
685,0.20801377768289786
413,-0.30375122223074946
67,0.13120693352603538
345,0.3791258271945434
375,0.3126210430879155
418,-0.14402537036529664
874,0.19656351281035117
596,0.501557796231722
363,0.19520708950238883
60,0.36383728478062793
325,0.3951438850960438
104,0.09280638946753803
721,-0.2611317512118039
139,0.04557407815110849
897,0.2914508289795846
577,0.4356854257227364
75,-0.08667419122398837
78,0.4974700068752169
73,0.11083030213164331
491,-0.028139019708146806
213,-0.19208980483651858
539,-0.11862446695417903
218,-0.10177829009953326
625,0.20278303901874253
846,0.29923574776939743
810,0.14463877768870123
222,-0.20582797042518927
125,0.0887311132411802
665,0.5994012142669428
261,-0.05189369571709168
804,0.40739924476226486
828,0.028517180184783025
898,0.28947225284070066
6,-0.20896626346612077
657,0.2279214169593708
770,0.3531010191142836
445,0.16094914231044152
870,-0.13668692005913788
734,-0.3305027929099619
683,0.2564893936107586
196,0.07141043849135059
329,0.06653707482420086
126,0.03695178069184134
381,-0.11957521458276743
399,0.01219455269549842
88,0.46396184644169325
880,-0.03284145401748503
194,0.12394281121295125
102,0.12269675371288764
699,-0.4710452654718644
593,0.4253428231308247
564,0.24490648955865107
172,-0.19230878461409565
483,0.140127794270616
723,-0.22520805613465403
726,0.08023344655817971
378,0.014331795324649482
385,-0.19234882663056682
270,0.3884380986501301
881,0.22923054063537657
30,0.4836570127682658
27,0.304314827296168
700,-0.04186216954064076
349,0.02435906703685034
530,0.6240082847015189
882,0.29633920840291095
448,-0.3051184068306385
773,0.14570064191299723
649,0.02497346172708055
177,-0.3224836283237923
228,0.11703205969522557
24,0.2608342026604883
431,-0.09601524287891383
326,0.3984290822849039
131,-0.0674915627082473
890,-0.2013793023952374
501,0.01437784364359139
16,0.054438880072629425
745,-0.20514024879229623
428,-0.14183357048870357
495,0.25308056669604356
778,0.2282792924815823
524,0.24116055891776897
341,0.24076664558073338
334,0.5436547189357183
123,0.11882268861929765
230,0.008149558244096952
629,0.1956337872404102
173,-0.15503542331926287
893,-0.09007475947280622
492,0.12126400031102699
384,0.109933861487894
43,0.5150939998998161
121,-0.1754110536632432
591,0.5120986068051664
704,0.28904705667829694
249,-0.044295723091678785
486,0.09499343435467512
339,-0.01628533151965264
278,0.48353037989117553
463,-0.11400486956641553
440,-0.001053598716605736
217,-0.17651020701537803
191,0.11824733489512691
876,0.051575125107128764
223,0.10139690357623113
793,0.31923097895690117
707,-0.21718013235738146
271,0.5575280263299794
743,0.05857046538464987
569,0.45961703739196347
758,0.16678551647372392
558,0.14116713486064691
373,0.3845635330313343
719,-0.15960271582301075
742,0.12895582141254433
782,0.37529956225811595
1,-0.13245247681730696
188,-0.09199602547561564
900,-0.028537688034638353
855,0.40209818230668204
417,0.16017182666569407
790,0.38035311499938607
335,0.22494053909569187
225,-0.02203511482231607
250,0.22915095712764005
555,0.37122603786997876
383,0.15276080020468114
69,0.3252147577933183
812,0.31809303490130986
109,0.29346569319589544
687,0.3479130753552319
11,0.5737778274018069
740,0.1480561135319164
80,0.4036165255187498
142,-0.0027846651411768952
768,-0.24788810452655272
174,-0.09523192093169566
738,0.07074799338135494
264,0.6245085596448061
180,-0.12440503255700461
883,0.254440994205653
242,0.007419041706100249
792,0.3508171225998067
354,0.24849976001173663
452,-0.507810093157513
427,-0.13609880294221696
366,0.07312148390768618
35,0.41945364355832093
74,0.1351573287135236
698,-0.009955940028568422
392,0.028057698045775875
155,-0.2925089255812503
562,0.516680164277282
414,-0.23491223882645276
280,0.72068673032003
157,-0.17764589870754285
434,-0.12601797503298576
872,0.34943317040552035
814,0.2817586588927272
29,0.5411378279378997
447,-0.29861408178009563
622,-0.1745476476830827
374,0.431462494560641
688,0.36670279158434926
669,0.06119922376598508
397,-0.1094333225984177
920,-0.1387140471429931
358,0.18277479417588563
514,0.1441745405602381
120,0.06821658715256537
573,0.4636239919277173
559,0.22376705775048233
416,-0.01989036431507668
614,0.16486199810748797
253,0.42332645733889607
544,0.4182281075916989
48,0.3286456078170925
821,0.3957695416034065
904,0.5483513972051889
140,-0.06900289856743269
589,0.3252412856292304
672,-0.0036983739045294284
567,0.37359677550767756
931,0.3067771610465447
82,0.2720294499406338
769,0.20120588409498258
7,-0.23415544471514685
152,-0.2531859135682972
441,-0.2454798274984121
211,-0.31238027678029623
475,0.01976599748499913
608,0.13468883712081037
190,-0.20817668495382893
776,0.5108527995677056
307,0.18911244433286709
22,0.32508336992677206
411,-0.21776349448484647
668,-0.15642663312903474
426,0.2841206373393229
525,-0.3236496017909136
702,0.5922156744111834
305,0.23216662149312836
450,0.18493881490355182
817,0.5099245755733823
879,-0.2709505541757514
673,-0.10965705736545056
712,0.36260349014810866
