ID,TARGET
730,0.20245708798327483
273,0.3932303177336542
911,0.22997679198898308
274,0.5524604930172949
619,0.481670693459323
31,0.5687819998342679
795,0.409413422047436
807,0.5958819278885179
751,0.47450235632557997
234,0.28788948937716213
244,0.3692395672608111
299,0.6551091002908116
437,0.5111872903635615
716,0.4323927975524963
617,0.4787807942268725
885,0.35970398114876506
95,0.5487172410781573
750,0.5455942896217151
775,0.6307863401167721
784,0.5880050985590017
802,0.5582863670805661
504,0.4827451202175561
798,0.18124344839455536
403,0.6498328303787244
658,0.5640912449595092
369,0.581698122454205
52,0.5790035262839344
513,0.463020684605574
791,0.6811169323218027
133,0.42893165173187675
815,0.5773139098367008
824,0.6343827107090989
179,0.30113414518397197
124,0.387161774720328
471,0.4021691196108611
255,0.4826166296916562
916,0.343845581761225
153,0.46481350315609254
284,0.5713059629082106
387,0.6290623636279018
508,0.43737868616169956
598,0.5573835734907756
323,0.5620312939928871
703,0.7723401457980568
510,0.4960167114762134
592,0.6283171306589193
467,0.6603795815425213
420,0.6675369083720807
537,0.5762277605424002
410,0.42407637593683156
425,0.7114880966164197
318,0.56945795441269
87,0.5337330613193457
578,0.5824131160397593
863,0.47087275427252634
20,0.5394570297253731
602,0.5956456807936271
803,0.47313702610109754
151,0.4144216673290599
706,0.5574701820892153
763,0.46530138155773004
41,0.49168587258203333
484,0.6066054530496052
554,0.5518474471628367
203,0.42986225707485426
56,0.550689954633268
145,0.29162628974389493
461,0.5781911283269148
585,0.5647787858551611
604,0.5543730185089878
903,0.38203152865417594
679,0.5402074722782686
692,0.41894157349286953
816,0.5906584364342008
887,0.7005123156539179
697,0.2762285832994308
143,0.5323971934768592
64,0.7006378509289091
590,0.7075552960625379
528,0.5899283468313041
454,0.27346102972392555
685,0.659429272660699
413,0.5244748183387576
67,0.543766444901009
345,0.5420939571105606
375,0.6129038560737379
418,0.5285224557679833
874,0.45029468818481855
596,0.6494054548567605
363,0.5340460210117688
60,0.6022503222327706
325,0.5505814023151772
104,0.43739963152064865
721,0.32187637303013206
139,0.5075066913685792
897,0.6715852434908796
577,0.5761204446664783
75,0.3750715397321079
78,0.6704525429380201
73,0.507703438344484
491,0.3686495638043281
213,0.3393542200276661
539,0.14165260606988617
218,0.39719343389883766
625,0.5177201677528305
