ID,TARGET
730,0.2238127676403292
273,0.4527060707945884
911,0.27194819396519476
274,0.5620676255911576
619,0.4421687750271609
31,0.5501842429996592
795,0.4250509460249537
807,0.603191193597405
751,0.43181946645575175
234,0.28580690550153587
244,0.34932083953548587
299,0.6807298079027577
437,0.4742664474072001
716,0.460301565224481
617,0.4525120794637445
885,0.3690148422596801
95,0.5421340683086437
750,0.5619338758930585
775,0.6355170804367252
784,0.5862710860274762
802,0.5891525067963422
504,0.4794988621077689
798,0.25343330521407326
403,0.6090659125675687
658,0.5826746413898347
369,0.6088494906799458
52,0.5393996799169022
513,0.45207000601315195
791,0.699605479375584
133,0.4217876202994814
815,0.5894433586563484
824,0.6435135118921378
179,0.30933188031739856
124,0.41213854120512716
471,0.36617533621428455
255,0.4818843440596103
916,0.36932422362778233
153,0.5264926634608726
284,0.5858876533273446
387,0.6123262053429293
508,0.4339379302958535
598,0.5258684815000157
323,0.5761224667422652
703,0.7782565218195384
510,0.4865301787098347
592,0.5940518573319283
467,0.6301074602672186
420,0.6787983211759605
537,0.5452559130166956
410,0.3891070597409392
425,0.7001777256560427
318,0.5905511176060552
87,0.5632357189446766
578,0.5599315924623276
863,0.4983781812234542
20,0.48628105781625713
602,0.5771079253660832
803,0.5027028810952338
151,0.4097893771335317
706,0.5624469963823824
763,0.45031952976410555
41,0.514187021541209
484,0.5914280491640586
554,0.509454891153907
203,0.42734816052870495
56,0.55887412033538
145,0.3285353821656342
461,0.5411053956347911
585,0.5265726377356034
604,0.5198678671381329
903,0.4334503584371073
679,0.5622153953176832
692,0.4001362891627528
816,0.5678737559231525
887,0.7062872232335838
697,0.2719834365147409
143,0.5214752867645345
64,0.6928197882719704
590,0.6692065059948933
528,0.5641639983139994
454,0.2589872668631531
685,0.6767567970645132
413,0.488361440434458
67,0.5378483517039913
345,0.544752206633938
375,0.6173303826350668
418,0.5170980422971582
874,0.4485368446017948
596,0.6157294536794378
363,0.5445082921888718
60,0.6020494517217894
325,0.5872961496706098
104,0.4633374181552205
721,0.315957630513036
139,0.5018241809646711
897,0.6840045465703781
577,0.5568338069594514
75,0.3943809117950786
78,0.6740755130744134
73,0.4978743347344614
491,0.3567363825148747
213,0.3359875134437107
539,0.18843525522243937
218,0.38102691056179294
625,0.5149196315818368
846,0.5301443421542624
810,0.501674249998553
222,0.34473543883374397
125,0.4890199728093749
665,0.8200297031603471
261,0.27847294636630093
804,0.5418473612500909
828,0.44409523868417944
898,0.6703312027280051
6,0.29929476346636497
657,0.6945844373630166
770,0.5966807026366602
445,0.6801397093360773
870,0.37684582104687364
734,0.33898947393031603
683,0.5607900416681227
196,0.5583636412303166
329,0.3941864923888846
126,0.46666708701627185
381,0.3445992871092485
399,0.4815649736850759
88,0.5681196086703005
880,0.47182186162187767
194,0.4929923595033761
102,0.4779278282418654
