ID,TARGET
730,-0.5205929694906136
273,-0.01060946988804104
911,-0.44531553189885154
274,0.40267801666365377
619,0.03285461133122586
31,0.38679293734490733
795,-0.07783547830852022
807,0.28787312093536344
751,-0.11978628227975108
234,-0.40762154144700324
244,-0.263991928646772
299,0.4693803056372462
437,0.2048201985067967
716,0.22111452480349572
617,0.06237235257606877
885,-0.2701303331018191
95,0.20121723876351974
750,0.28703795841485025
775,0.4065345285852117
784,0.3015268849301861
802,0.2348401470121319
504,0.26979282746832217
798,-0.49889609902186605
403,0.4121123367031707
658,0.4233356590274875
369,0.4166949953736928
52,0.17598082756041017
513,0.08274707650611784
791,0.47532500083166884
133,-0.36883895603703043
815,0.24826009997365678
824,0.3558196519250091
179,-0.35836142467918974
124,-0.0321567444828838
471,-0.16980732510828106
255,0.23242528230181986
916,-0.23330086578248305
153,0.1361080166181517
284,0.44322172720922903
387,0.3985771447893129
508,-0.0988685841720004
598,0.2454569181568699
323,0.2999567841478834
703,0.8686474636434574
510,0.1445297073846407
592,0.44107319860619704
467,0.4918415014419346
420,0.4315270464283728
537,0.4927852420446666
410,-0.18020533629603364
425,0.5390610809914385
318,0.3581575405257633
87,0.28107484441090036
578,0.3404575504820597
863,0.07571032258988478
20,0.1116146092288955
602,0.36217555618696456
803,0.07925619893661334
151,0.003194264170084643
706,0.3796876706978898
763,-0.1760170762291397
41,0.26025249190658306
484,0.46552580792703446
554,0.2407912019189104
203,-0.12597348778943984
56,0.2826923427834374
145,-0.33892619604783614
461,0.32591440341493905
585,0.2142663203038002
604,0.13843231069940382
903,-0.11871635653283863
679,0.3616980031185769
692,0.0051354231632751435
816,0.24580000274584582
887,0.5777615964265846
697,-0.4096116314687882
143,0.21387929893373908
64,0.5689143120931067
590,0.6794821579676529
528,0.3774953443426231
454,-0.42356151311643997
685,0.6123217318232032
413,0.08893672616281512
67,0.15674813267683382
345,0.27784181760868193
375,0.3733711110890825
418,0.1561776336250121
874,-0.020896739997396052
596,0.5042222529536119
363,0.1927407256375814
60,0.3728338095262906
325,0.34692619446775796
104,0.1061484281009473
721,-0.26939225681327694
139,0.19014781076906626
897,0.4309081692747706
577,0.32453327812740473
75,-0.12610524715242571
78,0.4902946054649744
73,-0.0019439563920177483
491,-0.17391879557538248
213,-0.21974780062184973
539,-0.5844044465293277
218,-0.16580618097977406
625,0.22987804034364645
846,0.2400034366552329
810,0.056677057886553625
222,-0.3059608998525778
125,0.14552843368184698
665,1.0623259728351255
261,-0.30606357577062304
804,0.24456002054443512
828,-0.028804081751451438
898,0.3834869525578573
6,-0.29636345886238524
657,0.5944892720409012
770,0.4433908312860304
445,0.6807410052483908
870,-0.21701045462606722
734,-0.3168739506549503
683,0.37573470560316785
196,0.2379241332426304
329,-0.010446531778591117
126,0.056800709161754545
381,-0.24112183005155563
399,0.2101909925060958
88,0.33772399348114457
880,-0.02008359627131695
194,0.23832231915780105
102,0.12556276818544065
699,-0.39570787225024706
593,0.31848040726469456
564,0.17139755170764545
172,0.0036260708369020844
483,0.42546036335262766
723,-0.13680961885036025
726,0.392543599757749
378,-0.16117554979698567
385,-0.11314949291211307
270,0.2270491288081421
881,0.28598093372294897
30,0.4332066437598906
27,0.342509409998288
700,0.4417492445065475
349,-0.14148589486767194
530,0.7329564921877585
882,0.25473188423422943
448,-0.05554199766993706
773,0.0471569629963238
649,0.3439107254014188
177,-0.17078982669118226
228,0.3154639622773222
24,0.26951743743064716
431,0.21731648410010915
326,0.3308397566993596
131,-0.1253537978282251
890,-0.13904317006088324
501,-0.10527728325703883
16,0.17304995230447834
745,-0.29727504614811523
428,0.08123516509586526
495,0.2711939904312088
778,0.04149786115734597
524,0.22108533475147055
341,0.20558690919093248
334,0.5027150608627008
123,0.033341321091048065
230,0.16211113154777337
629,0.19872631895661208
173,0.13767746739696402
893,0.0010828390715467706
492,0.256242820511295
384,0.36104598621570494
43,0.5270099982546723
121,-0.291972307937082
591,0.5997556787349421
704,0.672337077195265
249,-0.00665774492829449
486,0.2643036981424789
339,-0.05654357591550624
278,0.25214651298511737
463,-0.33417993429621373
440,0.3926785322498736
217,-0.26107610479414417
191,0.31825236160042025
876,0.13267359997264622
223,0.11272099349028991
793,0.191089024021718
707,0.15395961950438763
271,0.4210821880131844
743,0.19911688189963697
569,0.4207799840267413
758,0.33214536286609053
558,-0.005701794245943803
373,0.43973278057518794
719,-0.15630226858868534
742,0.2751809703224755
782,0.2748396075447453
1,-0.02850577837634724
188,0.20315242513257006
900,-0.14858666302748108
855,0.28341431553475893
417,0.3778443810931913
790,0.25439841556019943
335,0.18624388030433636
225,0.14219921654944576
250,0.2546345700364455
555,0.3364631374245248
383,0.4032058492865617
69,0.2148563156440328
812,0.20434598579920615
109,0.3121218393473767
