ID,TARGET
730,0.2930700448338467
273,0.4327017455676988
911,0.2579300974281765
274,0.5620605335586095
619,0.45826680175035606
31,0.5754101210527366
795,0.37276120262700335
807,0.5676306063125423
751,0.5229952039974061
234,0.31990296859145584
244,0.35261713384630544
299,0.6127122402700437
437,0.603519828576059
716,0.42149731039290356
617,0.46925455026616075
885,0.3822029847691173
95,0.519112681018253
750,0.5739421401481445
775,0.6211081891226501
784,0.5482721788466663
802,0.5328507383937495
504,0.48280677088031526
798,0.17848690905395403
403,0.6190220908475467
658,0.5696841078153845
369,0.5388720338442275
52,0.5875809351325447
513,0.4282351942569609
791,0.6605765560883402
133,0.35375008906963457
815,0.5935042403537643
824,0.629261333194133
179,0.32061750229476005
124,0.36180168071619623
471,0.32899634521852494
255,0.5139652061650082
916,0.40568507877858584
153,0.4430748296200394
284,0.5575596778432553
387,0.6228023885812987
508,0.450035782070307
598,0.5919586935349169
323,0.572704625284882
703,0.8054027511981365
510,0.49880557818233473
592,0.6730653665375821
467,0.6246082429087692
420,0.6301848365844401
537,0.6685843033243304
410,0.4178191397510287
425,0.7271806343910127
318,0.5589548918660948
87,0.5411933469687797
578,0.6355062903498724
863,0.47817673753403583
20,0.48550987128912537
602,0.6139799127165372
803,0.4585380303871547
151,0.403284207345306
706,0.555970250969784
763,0.4852896483986925
41,0.5393320115177304
484,0.5642490471630083
554,0.5671570031275402
203,0.4139664037914695
56,0.6127736102231156
145,0.2550476617819693
461,0.49447452660367575
585,0.5689026513079316
604,0.5100133394467494
903,0.3846938787457407
679,0.5428496847305129
692,0.41699569088940025
816,0.6022560688415715
887,0.7234413315350912
697,0.3253425299540013
143,0.481525942119648
64,0.7378724384134301
590,0.78669583259715
528,0.604809525353555
454,0.3232173343626693
685,0.6855134528542646
413,0.49788686582336494
67,0.48567375083706465
345,0.5092943507455203
375,0.6181216494506448
418,0.5002223937772634
874,0.4123872582088245
596,0.710623730434772
363,0.537927035168937
60,0.665208452984758
325,0.5251566045547371
104,0.44423620454793944
721,0.3500720352346685
139,0.4982831640188108
897,0.7115128718402115
577,0.6068503805552671
75,0.34559812583172933
78,0.6513986563334693
73,0.438507913482744
491,0.38665741922054586
213,0.38636440634291785
539,0.172587383488699
218,0.41725465381794635
625,0.5206159227506967
846,0.5563584222463196
810,0.49544085005295807
222,0.40620713445867435
125,0.4868361105655166
665,0.9237873501122695
261,0.20766072691576903
804,0.506541506877715
828,0.39583034986646914
898,0.6368565887649696
6,0.24979054069814904
657,0.6391500652659963
770,0.6238467462128008
445,0.6908720432610855
870,0.3690421135364887
734,0.3044587392388961
683,0.6219049490164585
196,0.536774730452291
329,0.35445898335077786
126,0.4291937473222859
381,0.35417626556564863
399,0.5088722106534637
88,0.5748618454409187
880,0.41901622550724194
194,0.5375479642716723
102,0.4548070892737494
699,0.30803706181065926
593,0.5690634722387133
564,0.5376521083620504
172,0.45140548669574454
483,0.5515242627831238
723,0.3712629731289029
726,0.5486688442448775
378,0.44881832564631874
385,0.43903991640678264
270,0.44605751064098825
881,0.6120808341181733
30,0.5829518383616177
27,0.5317474128361512
