ID,TARGET
730,-0.6105947857338087
273,0.10935271962660278
911,-0.5056279252990576
274,0.44787003772238276
619,0.061894871560075906
31,0.37632632957322376
795,-0.1226052117348603
807,0.3436959938394545
751,-0.08497485545887717
234,-0.5172291390162356
244,-0.031983214057399456
299,0.47704847754741364
437,0.523326396414851
716,0.1729805827919216
617,0.13463853064481396
885,-0.009057519342588694
95,0.13350987821415303
750,0.34238254397615975
775,0.4037949683747396
784,0.29515825735752954
802,0.21006957783379646
504,0.23234001458743794
798,-0.5044801226074166
403,0.41258094809656176
658,0.44574016671785277
369,0.41233797975725006
52,0.11311506894991391
513,0.08935036420969547
791,0.5284295180794121
133,-0.48519441096682836
815,0.24778907506091044
824,0.32521766617957104
179,-0.12085886768108009
124,-0.05237294921162114
471,-0.5226775804077872
255,0.23955014575235492
916,-0.1999864853601628
153,0.11083601509832461
284,0.49556474621723223
387,0.4267507437572443
508,0.15428583611714472
598,0.19681583401647285
323,0.2884952021139743
703,0.994982730645809
510,0.1399507421560015
592,0.47309749101262066
467,0.5320372701621184
420,0.44015522791281525
537,0.5652617466244622
410,0.0286819701970384
425,0.5987430976420933
318,0.3770962213602238
87,0.23186350021075366
578,0.342703224561262
863,0.041448761322594924
20,0.159514855185371
602,0.4572729240223137
803,0.04446405862901377
151,-0.03895433049034938
706,0.34315300871193155
763,0.04729399687836
41,0.2011036190396317
484,0.511959834455784
554,0.20395041931383992
203,0.06926671857337205
56,0.2328860842763954
145,-0.17350264646007338
461,0.35383735401856914
585,0.1600801955183065
604,0.04019029985379351
903,-0.10785212000828956
679,0.41859734033443285
692,-0.3390613056183013
816,0.27020927249158
887,0.5335687302699283
697,-0.5439187775706533
143,0.18362488455227027
64,0.5587469628905489
590,0.7287367941622511
528,0.5160041344846168
454,-0.5231260137604472
685,0.657118692480398
413,-0.02879649887939581
67,0.2033919987969789
345,0.2748422710911087
375,0.3396818609182515
418,0.10579542933353508
874,-0.13466416720129418
596,0.49935668124505384
363,0.15890766283191565
60,0.3221211897357019
325,0.3475960665647748
104,0.18294780612945594
721,-0.3942809072596456
139,0.1923064441737713
897,0.5723962404025693
577,0.2646241645473254
75,-0.09013810569472949
78,0.5010871649107984
73,-0.12421959198218713
491,0.07028712953260968
213,-0.34361015421577334
539,-0.6413696398749382
218,0.02681831607716184
625,0.14488113218784093
846,0.22318582076580462
810,-0.010134485431415569
222,-0.3706432397846777
125,0.2354589082040049
665,1.2258128304453173
261,-0.29305103593084714
804,0.25798584098965444
828,-0.13269177128886053
898,0.2664208171341689
6,-0.33902974452533463
657,0.6836665595775856
770,0.43722514690326064
445,0.7405689926190507
870,-0.3406146662444366
734,-0.21254381887892185
683,0.279599803221411
196,0.24370791706608674
329,0.0764152400107456
126,0.11304283968834933
381,-0.33272196333879167
399,0.21379525177734438
88,0.3308738611866374
880,-0.14641002251983
194,0.2876800750572129
102,0.17474893157483207
699,-0.2870738139545521
593,0.2511143985629507
564,0.10033788781893513
172,-0.33207707015823495
483,0.4718224559886004
723,0.008159532190448543
726,0.40912729919841995
378,-0.1667340417537618
385,0.07417743765898677
270,0.1969259244082925
881,0.25461521423943423
30,0.43582686985303254
27,0.26713068176711985
700,0.48631743996614685
349,-0.039585841329740995
530,0.8341080368822407
882,0.2415248645889543
448,-0.10788291108290407
773,0.14897644799769663
649,0.37029487929504035
177,-0.5427851587908837
228,0.3408508774170447
24,0.1746890053056063
431,0.2301404048732934
326,0.3057118017834036
131,-0.0962848874882622
890,-0.16922923896703754
501,0.11404024674145098
16,0.2111582918229382
745,-0.0895929478016316
428,-0.21955728425753393
495,0.3680334717221657
778,0.028745201023408662
524,0.22653295086938932
341,0.1399122376141955
334,0.511038135882752
123,0.26921421968744663
230,0.16850726288503762
629,0.06049302806382953
173,0.13110785055592747
893,-0.11333640632438069
492,0.27416328824442965
384,0.41704294097624417
43,0.5396581595308887
121,-0.13297956906239636
591,0.623991284553131
704,0.7626751129948988
249,0.017679157046523106
486,0.29116317422110816
339,-0.0390467700865407
278,0.22638142675302156
463,-0.13404950962297144
440,0.4213692671919448
217,-0.35308155638129746
191,0.3618305980104882
876,0.22841421628006148
223,0.16513644911550115
793,0.19522660126780222
707,0.06484849458119907
271,0.4343573883484866
743,0.28220128999749494
569,0.43643669137595587
758,0.46328625350654606
558,-0.04594447677928243
373,0.35869661650913454
719,0.03708030195008835
742,0.37663940466024504
782,0.23968084083502803
1,-0.07801646576183238
188,0.18200371214956895
900,0.0965157135946695
855,0.2936735455963513
417,0.36696603233909864
790,0.24885927727489526
335,0.14455156145085551
225,-0.12270780672421042
250,0.1569400612905201
555,0.3262025913571882
383,0.44609881787352956
69,0.1629623067921879
812,0.2021636963196546
109,0.23875479863873697
687,0.9011648280218014
11,0.7187771764104507
740,0.38608280118773397
80,0.2801516971762631
142,0.07948049666701398
768,-0.3762257952222914
174,-0.2142350390722473
738,0.27844904643962304
264,0.5864136712859074
180,-0.4213565259417129
883,0.214369931002301
242,0.007025966219224328
792,0.2376834511888996
354,0.30669878663611955
452,-0.6786762042190678
427,-0.23075046224085397
366,0.12307833663184077
35,0.3137996339166347
