ID,TARGET
730,0.2443899422168307
273,0.3952836912297184
911,0.2993840098268835
274,0.4760067400361963
619,0.5643543608478682
31,0.5088625737907663
795,0.3831785966741322
807,0.5597040781241116
751,0.5065911954093395
234,0.2940421567504172
244,0.37991819028050033
299,0.5901314673646778
437,0.49974650551345534
716,0.4153076010677168
617,0.5475791716590056
885,0.38963523065468303
95,0.5405972708839134
750,0.5156424351033565
775,0.5560830961240232
784,0.5662236034033761
802,0.4924498092564157
504,0.47500689221722175
798,0.1947850729309023
403,0.6542889202445917
658,0.5314622646417051
369,0.603780315512108
52,0.549106539601353
513,0.5604561194028735
791,0.5456661783733643
133,0.5068341849590665
815,0.49081968739376347
824,0.5184988007746579
179,0.47493637196427707
124,0.40752020353329255
471,0.5471644744876671
255,0.4294954409433416
916,0.3653901236656875
153,0.5780896380659961
284,0.5493844508988683
387,0.6272136497560514
508,0.4005760197125571
598,0.4354909439857787
323,0.4976210965985842
703,0.6582723519475651
510,0.5075032914675512
592,0.5487371372039497
467,0.6923587971165974
420,0.7241458649840917
537,0.5339857876174957
410,0.449591570274656
425,0.7276658049663283
318,0.512412582651366
87,0.5007210997134912
578,0.5328276320856409
863,0.4821007761419402
20,0.5609503660109438
602,0.5232592399073924
803,0.418754067992868
151,0.5414535431558
706,0.5412351217218975
763,0.4198040577191776
41,0.3550766638323771
484,0.6144879389858967
554,0.5041976796712456
203,0.37665096305930945
56,0.4721707071303167
145,0.4436784759236514
461,0.6723325447093256
585,0.5331096222438774
604,0.5007877793213941
903,0.4464275316968772
679,0.6132048804590375
692,0.5054531038181745
816,0.5081757573235138
887,0.6129457238690197
697,0.26213603048478495
143,0.652324648267877
64,0.6311797908417037
590,0.5824070831653297
528,0.4327594463268891
454,0.34410371155306874
685,0.6350367572718495
413,0.5420643832311798
67,0.5237400317669229
345,0.553003874784988
375,0.6064823562299544
418,0.6238706796121666
874,0.5272286397447297
596,0.5426285406596637
363,0.5444737371330225
60,0.5061071927316375
325,0.5303311079206153
104,0.4064103633521073
721,0.3541616859024098
139,0.5710495040223681
897,0.5758722911160864
577,0.5544681637720517
75,0.4080639837125102
78,0.5768344958885105
73,0.5445068914068114
491,0.4125540154972522
213,0.3396021578677555
539,0.2588026789036708
218,0.3774167273306406
625,0.5713062075270053
846,0.4489322427482
810,0.37961054220250573
222,0.3438163383673623
125,0.4943811991534277
665,0.7018847165821964
261,0.28960288096321274
804,0.48321121865760613
828,0.4076157528826643
898,0.5798854509265537
6,0.42416159282063876
657,0.5769243567187751
770,0.5056175625909743
445,0.688224993577988
870,0.4063525564191636
734,0.3560674704822455
683,0.6735267966156879
196,0.6362377908976216
329,0.331211008820205
126,0.582610604904225
381,0.37262461115942425
399,0.5076286857584948
88,0.5094346360828085
880,0.396937680987957
194,0.5333132164446922
102,0.47566611940653203
699,0.3169251596517382
593,0.46735104956216833
564,0.5648540329938593
172,0.5093633537646348
483,0.6263996765277153
723,0.3503646683111856
726,0.5127039816994349
378,0.4296913359383593
385,0.4284222538412169
270,0.4588298931332116
881,0.5503375390589808
30,0.5185696089195081
27,0.5284134721676073
700,0.5156106930519058
349,0.43333128147921574
530,0.5699542306715857
882,0.5771646502503553
448,0.40891637003395953
773,0.4943228888322882
649,0.5289631166635903
177,0.4830870553344402
228,0.6117913848761048
24,0.575692230136845
431,0.5073490173601645
326,0.5185023922983846
131,0.5149839732603695
890,0.3439486472161185
501,0.35910379463210074
16,0.5096912092225688
745,0.3945290617317145
428,0.5158964114437031
495,0.6094462833656424
778,0.5197954096934468
524,0.4222243792491486
341,0.547260741332449
334,0.5496844423099883
123,0.47984008707630865
230,0.5147854767486916
629,0.55637835827809
173,0.5795560466613746
893,0.37016774999125707
492,0.5692981139185429
