ID,TARGET
1115,0.07385071850315907
1202,0.09735492914127443
1194,-0.04324988574109688
1084,0.09843317502530634
1135,0.028084848314950416
960,0.149343665832684
1131,0.021378936056341714
996,0.09660047957173834
1085,0.0835287887876657
1063,0.11571800245876995
1035,0.08976514541243466
997,0.11770162548905115
1042,0.0745058294369513
954,0.11975067961923769
1126,-0.042536796297251836
1122,0.049188737019229885
1167,0.05888639047828742
1125,0.01016675817506578
1019,0.1252890990629272
982,0.06167687846782606
1175,0.028740831694735146
1083,0.08832231521635517
1161,0.005651381715877257
1061,0.07807573745481436
1044,0.09222368958367003
948,0.1287512987411853
949,0.08968010307789498
941,-0.0030643974160495246
1001,0.033837118880611854
1190,-0.10769434003123518
943,0.12436757435477167
1011,0.07138962545299568
975,0.04595136216949537
1213,0.1118357632437171
1127,0.10576134749542802
1039,0.11369918576730685
1196,-0.05362348398044493
1171,0.07270851655427989
2028,0.11187695222481835
1746,0.06142377767848622
1608,0.0359808961463329
1356,-0.0035681549227490963
2008,0.07571350678489888
1390,0.032406346282131
1337,-0.030042537139033126
1830,0.09086770934484609
1217,-0.004301321601911948
2037,0.05172345345316388
1989,0.030029649625164842
1984,0.0070147439070686116
2147,0.09092802818458565
1496,0.1253317540190464
1521,0.07485484655752642
1935,0.004035115234349476
1994,0.018908484202725853
1389,0.05819493938273658
1433,-0.06922593427883157
1371,0.0974012926428826
1469,0.08707963752832074
1956,0.06869359304305146
1889,-0.03241354806296354
1708,0.04487994461413633
2071,0.05992418181393876
1407,0.06932190086055236
1339,-0.047934089974383504
1582,-0.01609822652733664
1805,0.09898806216401584
1627,-0.04394316177230437
1570,0.08652624722939689
1232,0.0747316562144486
2109,0.021883088267453474
1663,0.11743932489369667
1664,-0.009216164191382561
1590,0.09454295794711473
1465,0.10077795797006667
1466,0.12056251796666524
1458,0.09866106995536006
1741,-0.12722250019371958
1245,0.09323230076482387
1444,0.08183382331227614
1920,0.12620062576899496
1632,0.1304938615861276
1439,0.017861036645667242
1358,0.07280930348183863
1238,-0.002816819201125316
1551,0.08855475684877755
1404,0.07278215951204038
1789,0.13318488940176487
1393,0.04339315472187072
1668,-0.0036298021312358986
1264,0.0390592096283131
2106,0.02889047439052465
1494,0.09398843669628029
2088,-0.0004127936574162619
2030,0.08930110605841751
1642,0.1307163625210714
2095,-0.0596926637483494
1771,0.06160092235409004
1589,0.09552666995221251
1959,0.02549977745593971
1961,-0.02683361996717211
1760,0.08739503826645277
2116,-0.03516196894718544
1336,-0.047677098416500474
1824,0.02944787941960061
1574,0.04432291452819582
1223,-0.030446150429157548
1717,0.03982743229277251
1555,0.06018133640518395
1998,0.10315009596217521
1691,0.01906187642379937
1600,0.057048784818970355
1992,0.053319280310812775
1958,0.060946319920264225
1487,0.10436126253194375
2092,0.04502556845471684
1647,0.06176048570260499
1807,0.11215467452445049
1650,-0.05708284119261986
1613,-0.039752910418898016
1778,0.09378920532136678
1914,0.0026504929086312023
1550,0.0799922558605119
1923,0.10147568858533339
1347,-0.026372156465201524
1974,0.07971661733956714
1885,-0.04788678385214737
1845,0.054176879667270667
2033,0.0861933262092495
