ID,TARGET
730,-0.497537243605638
273,-0.045735402250645124
911,-0.3878946054117045
274,0.4198315798472425
619,0.11296940396830141
31,0.36666449488538555
795,-0.05694349031943635
807,0.36953785329519084
751,0.04076658935263047
234,-0.4626459564694385
244,-0.25482619265429307
299,0.43245820604391266
437,0.2030925494075606
716,0.1692382713358428
617,0.12341631024178601
885,-0.23841580729977319
95,0.24572332461821517
750,0.3025010703025057
775,0.46061404363071395
784,0.3960711459723687
802,0.22182514647009552
504,0.25561405156531836
798,-0.547698284508038
403,0.5356634123108823
658,0.29824436178854186
369,0.435261575974452
52,0.2282465877631738
513,0.1411716749136854
791,0.491336228618999
133,-0.29475753635120094
815,0.30793730136615205
824,0.37659351125257845
179,-0.38953115437528374
124,0.029945106934872928
471,-0.12800045928328374
255,0.28369592164680985
916,-0.2502725442867625
153,0.047765364236163246
284,0.4552086540396604
387,0.48903432405888825
508,-0.09857459152294973
598,0.17229141077863344
323,0.3163564171207871
703,0.9138779037368766
510,0.17221755163933386
592,0.38992985622239307
467,0.5111036309927922
420,0.4823493541965893
537,0.38441760363168465
410,-0.1307530214786179
425,0.6074063492164818
318,0.3728785940658725
87,0.28321821518974055
578,0.30810774406495484
863,0.10461703775396719
20,0.2214091942713001
602,0.3921594965767908
803,0.0318361047370011
151,-0.04189353273086455
706,0.3996087408389828
763,-0.12394991293885144
41,0.23874051208311065
484,0.3963819218071948
554,0.19243007903085185
203,-0.1318613376966049
56,0.19156375411371152
145,-0.2968156733864612
461,0.4283931759645055
585,0.20410332122500496
604,0.14306684582266982
903,-0.16014522300974626
679,0.3350671517962004
692,0.08516225384095903
816,0.2759669127541751
887,0.6757585794823711
697,-0.4278198114336135
143,0.2985655531712719
64,0.5548760000681878
590,0.6380743640756636
528,0.31828479825995215
454,-0.4862643767884145
685,0.565799513013097
413,0.13459421522828902
67,0.21187070068485395
345,0.25003648178676446
375,0.42330399342475544
418,0.2251552060286589
874,0.0928550948188943
596,0.423621634380436
363,0.17729708085426424
60,0.3143461122805294
325,0.2930091332360518
104,0.04913663072907787
721,-0.22028524113791692
139,0.18739354320713747
897,0.5545038154427957
577,0.37745201650090787
75,-0.18414338426924937
78,0.45912107782734424
73,0.10594878027953908
491,-0.18966387105556715
213,-0.29953065782667154
539,-0.5913859931239562
218,-0.2075983319885587
625,0.2598939997273885
846,0.21082736518226125
810,0.04948187170179613
222,-0.32622517288995323
125,0.1504042416817723
665,0.9543479468981119
261,-0.3370138982136557
804,0.21363206368438276
828,-0.06281685414816707
898,0.4924955324390241
6,-0.29482143830302143
657,0.5345773437984256
770,0.485286447790353
445,0.6245482827252951
870,-0.1812479672380013
734,-0.3370496865769917
683,0.42846587867398056
196,0.31616877464251986
329,-0.15243155129896868
126,0.14100809384587198
381,-0.3109716202249348
399,0.18112161472786434
88,0.40283013223458164
880,0.015942634773505576
194,0.20827508089887875
102,0.080836299477159
699,-0.40397721679060505
593,0.1862021347288157
564,0.22877060179190678
172,-0.05329876834139041
483,0.4151083069200789
723,-0.15167184876187656
726,0.37124637855019615
378,-0.16756723475933755
385,-0.1617950745240475
270,0.17936228021622846
881,0.4038804388653166
30,0.432096754633407
27,0.35956426708889505
700,0.5070615199220757
349,-0.24083082579107173
530,0.6689197866088623
882,0.4325224098931969
448,-0.1841888432197729
773,0.08985250860431693
649,0.2598300382380715
177,-0.28201029714966863
228,0.39269966531500544
24,0.38269266350375675
431,0.06879293906285011
326,0.23472881800389758
131,-0.10361262162245721
890,-0.06304852552499535
501,-0.10807151355966765
16,0.2271403045357775
745,-0.21767706368083334
428,0.03860586561717244
495,0.3197176223405819
778,0.09986924596201127
524,0.20686436740435324
341,0.20531693271788365
334,0.4440830545160495
123,0.04992408749729885
230,0.14695955062231453
629,0.1830818471715242
173,0.16031861699353692
893,-0.050918022711199995
492,0.26270742261023633
384,0.3916081247297709
43,0.5623001769678955
121,-0.36755872118890587
591,0.5523809566931306
704,0.7571550428474075
249,-0.0918017738875235
486,0.26702644901916767
339,-0.08916471114481539
278,0.2481563570279351
463,-0.2588166362379941
440,0.3854638865622563
217,-0.3023281387576664
191,0.3167427704039417
876,0.20730629871289546
223,0.11923091777580891
793,0.2752255582621081
707,0.13532995540622833
271,0.375854218373356
743,0.24290748301966927
569,0.40854715281800785
758,0.39964917324393484
558,0.0006607459230441037
373,0.4745411211113143
719,-0.12557398655479612
742,0.4088114996431652
782,0.3700529973040284
1,-0.02571056536272509
188,0.2193308593816603
900,-0.045793499346731825
855,0.2844516168887688
417,0.4638268961532264
790,0.24981873125778858
335,0.10041155233764687
225,0.01842903872023699
250,0.17793004736804427
555,0.3848061209644941
383,0.4525393540308221
69,0.28530569111690807
812,0.21989497895117383
109,0.2908489909994116
687,0.6723831056695773
11,0.6414092746374687
740,0.45759377381881766
80,0.3791117169387766
142,0.2673713704134404
768,-0.4867395189601347
174,0.052141207482742424
738,0.38730880464584533
264,0.4413442499393769
180,-0.40968493089897295
883,0.37461009625097386
242,-0.16211241145909383
792,0.2755285737695106
354,0.3083142004094166
452,-0.43041170743482204
427,0.13050875942445328
366,-0.020880511442577215
35,0.4136772507810166
74,0.06148355094466504
698,0.1390538007697433
392,0.22331282706236782
155,-0.12327707244439912
562,0.5798805332523946
414,0.22839548037640803
280,0.6660045158389728
157,0.10489212088484588
434,-0.1797310675819317
872,0.3625547777720401
814,0.17936812172277816
29,0.5162424964342498
447,-0.26445472661506714
622,-0.022684034293628447
374,0.6273221381995169
688,0.7279228512279313
669,0.3951278024370864
397,-0.12705191621391393
920,-0.1593078828410356
358,0.1918821408814748
514,0.39199666833991526
120,0.0347381151426073
573,0.48526334619740386
559,0.03399888699004251
416,0.34044604356663233
614,0.25025866511780204
253,0.3032422058627739
544,0.12475366725620737
48,0.2877025280376633
821,0.34639673823688216
904,0.5391803714614471
140,-0.21360034451538595
589,0.2678558773998315
672,0.4339262181671635
567,0.3929294492839733
931,0.30665064593094393
82,0.27167832750519766
769,0.37668742419800705
7,-0.5039047641726752
152,-0.13392178461546628
441,0.2803984235819609
211,-0.411150676676055
475,0.04206113124600677
608,0.11055326239637428
190,0.08241773602325352
776,0.5408501299942509
307,0.014393221510840909
22,0.11392068945159357
411,-0.20897265300253154
668,-0.17364060821327143
426,0.6182062423713506
525,-0.6808133530842355
702,1.0584187385087274
305,0.021920852294137372
450,0.46400649180940634
817,0.5399115947331035
879,-0.41568197690481246
673,0.12367949117599233
712,0.8351465179536434
