ID,TARGET
1115,0.49233003543087234
1202,0.5215565585428656
1194,0.483763465482075
1084,0.5321913410060737
1135,0.4889627742303232
960,0.546705113864699
1131,0.5114703003033542
996,0.5392142212275924
1085,0.5322560509640168
1063,0.49401059823429966
1035,0.4878829411241619
997,0.5050336689851644
1042,0.4894963498882505
954,0.5403587937220146
1126,0.47900744563499986
1122,0.4996176156268546
1167,0.4623288295199712
1125,0.5011879792519229
1019,0.498493908848348
982,0.5016909456673083
1175,0.5051853799488268
1083,0.49247329698119535
1161,0.4961902027689211
1061,0.5039094931495515
1044,0.4722497810622908
948,0.5263886854111897
949,0.4756018925689743
941,0.5144503821250921
1001,0.5111355375822484
1190,0.5023835888540604
943,0.5087735724596317
1011,0.495157314922886
975,0.5357506135448165
1213,0.543729889669984
1127,0.538220581115557
1039,0.46607808537017537
1196,0.4731923244394597
1171,0.5152492736505001
2028,0.4802311213220526
1746,0.5210536651056666
1608,0.49030784621868967
1356,0.4741619080384805
2008,0.4768716441227025
1390,0.5186747831498411
1337,0.524944882133297
1830,0.5193965174722749
1217,0.4955077951134943
2037,0.507881904919557
1989,0.5064571199457601
1984,0.5069743194399223
2147,0.46392023120864223
1496,0.5235760909234876
1521,0.5016067655624569
1935,0.4949846985522138
1994,0.456711366694239
1389,0.49690393327716564
1433,0.505067508140167
1371,0.499328058814643
1469,0.5083075774159612
1956,0.5206284955564162
1889,0.5397240099025123
1708,0.5007585939288828
2071,0.5136060701202334
1407,0.48411077326008817
1339,0.4707313698729842
1582,0.4961491288568908
1805,0.5393499676776501
1627,0.5105499033500701
1570,0.5426837899074601
1232,0.47353991114788224
2109,0.4802349463070246
1663,0.5514514671248159
1664,0.49791417760485457
1590,0.5079484345606533
1465,0.4181746987450015
1466,0.48854564160671177
1458,0.5221043239817356
1741,0.4694079470042361
1245,0.5037355343295118
1444,0.5358308296644528
1920,0.5241061083552374
1632,0.5247401635835193
1439,0.49584067563350837
1358,0.4968592388815333
1238,0.5211100181435151
1551,0.49988673494114305
1404,0.4940925029867275
1789,0.49374546599996594
1393,0.49235212004189616
1668,0.5301281395692582
1264,0.4739571666085629
2106,0.4904554755151238
1494,0.4962871381713683
2088,0.500162655928421
2030,0.5056360418434188
1642,0.5295818853962274
2095,0.4716027607389694
1771,0.4663369707740561
1589,0.48796904252535617
1959,0.5211767010290795
1961,0.4607702529843882
1760,0.4866651349454896
2116,0.4667892551182334
1336,0.46416033000845425
1824,0.4888735388235641
1574,0.5129629677510105
1223,0.4619682860447356
1717,0.46502579320917053
1555,0.4851827279225327
1998,0.5180062048077273
1691,0.4510112416955593
1600,0.5166017860987645
1992,0.4785700132208533
1958,0.49304473555856826
1487,0.5028211769080051
2092,0.4916289777519689
1647,0.4968352724973278
1807,0.5291900215077311
1650,0.5022264471343987
1613,0.48516419322465326
1778,0.5152240745203988
1914,0.5191712873033009
1550,0.5004232573729753
1923,0.48977236260354196
1347,0.48420786650489306
1974,0.4805557825510581
1885,0.5197042902285636
1845,0.5267665790559879
2033,0.5123041682116545
1657,0.5248644426935134
1884,0.4757913891568081
2136,0.5312132626730648
1227,0.4827500791335765
1325,0.5263950729178687
2098,0.49345247140531334
1783,0.5254270788795855
1774,0.5253917838355798
1290,0.513030978063618
1904,0.4492104537351202
1679,0.4782837858583567
1285,0.5094146105069997
1643,0.5124288686582572
1740,0.4859988403353957
1954,0.5105921133528749
2120,0.4576519701546848
1785,0.5845956575045268
1633,0.5310739675778944
1427,0.48090234266606874
1985,0.5034373666940888
1630,0.49119995227645813
1298,0.46398457763660295
1441,0.5044240102215892
1918,0.4732912488902854
1240,0.4742309474993685
1903,0.49126989668368193
1838,0.49063563114440994
2009,0.4872651090595108
1523,0.5141044639578444
1259,0.4997429389578499
1666,0.48836732721522313
1373,0.5613637168412166
1251,0.5051836862002427
1480,0.4967693262328822
1599,0.5023841494591623
1702,0.5035773534897735
1928,0.49122697075729066
1396,0.46286037087189985
1656,0.5121719418699622
1711,0.5086141634506878
1644,0.4913323631282087
2006,0.5204182316773884
1406,0.5013234622221724
1730,0.5322657683588822
1296,0.5201637256165268
2099,0.4948365715838097
1888,0.5383281352084511
1557,0.48506028650345145
1542,0.5592658353117632
1368,0.4746353547243365
1446,0.49466352671793073
1865,0.48765885310947893
1775,0.49472127971335156
1942,0.559619095277737
1699,0.48573972558449735
2020,0.5280774304638445
1793,0.48091163687306016
2086,0.5336048588855105
1744,0.4942676118982273
1755,0.5041892481050075
1243,0.5054234941256013
1355,0.4876547205054139
1812,0.561484460245816
2113,0.520978626339742
1477,0.4989359735052325
1939,0.4837473134697829
1486,0.5083322937935008
2097,0.48174003884221
1670,0.5310342416005572
1561,0.5032360583066808
1289,0.4966071560390601
1986,0.520381234839808
1545,0.512345808859483
1677,0.46320058438733785
1809,0.503651336548918
1000,0.5108817103517022
1913,0.5226009568994814
1565,0.5015786119650468
1246,0.4811001910044092
1036,0.4422265707581253
2031,0.4751182442423144
1283,0.486676532411798
1429,0.5261967968925056
1410,0.4782333509283859
1029,0.4827505485883681
1318,0.5055046074211069
2032,0.525931785198905
1434,0.5337940644400319
2044,0.5081131065666692
1291,0.510525019856641
2011,0.47058687575274816
1937,0.5083950023525602
1320,0.5525442877701301
1901,0.5366401771771862
1881,0.5284097463513109
1661,0.5184968933386652
1257,0.5007719023902827
1950,0.506664935450124
1412,0.4951929082650961
1818,0.4738963228607583
1707,0.5069382180495311
1388,0.5141163542923705
1541,0.5048032391412816
1700,0.491582279829293
1129,0.4759417905036795
1342,0.4893535476815043
1276,0.5225978249006953
1206,0.47270750758711655
2090,0.4839606331979556
967,0.5287305086991002
1597,0.5100877709463477
1591,0.4954002644018662
1615,0.48618153450596696
2096,0.5136466604245351
1294,0.5089393675681168
1915,0.5053747822185402
968,0.5022010063406304
1222,0.5073556883059404
1579,0.5105498526742656
1841,0.5124615306044054
2132,0.525681572593882
1873,0.4753650030734116
2114,0.47755115867735204
973,0.5320623579453491
1899,0.5046142598869883
1634,0.4891411343660329
1916,0.5192383669466275
1729,0.5149183937162248
1304,0.5344575853597379
1780,0.49739557835567993
932,0.517632477255934
1034,0.47808066076961325
2014,0.5358484445998583
1026,0.5165067219015549
988,0.5248136913223872
2101,0.5211152534003679
1367,0.49344293991201
1062,0.47848872784779434
1010,0.5001773092017155
1047,0.4649989414512773
1002,0.4873706520965395
1874,0.5116308632648104
1801,0.5007204864474453
1158,0.503061739870051
1653,0.5073341504632447
1460,0.4592943449520559
1489,0.4877329867552784
1946,0.5039347166206672
1626,0.47185005406325525
1349,0.49704183941255903
1820,0.53270945083948
1236,0.5122374239047621
1154,0.4802206741470161
1311,0.4939430703742707
1932,0.522989728296953
2119,0.5081276653930753
1107,0.5136405710495862
1619,0.5288450892198208
983,0.5170761954640712
1082,0.516850849841042
1058,0.48716257625376475
2079,0.5270400521203122
1966,0.5334615810958481
1038,0.5036934737258272
962,0.4913302264177554
1687,0.5234690461075314
1835,0.551868746108326
1369,0.5433866154990417
1629,0.5116794739997279
2103,0.4968017746816438
1041,0.47543348121950807
1585,0.5117432727856881
2040,0.4737747974623517
2023,0.4800601053701153
1361,0.5150075271322782
1490,0.49727459033493565
2019,0.46245640510761465
1087,0.5405599280920416
1594,0.48485302488247556
1074,0.48532696926872076
1601,0.47861847029640103
1164,0.4832385626895503
2018,0.484451326986365
1043,0.4835620080834347
1112,0.46957260304867654
1181,0.5201519058604632
1922,0.5121113014472057
1184,0.5479825760415715
1280,0.528390870183412
1683,0.48835077572914104
1979,0.47024649974715793
2127,0.48549848162497766
1539,0.4973324999216114
1210,0.4840302284579083
1155,0.5093772763279004
2026,0.538908066177736
1908,0.4684489264109159
1359,0.4706674945985028
1268,0.5244586977927079
1114,0.5134391094779798
939,0.48332435613276176
1151,0.5131389994072194
1895,0.4859175675617101
1720,0.5106019580190647
1806,0.5341508515499029
1272,0.5083384643932237
1753,0.5457429618345963
1636,0.48029628876952085
1808,0.48463684385552375
1833,0.5548659152105664
2062,0.5057296219258433
1724,0.5136619033051328
1303,0.5308272500747433
1919,0.4889286031034997
2007,0.5220282687997999
1395,0.513063715749172
1247,0.4641951375952245
1603,0.5332717593683729
1814,0.5231755196169549
2000,0.48339268772842464
1991,0.4905598849340627
1438,0.4855414866980922
1967,0.5201496931951908
1794,0.47615108246142424
1770,0.584985663317045
1534,0.4883890333949814
1471,0.4971841091288523
1450,0.5178595187672415
1515,0.4903462778717289
1419,0.47750935171035963
1726,0.4865850844836588
1341,0.47602080942764946
1500,0.49691541569238995
1340,0.500175200531267
1641,0.4983664485575009
1060,0.5045005661855535
