ID,TARGET
1115,0.08928288141552444
1202,0.060129755709448035
1194,-0.05813093257815886
1084,0.11488916175712979
1135,0.12159107196273103
960,0.10137168668320659
1131,0.048339072620806264
996,0.06891418171404483
1085,0.17286843458944046
1063,0.10072604223875935
1035,0.09436953241977478
997,0.056975480737165705
1042,0.0783675520841917
954,0.09953850225255209
1126,0.05097764958198543
1122,0.11080316077104632
1167,0.051753014550706536
1125,0.032363242851811524
1019,0.09061270807920102
982,0.09288166193225121
1175,0.06591076073263058
1083,0.1091363602648449
1161,0.14925696533795396
1061,0.13804517569423957
1044,0.10080707184191948
948,0.11118540131617435
949,0.07945023914344598
941,-0.04520313719528695
1001,0.06414934429748129
1190,-0.04286836981184652
943,0.14301885270311782
1011,0.07551094368942796
975,0.05207892859912939
1213,0.005026266401652116
1127,-0.012090170960732144
1039,0.14090997761417703
1196,-0.07959330013039653
1171,0.14724286808963735
2028,0.004167214607905791
1746,0.06678903435998357
1608,0.06009764426720021
1356,-0.00733468943462573
2008,0.07852281848444295
1390,0.1316256911389329
1337,0.021862504080873407
1830,0.03002536746722187
1217,0.03908718923637286
2037,0.0962955388174345
1989,0.039907007302834835
1984,0.020502319996701858
2147,-0.03083957153510001
1496,0.11165047634996583
1521,0.07739464933092682
1935,0.013446748109396833
1994,0.024683143286060465
1389,0.06374560913096142
1433,-0.24440861428267097
1371,0.09076177478318906
1469,0.12090340536799435
1956,0.22661823956084778
1889,-0.10375894950052916
1708,0.045364262567935756
2071,0.04523769281579988
1407,0.11107369458896088
1339,-0.008234711228035992
1582,-0.03074067794628752
1805,0.04268667567292874
1627,-0.07860127946417261
1570,0.06604658841999525
1232,0.09273105731021117
2109,0.17759532155356128
1663,0.5538638648395955
1664,-0.10696518647313086
1590,0.12954806331744556
1465,0.13262871699748893
1466,0.18548597713499185
1458,0.1653526476987387
1741,-0.1647875720058147
1245,0.11492069688520493
1444,0.08555391841288451
1920,0.10026802895643999
1632,0.12644109645814164
1439,0.18046258340890153
1358,0.06013403248238942
1238,0.032257844672186106
1551,0.10576484889243928
1404,0.07151365593233051
1789,-0.026071508350776977
1393,0.08222890623495602
1668,0.09390179604313875
1264,0.054579225697935094
2106,0.11222115144837097
1494,0.10598308595545408
2088,0.038760299225431324
2030,0.07381761709905599
1642,0.14022980259623713
2095,0.017000516879028683
1771,0.2620267598239208
1589,0.09202481896564155
1959,0.01966128811446169
1961,-0.012318769091340422
1760,0.08002750873950243
2116,0.0009429037451921599
1336,-0.003462908946795018
1824,0.046260817169534986
1574,0.10206746977885715
1223,-0.0100822467451279
1717,0.06047287902561292
1555,0.14713638562880932
1998,0.06256843843598353
1691,0.0204795045954504
1600,0.06685002523051137
1992,0.060656200535282805
1958,0.10311938535957715
1487,0.10616552194100867
2092,0.005781365311026437
1647,0.06718009415908584
1807,0.0682121136642834
1650,0.03910894823406545
1613,0.011908934678276535
1778,0.06337733779091431
1914,0.11980748850627326
1550,0.07749230385052219
1923,0.13982651929947731
1347,-0.01627850191927544
1974,0.08059222322604226
1885,-0.03638896556971629
1845,0.159006743103695
2033,0.07701171127011566
1657,0.03463712335510289
1884,0.1536500030610353
2136,0.03420658615096654
1227,0.053902171313385885
1325,0.05832756312926278
2098,0.05882032492936809
1783,0.0507137815900436
1774,0.07597848642423675
