ID,TARGET
730,0.2815864015530653
273,0.3997021894099003
911,0.26223758405683467
274,0.5605936075892956
619,0.4354340913957548
31,0.5711595733102802
795,0.42935454904606085
807,0.5737613473993204
751,0.49737873583410225
234,0.31524620837547823
244,0.3892694123180429
299,0.6179366688632846
437,0.4882832152299309
716,0.49783594106910245
617,0.450915336935107
885,0.32921818943054776
95,0.5260981372971403
750,0.5897559217603457
775,0.6184419491746553
784,0.5481830032467462
802,0.5699289511469855
504,0.5089566330925356
798,0.27135626487222175
403,0.6194507706805432
658,0.6067493932020324
369,0.5396428816281981
52,0.5515243238871494
513,0.46096743653505534
791,0.6809601842278996
133,0.40289408558011686
815,0.5836735482692665
824,0.6295676774477541
179,0.26940771935203056
124,0.4304406930745657
471,0.4137702519470947
255,0.5230411716621395
916,0.3632407530728715
153,0.4719587491080966
284,0.5509157492743955
387,0.6064524956897965
508,0.4068004530107644
598,0.5648030992289835
323,0.5811010956317412
703,0.7733284624137378
510,0.49066695499607815
592,0.621204566093064
467,0.6137525241900795
420,0.6026825378689089
537,0.5690349955384719
410,0.38711346255629964
425,0.6600109119119667
318,0.559627567221163
87,0.5377607140302032
578,0.5683797721537377
863,0.47158034090293405
20,0.5094816488655487
602,0.5956718967274552
803,0.48098429801134535
151,0.4350461783952631
706,0.5792911148100796
763,0.43869408004834615
41,0.5397322242673739
484,0.59163545493994
554,0.5259313989588172
203,0.4543455417127693
56,0.5758794417814883
145,0.2822371905376302
461,0.5400159036019475
585,0.543867573739519
604,0.5689499921006227
903,0.41928546387555116
679,0.555307015396357
692,0.4798525653738688
816,0.5672859421086325
887,0.6692180925997719
697,0.34453273532087464
143,0.4930647761692324
64,0.6738449285591632
590,0.6774805810499787
528,0.6266460931620439
454,0.289227015932647
685,0.646246452098469
413,0.5377752093211124
67,0.5446634959564493
345,0.5341233665710837
375,0.5800521857865053
418,0.5002394844786495
874,0.4358702644315203
596,0.6307454660719944
363,0.50833665848217
60,0.6149435296077568
325,0.5421367016022807
104,0.4841530163122969
721,0.34824154345732317
139,0.5231749460731242
897,0.6487486558808867
577,0.5694451350463005
75,0.38976026714907835
78,0.6774446343942616
73,0.4828340114139237
491,0.34845125212919636
213,0.36257929941768413
539,0.14787657425191963
218,0.4005050036416985
625,0.4920518666033416
846,0.5354530584373948
810,0.5232102708741987
222,0.4073512574643881
125,0.5319734838445846
665,0.78917158957383
261,0.2888090604265912
804,0.5266254143459009
828,0.44191527736131775
898,0.620901029352599
6,0.3175825970842269
657,0.7308480759456413
770,0.6330524913549436
445,0.654646703662789
870,0.36974277689356944
734,0.2847345442971398
683,0.5892697186315142
196,0.5470282341137768
329,0.3800760588878823
126,0.4564584691828967
381,0.3415282445924813
399,0.53171969642508
88,0.5623796758386713
880,0.49278987666610424
194,0.5637409734084275
102,0.483913137293424
699,0.31614674430357637
593,0.551033213351199
564,0.5404223806425155
172,0.4789313079298482
483,0.5882843385262846
723,0.39070959770602065
726,0.5830044222314312
378,0.3636810674586811
385,0.43006851171709615
270,0.46668468733910745
881,0.6058121690045238
30,0.5834445032670034
27,0.6346533415902436
700,0.6406115141719347
349,0.3470037511439349
530,0.7392032215508652
882,0.5733561209736804
448,0.3106986673656694
773,0.478283979365557
649,0.5591076616463826
177,0.38115508271712306
228,0.5883372434806982
24,0.57528293431192
431,0.5002751937394533
326,0.5003900655276061
131,0.4078100532428821
890,0.4125267928878239
501,0.4008990302007026
16,0.534676137957773
745,0.36612608110142886
428,0.49759816854691696
495,0.5252186521872252
778,0.47910926878061744
524,0.5337833443896325
341,0.5400298978106952
334,0.6300379880505358
123,0.5213460126340096
230,0.48482530854845957
629,0.4864973834626183
173,0.5470135547513534
893,0.46538570603254026
492,0.5275251214280726
384,0.5794728282675848
43,0.7745241148104528
121,0.3882354636050776
591,0.6621415529028106
704,0.6779362224488759
249,0.43504404565966925
486,0.5329156921008402
339,0.4235323686514004
278,0.4715508951684546
463,0.2886925476816683
440,0.5112900403141546
217,0.3917775358928304
191,0.5621177956135114
876,0.5198546499913973
223,0.5183916028919192
793,0.5774610445062097
707,0.4431155315485106
271,0.556639392378335
743,0.5492072848532304
569,0.600058066454392
758,0.5923000227126547
558,0.46114725195980644
373,0.603102759322556
719,0.403422294834599
742,0.5963698159934452
782,0.5415867763997919
1,0.4506219462039106
188,0.5327392231292757
900,0.49702423557431263
855,0.5540974092430675
417,0.5618299339834424
790,0.5775537572126214
335,0.48055692536693134
225,0.4384537918859716
250,0.4945675040862218
555,0.6431962116355278
383,0.605730051819072
69,0.5256009363631066
812,0.5581016576836729
109,0.5709487330284331
687,0.6885963978790544
11,0.6959657547894491
740,0.6109725200847733
80,0.6765343607999809
142,0.4790923243585225
768,0.31908799414450983
174,0.4733251308623338
738,0.5620205950610628
264,0.5780277214852854
180,0.2679870143047287
883,0.5620615110911003
242,0.36856415720109525
792,0.5672562700017716
354,0.5487057742694268
452,0.23120101049824582
427,0.47873581880832233
366,0.4197173215105824
35,0.5509867961017649
74,0.43995686451698657
698,0.4851440017601396
392,0.55776772103211
155,0.399548018930736
562,0.7097348068908028
414,0.5555817218193915
280,0.6813716047160407
157,0.48390520323075475
434,0.43041161040544845
872,0.562393278452372
814,0.5405832804035381
29,0.5897795453667505
447,0.3251502694774721
622,0.4325605616463202
374,0.6500299427654
688,0.7053499572856397
669,0.6228652766534329
397,0.48904212840130895
920,0.44457683078898713
358,0.5329449587158531
514,0.5728690774635923
120,0.504697113318427
573,0.6903804540431544
559,0.5636165747085972
416,0.5396951879360435
614,0.485807279806035
253,0.5252878467424342
544,0.49643090455930294
48,0.5687413076053149
821,0.6261862792823656
904,0.6241493542228429
140,0.37670349001127845
589,0.5890135341132904
672,0.6207849917804837
567,0.6709677115252973
931,0.4799085803550126
82,0.5646167515319525
769,0.6075343863430623
7,0.2351355177695444
152,0.4180928565667732
441,0.5746308377503927
211,0.4225889322800398
475,0.33313230207911765
608,0.5202068408773632
190,0.4625771165018874
776,0.6397177707622841
307,0.4648287225636024
22,0.4399605407122408
411,0.3674856588682829
668,0.3955709280673527
426,0.671720745217306
525,0.21034317863372082
702,0.7621605672078371
305,0.4685498308675724
450,0.5783720123582765
817,0.6567020772369965
