ID,TARGET
1115,0.056700880707902725
1202,0.13535988991391448
1194,-0.02226113120647298
1084,0.08422721624929894
1135,0.05876231103357635
960,0.15784440296837027
1131,0.06242017519048766
996,0.06727221435167408
1085,0.06614484204035342
1063,0.09975809596695584
1035,0.057324533493836566
997,0.08818377343315248
1042,0.04941731335740246
954,0.12107827196133751
1126,0.016565362484608256
1122,0.08360947460906143
1167,0.04016906859319062
1125,0.04481017106108973
1019,0.09661391999663094
982,0.07387485536640073
1175,0.03405829842671415
1083,0.0752291145115926
1161,0.01063330886124865
1061,0.05644875129306716
1044,0.06686053433155312
948,0.1203480062389572
949,0.08126806008086315
941,0.002650808788589497
1001,0.004336158891253418
1190,-0.08746779302098291
943,0.14126163008596904
1011,0.07063147443390907
975,0.07073125380741534
1213,0.14509242719335894
1127,0.15242552463067902
1039,0.08247805508428063
1196,-0.036912900461573375
1171,0.07015444090186498
2028,0.10794830787561047
1746,0.05265007882184125
1608,0.07615841973108413
1356,0.03763038572588085
2008,0.06482897169077623
1390,0.025365394148819085
1337,-0.046223283814313496
1830,0.08532568170776582
1217,-0.03795256135267962
2037,0.05091950206947408
1989,0.016184578545377765
1984,-0.02571709478681196
2147,0.1811706999600674
1496,0.13354445911258467
1521,0.061196104131472306
1935,0.024418298816935326
1994,0.006105050619529574
1389,0.05970625922160053
1433,-0.06614701899149564
1371,0.10800732974129801
1469,0.08623001489403834
1956,0.10505797937809647
1889,-0.022673254533379414
1708,0.07109597442205007
2071,0.06809807447187735
1407,0.08099018851302353
1339,0.015426051307668921
1582,-0.04088680477154075
1805,0.10372507414528088
1627,-0.02357847381209109
1570,0.08034513320493185
1232,0.04663184226937628
2109,0.007653049169502435
1663,0.07718788875496868
1664,-0.025619372689778208
1590,0.08202087071849387
1465,0.06256665140783405
1466,0.08583688289101717
1458,0.052706934088105395
1741,-0.16959959120352674
1245,0.08846223748219796
1444,0.09723031771961888
1920,0.13105029400237658
1632,0.14677897103804538
1439,0.026057867012574957
1358,0.10992529893238191
1238,-0.015872076530781626
1551,0.0782744635684049
