ID,TARGET
730,0.23855827993142842
273,0.41397413758753204
911,0.22180930192102588
274,0.551298148696704
619,0.4610950876545945
31,0.5511555153129923
795,0.40929336605099587
807,0.5942877373766611
751,0.4491131043620093
234,0.3032761808728136
244,0.36892985835030656
299,0.6518337417376385
437,0.5147657779539333
716,0.4508422098367451
617,0.4778191859434273
885,0.33766138431830883
95,0.5353498344066516
750,0.547902558607387
775,0.6318395403166182
784,0.5756292444639268
802,0.5925013033313525
504,0.4775279058203247
798,0.20723304377288027
403,0.6336844873721885
658,0.5651214430863098
369,0.5628431064878259
52,0.5710834335288307
513,0.4542393609690315
791,0.7084786918045721
133,0.43650895122944444
815,0.583113293823863
824,0.6298376927160911
179,0.3080244524636696
124,0.41655486812594306
471,0.3652468260169872
255,0.47210964806360733
916,0.3478145330831145
153,0.47414163773405216
284,0.5699237256036779
387,0.6113905647647216
508,0.4651020581478109
598,0.5380753608398867
323,0.576688449447136
703,0.7903185090095937
510,0.5070057580672767
592,0.5972902591498845
467,0.6364180493715542
420,0.6703040302084946
537,0.5813613142060761
410,0.40513360307017154
425,0.711281273666464
318,0.5815499196538284
87,0.5465282502146525
578,0.5628545188621493
863,0.4744984671780107
20,0.5221560875847661
602,0.599418716356048
803,0.49995518298125
151,0.39771993209000955
706,0.5662824896608194
763,0.4546695530774296
41,0.5023067920413392
484,0.5988888939024036
554,0.5326950220898681
203,0.45938490947737465
56,0.5751801263622942
145,0.3116002713001671
461,0.5449756401212347
585,0.5631340460561199
604,0.5433702572106539
903,0.3885884717941762
679,0.54036256537477
692,0.3946858706108071
816,0.5889259455590927
887,0.685874547666949
697,0.2842425477706619
143,0.511528909630702
64,0.7063399518737135
590,0.6800881511710268
528,0.6040289551236019
454,0.2712120134902146
685,0.6705453808359985
413,0.5229088684460869
67,0.5379586376921769
345,0.5298985994701191
375,0.5945366659383504
418,0.5224274155072169
874,0.4040670258940667
596,0.6334109795363925
363,0.5190600130806017
60,0.6261693846176843
325,0.5604940817683427
104,0.4772296762321244
721,0.33559722671348285
139,0.5091126417539598
897,0.680849152383166
577,0.5828976999129133
75,0.39797434026919637
78,0.6995484080825741
73,0.5004785488875991
491,0.3624354070624185
213,0.3636190120413074
539,0.1687295249213413
218,0.41585529837103985
625,0.5119970020350781
846,0.5347714434434058
810,0.5107345224174427
222,0.3799297065123974
125,0.5066704874359939
665,0.8353211248621741
261,0.2458913932310004
804,0.5461763177134511
828,0.40484809996959914
898,0.644773875600351
6,0.31993996141360675
657,0.6770828056914353
770,0.618117053049809
445,0.6903867133878087
870,0.3437399780421323
734,0.3241026725916003
683,0.5465577776534053
196,0.573701341701181
329,0.35376388040615236
126,0.4692599982339468
381,0.3396778418234063
399,0.488917508248891
88,0.5650563341261833
880,0.44427363114505164
194,0.5299178165922117
102,0.4734484219031848
699,0.2902388277621344
593,0.5306970619548071
564,0.5544465783954668
172,0.4424728360495305
483,0.597454673068697
723,0.3954089126990359
726,0.548459419818728
378,0.39805934153458866
385,0.4471848783909194
270,0.45809714591893574
881,0.6097506689580009
30,0.5696350819163256
27,0.6110280640733491
700,0.567269024761307
349,0.3443462907476664
530,0.7422992438648676
882,0.5970233032835144
448,0.3386009355174239
773,0.4712472428908788
649,0.5356134636285385
177,0.3406317178113031
228,0.597532626050353
24,0.5728924517382151
431,0.45782031223428166
326,0.5301680677548838
131,0.39413072020133666
890,0.3704930122244412
501,0.4360428307770945
16,0.5352438796359693
745,0.3884182601666994
428,0.438604491772254
495,0.5087535731808658
778,0.49256501083392035
524,0.5212029858733184
341,0.5323432093404906
334,0.6394708229056463
123,0.5567160194595994
230,0.5260880716132563
629,0.4754257374920011
173,0.523567272383313
893,0.43118945614949955
492,0.5053030944284439
384,0.5666530982977951
43,0.7844197052397781
121,0.3945832337291817
591,0.6623737686179941
704,0.6912632582805689
249,0.43287365047925896
486,0.5544419668556116
339,0.41036209741797747
278,0.4787229027376116
463,0.32057767744583526
440,0.5307929610745651
217,0.37381901733284284
191,0.5394620002251925
876,0.5058406116141339
223,0.48538340313250095
793,0.5808713406991549
707,0.4872718180629168
271,0.5748642969651778
743,0.5165608960661212
