ID,TARGET
730,-0.4850859790370339
273,-0.05530317901033083
911,-0.39757790050437847
274,0.4270105266662101
619,0.10795684641396783
31,0.37281948507467766
795,-0.041727903769214786
807,0.36188687953579207
751,0.004367125665504651
234,-0.45428459093032103
244,-0.27302340648975254
299,0.4258282182376524
437,0.1787113797594337
716,0.1978222439250794
617,0.11975777168613161
885,-0.2597682900429642
95,0.24010405630529705
750,0.3135574247086884
775,0.4560628973165315
784,0.38863393453671036
802,0.21791268111321244
504,0.26199903877652425
798,-0.554800110989025
403,0.5298310373321873
658,0.30860949068381016
369,0.4247382305791263
52,0.22552933857423113
513,0.13925657392928859
791,0.4844355648326766
133,-0.32080296412268916
815,0.3091092802821821
824,0.3772234810576821
179,-0.3970735108903076
124,0.042190375465099905
471,-0.10252556142971739
255,0.2943507452510604
916,-0.26433419105038736
153,0.06036219342506009
284,0.4499097057082325
387,0.48421234967709037
508,-0.121707390143623
598,0.17100767246091836
323,0.31468402709096555
703,0.9082865338236598
510,0.1762958597707707
592,0.3824290687757731
467,0.515874161249083
420,0.48207048295048216
537,0.3823122735937172
410,-0.14987671355703294
425,0.6027108204333229
318,0.3672583669992311
87,0.28767788361527813
578,0.3066694213624607
863,0.10235104230213654
20,0.22197243935447833
602,0.3940254010674545
803,0.0302756223168823
151,-0.02711331909535389
706,0.41346665461396503
763,-0.14030572673420214
41,0.2502371228764898
484,0.399122276931108
554,0.1880682373570045
203,-0.12830514098318338
56,0.2006992411960667
145,-0.31258165283135175
461,0.4331468556960202
585,0.20094366010836048
604,0.14925972546816008
903,-0.016289501634337733
679,0.339929654244598
692,0.09812885143997793
816,0.26605310937803445
887,0.6655173379073082
697,-0.42218749297168623
143,0.2936189466689393
64,0.5446210809980564
590,0.6251444116283977
528,0.32383374785963637
454,-0.4802821337838832
685,0.5696190405889456
413,0.14965183544730615
67,0.21223430849252717
345,0.2423032649037874
375,0.4189532760312329
418,0.2335259581535029
874,0.0934361040160526
596,0.412500159601245
363,0.17051567646633126
60,0.31840415926564203
325,0.2865644362918663
104,0.06603105597256237
721,-0.22203600808805393
139,0.19008629831567347
897,0.5452356441387342
577,0.3751963521961317
75,-0.17305098627154084
78,0.453576296071616
73,0.10379233124367299
491,-0.20205906566864193
213,-0.29180650583184786
