ID,TARGET
1115,0.48769933207745203
1202,0.5349317941617675
1194,0.4693135861778943
1084,0.5508835514095058
1135,0.4499105839701317
960,0.5620690613084512
1131,0.47113228276365277
996,0.5357194445952284
1085,0.5180453601322561
1063,0.533074532779972
1035,0.5235780996867658
997,0.5371180941219232
1042,0.5138588508004034
954,0.5238101392272395
1126,0.38331773815835724
1122,0.46880836802247944
1167,0.4723517508058671
1125,0.4710133434843322
1019,0.5543910622444992
982,0.45811748285479703
1175,0.5069761973929225
1083,0.5242286180751777
1161,0.3822350817601877
1061,0.49767770960117386
1044,0.5074459093352597
948,0.4959322607000751
949,0.4634701024632849
941,0.5018891687912763
1001,0.5002252923045786
1190,0.4885831768801628
943,0.5057648411405516
1011,0.5269372843788919
975,0.4918070502710404
1213,0.5929383221439073
1127,0.5814873634496889
1039,0.4882033806662802
1196,0.4658054195418438
1171,0.4761952907989698
2028,0.5791449484722268
1746,0.5255633278295274
1608,0.5099675041604582
1356,0.4816698241169931
2008,0.4815368499088789
1390,0.5247560245897701
1337,0.501956404471926
1830,0.5379905866021354
1217,0.42107626155450406
2037,0.4985910090571296
1989,0.4922992403318055
1984,0.4820024148392298
2147,0.5401902198229033
1496,0.5130263194167339
1521,0.5065914465900943
1935,0.5368944097925783
1994,0.4592408430901933
1389,0.47920943764003804
1433,0.45893274868771755
1371,0.5276895425542744
1469,0.4880023521505831
1956,0.4745330136859193
1889,0.4353258224570165
1708,0.47055510024535807
2071,0.5406440799804492
1407,0.5002025446113986
1339,0.46458505142985046
1582,0.4318195614271036
1805,0.5467091754219973
1627,0.4538712844632261
1570,0.528218227436986
1232,0.4910214209127876
2109,0.474103905912302
1663,0.6468448510690249
1664,0.3500668304632853
1590,0.5040544417226813
1465,0.5315257760322282
1466,0.4957355406993739
1458,0.5585716532799847
1741,0.44909551033692313
1245,0.47372466585600914
1444,0.4857387028287549
1920,0.5110360609519977
1632,0.5359140743094425
1439,0.546146881166357
1358,0.5174814654605469
1238,0.4768567009818965
1551,0.49796565510865765
1404,0.477452546735942
1789,0.6286483174066292
1393,0.5608839926960894
1668,0.5175802964522153
1264,0.45058283172844427
2106,0.4522602020273131
1494,0.46659989036549
2088,0.41492295663346196
2030,0.49974864429005766
1642,0.5940223486039954
2095,0.4061428558315661
1771,0.44031091724384275
1589,0.5822971976220064
1959,0.5112637095958222
1961,0.458821680908422
1760,0.5065008994613737
2116,0.41947323439170037
1336,0.4577678294001498
1824,0.5147836309244741
1574,0.48695465532677246
1223,0.4329530166254718
1717,0.522516165165713
1555,0.482129823564941
1998,0.5266073964318618
1691,0.48912406170737516
1600,0.489212711985647
1992,0.501815783168371
1958,0.5227470690937287
1487,0.5174000622641002
2092,0.5115476010139496
1647,0.4770460561927937
1807,0.5487586230862246
1650,0.5192729004132356
1613,0.4826041501297571
1778,0.5517013880170805
1914,0.5617566596294665
1550,0.5526177279901766
1923,0.48657836693699136
1347,0.4593262464848699
1974,0.5113924825944293
1885,0.45765549569347497
1845,0.5936457425570767
2033,0.5062936284993043
1657,0.5721534794305763
1884,0.5234392344125669
2136,0.5477763124189194
1227,0.4746855482029623
1325,0.5075600315079777
2098,0.4778860353285943
1783,0.5777523813009938
1774,0.5439650009893964
1290,0.5045490707999281
1904,0.4229488753825548
1679,0.4821116070608843
1285,0.4758671331970121
1643,0.5112593987473196
1740,0.497746869601433
1954,0.6022168243017771
2120,0.4217519879078987
1785,0.5744503945229509
1633,0.5569709894067538
1427,0.3880323052480407
1985,0.5046183081352593
1630,0.5719411229245392
1298,0.4585238204618482
1441,0.522718495418426
1918,0.49839551967821577
1240,0.4258141508115942
1903,0.578935145124476
1838,0.3873879567330249
2009,0.478768821356999
1523,0.5398771655741451
1259,0.4689815897206732
1666,0.43125080222791
1373,0.5616819886356472
1251,0.43763073204821185
1480,0.5445571297832221
1599,0.501778219669977
1702,0.5019640453361961
1928,0.6047076082942333
1396,0.44762745773994383
1656,0.5372132920852198
1711,0.4585007647696764
1644,0.5141370629143572
2006,0.4927527364488127
1406,0.5094873463160725
1730,0.5194650695923301
1296,0.46841220056956273
2099,0.4968428529688043
1888,0.5254738344476337
1557,0.5089025446442297
1542,0.5462812401238105
1368,0.47692142259696585
1446,0.4812956653537162
1865,0.5526668385449196
1775,0.5090807617128177
1942,0.5214886665384548
1699,0.48577838950365104
2020,0.489948532486979
1793,0.44169769398023306
2086,0.5587182297566247
1744,0.4819989769738083
1755,0.45560416636776124
1243,0.4743493196495069
1355,0.4977057433318691
1812,0.5614780736134853
2113,0.547376737904371
1477,0.47338407501684915
1939,0.5201639081650152
1486,0.513156421318427
2097,0.5014281322422784
1670,0.4893498349185446
1561,0.4711895145503209
1289,0.45457349806049363
1986,0.46957713014669233
1545,0.5921591467566024
1677,0.3953121980221535
1809,0.48521707951445026
1000,0.4838516998827835
1913,0.5432142062131687
1565,0.5871717082160999
1246,0.4458252958476332
1036,0.5113201126229691
2031,0.5158995990787237
1283,0.39664569453986
1429,0.5523763569586659
1410,0.44132994560930927
1029,0.46260627896638434
1318,0.5313490617146075
2032,0.5290824252073776
1434,0.5330069855042291
2044,0.518592367287166
1291,0.5231034868963118
2011,0.442123937186219
1937,0.5221083274507993
1320,0.5059777862340822
1901,0.5863636651785826
1881,0.6428809540124808
1661,0.6175104535206387
1257,0.5421891731480036
1950,0.604075901082777
1412,0.46177121034920227
1818,0.3664657152503345
1707,0.4837149493738605
1388,0.4616328656218642
1541,0.5227473428736302
1700,0.5276175875617781
1129,0.47053032328901656
1342,0.49149634678087684
1276,0.5932862553358531
1206,0.4948507890797187
